Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.147 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.041 ms | operator| :      0.036 ms | versor :      0.026 ms | versor_exp :      0.054 ms
Cl( 5, 0) | naive :      0.148 ms | operator| :      0.129 ms | versor :      0.120 ms | versor_exp :      0.219 ms
Cl( 6, 0) | naive :      0.158 ms | operator| :      0.144 ms | versor :      0.155 ms | versor_exp :      0.270 ms
Cl( 7, 0) | naive :      0.214 ms | operator| :      0.178 ms | versor :      0.174 ms | versor_exp :      0.371 ms
Cl( 8, 0) | naive :      0.444 ms | operator| :      0.231 ms | versor :      0.229 ms | versor_exp :      0.334 ms
Cl( 9, 0) | naive :      1.337 ms | operator| :      0.708 ms | versor :      0.725 ms | versor_exp :      1.056 ms
Cl(10, 0) | naive :      2.512 ms | operator| :      1.417 ms | versor :      1.387 ms | versor_exp :      2.051 ms
Cl(11, 0) | naive :      9.096 ms | operator| :      5.043 ms | versor :      5.003 ms | versor_exp :      7.962 ms
Cl(12, 0) | naive :     31.386 ms | operator| :     18.261 ms | versor :     18.376 ms | versor_exp :     32.598 ms
Cl(13, 0) | naive :    135.098 ms | operator| :     69.703 ms | versor :     72.340 ms | versor_exp :    314.104 ms
Cl(14, 0) | naive :    141.212 ms | operator| :     85.526 ms | versor :     84.535 ms | versor_exp :    377.104 ms
Cl(15, 0) | naive :    192.395 ms | operator| :    101.844 ms | versor :    101.546 ms | versor_exp :    440.158 ms
Cl(16, 0) | naive :    267.650 ms | operator| :    143.551 ms | versor :    143.248 ms | versor_exp :    575.817 ms
Cl( 0, 1) | naive :      0.028 ms | operator| :      0.008 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.019 ms | versor :      0.014 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.041 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.039 ms | versor :      0.036 ms | versor_exp :      0.086 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.169 ms | versor :      0.167 ms | versor_exp :      0.356 ms
Cl( 0, 8) | naive :      0.417 ms | operator| :      0.211 ms | versor :      0.228 ms | versor_exp :      0.334 ms
Cl( 0, 9) | naive :      1.251 ms | operator| :      0.698 ms | versor :      0.691 ms | versor_exp :      0.998 ms
Cl( 0,10) | naive :      4.356 ms | operator| :      2.558 ms | versor :      2.594 ms | versor_exp :      3.763 ms
Cl( 0,11) | naive :     16.041 ms | operator| :      9.586 ms | versor :      9.612 ms | versor_exp :     15.062 ms
Cl( 0,12) | naive :     34.278 ms | operator| :     19.052 ms | versor :     19.057 ms | versor_exp :     33.182 ms
Cl( 0,13) | naive :     42.208 ms | operator| :     23.263 ms | versor :     23.257 ms | versor_exp :    140.867 ms
Cl( 0,14) | naive :     57.463 ms | operator| :     32.522 ms | versor :     32.591 ms | versor_exp :    173.243 ms
