Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.474 ms | operator| :      0.014 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 3, 0) | naive :      0.016 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.044 ms | operator| :      0.039 ms | versor :      0.025 ms | versor_exp :      0.056 ms
Cl( 5, 0) | naive :      0.136 ms | operator| :      0.128 ms | versor :      0.120 ms | versor_exp :      0.213 ms
Cl( 6, 0) | naive :      0.156 ms | operator| :      0.145 ms | versor :      0.137 ms | versor_exp :      0.263 ms
Cl( 7, 0) | naive :      0.220 ms | operator| :      0.175 ms | versor :      0.170 ms | versor_exp :      7.394 ms
Cl( 8, 0) | naive :      0.468 ms | operator| :      0.235 ms | versor :      7.261 ms | versor_exp :      0.363 ms
Cl( 9, 0) | naive :     15.404 ms | operator| :      7.736 ms | versor :      0.746 ms | versor_exp :      8.037 ms
Cl(10, 0) | naive :     23.540 ms | operator| :      8.493 ms | versor :     15.390 ms | versor_exp :     15.974 ms
Cl(11, 0) | naive :     49.407 ms | operator| :     37.164 ms | versor :     33.622 ms | versor_exp :     57.753 ms
Cl(12, 0) | naive :     97.024 ms | operator| :     58.004 ms | versor :     58.133 ms | versor_exp :    105.654 ms
Cl(13, 0) | naive :    197.287 ms | operator| :    128.712 ms | versor :    128.059 ms | versor_exp :    633.298 ms
Cl(14, 0) | naive :    205.817 ms | operator| :    151.585 ms | versor :    154.742 ms | versor_exp :    700.518 ms
Cl(15, 0) | naive :    253.807 ms | operator| :    178.065 ms | versor :    175.185 ms | versor_exp :    760.783 ms
Cl(16, 0) | naive :    336.574 ms | operator| :    209.333 ms | versor :    210.768 ms | versor_exp :    913.705 ms
Cl( 0, 1) | naive :      0.075 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.005 ms
