Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.008 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.040 ms | operator| :      0.038 ms | versor :      0.025 ms | versor_exp :      0.051 ms
Cl( 5, 0) | naive :      0.134 ms | operator| :      0.128 ms | versor :      0.115 ms | versor_exp :      0.211 ms
Cl( 6, 0) | naive :      0.154 ms | operator| :      0.141 ms | versor :      0.134 ms | versor_exp :      0.264 ms
Cl( 7, 0) | naive :      0.204 ms | operator| :      0.166 ms | versor :      0.167 ms | versor_exp :      0.370 ms
Cl( 8, 0) | naive :      0.429 ms | operator| :      0.220 ms | versor :      0.229 ms | versor_exp :      0.336 ms
Cl( 9, 0) | naive :      1.335 ms | operator| :      0.705 ms | versor :      0.694 ms | versor_exp :      1.022 ms
Cl(10, 0) | naive :      2.463 ms | operator| :      1.365 ms | versor :      1.351 ms | versor_exp :      2.006 ms
Cl(11, 0) | naive :      8.985 ms | operator| :      4.948 ms | versor :      4.928 ms | versor_exp :      7.936 ms
Cl(12, 0) | naive :     31.060 ms | operator| :     17.969 ms | versor :     18.209 ms | versor_exp :     32.329 ms
Cl(13, 0) | naive :    128.932 ms | operator| :     68.167 ms | versor :     67.608 ms | versor_exp :    306.833 ms
Cl(14, 0) | naive :    138.127 ms | operator| :     83.859 ms | versor :     83.131 ms | versor_exp :    370.919 ms
Cl(15, 0) | naive :    186.588 ms | operator| :    100.541 ms | versor :    100.040 ms | versor_exp :    429.725 ms
Cl(16, 0) | naive :    269.276 ms | operator| :    142.615 ms | versor :    142.517 ms | versor_exp :    570.435 ms
Cl( 0, 1) | naive :      0.025 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.017 ms | versor :      0.013 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.056 ms
Cl( 0, 5) | naive :      0.043 ms | operator| :      0.038 ms | versor :      0.036 ms | versor_exp :      0.089 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.117 ms
Cl( 0, 7) | naive :      0.207 ms | operator| :      0.170 ms | versor :      0.168 ms | versor_exp :      0.363 ms
Cl( 0, 8) | naive :      0.430 ms | operator| :      0.221 ms | versor :      0.214 ms | versor_exp :      0.332 ms
Cl( 0, 9) | naive :      1.266 ms | operator| :      0.690 ms | versor :      0.675 ms | versor_exp :      0.962 ms
Cl( 0,10) | naive :      4.324 ms | operator| :      4.276 ms | versor :      2.571 ms | versor_exp :      3.772 ms
Cl( 0,11) | naive :     15.884 ms | operator| :      9.390 ms | versor :      9.498 ms | versor_exp :     14.932 ms
Cl( 0,12) | naive :     33.223 ms | operator| :     18.841 ms | versor :     18.861 ms | versor_exp :     32.800 ms
Cl( 0,13) | naive :     42.118 ms | operator| :     23.207 ms | versor :     23.296 ms | versor_exp :    142.056 ms
Cl( 0,14) | naive :     57.164 ms | operator| :     32.391 ms | versor :     32.385 ms | versor_exp :    170.789 ms
Cl( 0,15) | naive :    191.239 ms | operator| :    104.197 ms | versor :    100.361 ms | versor_exp :    429.991 ms
Cl( 0,16) | naive :    262.841 ms | operator| :    144.990 ms | versor :    144.965 ms | versor_exp :    577.365 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 4, 0) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.020 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.008 ms | versor :      0.012 ms | versor_exp :      0.032 ms
Cl( 7, 0) | naive :      0.041 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 8, 0) | naive :      0.838 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 9, 0) | naive :      0.165 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.082 ms
Cl(10, 0) | naive :      3.217 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :     24.752 ms | operator| :      0.089 ms | versor :      0.086 ms | versor_exp :      0.360 ms
Cl(12, 0) | naive :    189.021 ms | operator| :      0.450 ms | versor :      0.444 ms | versor_exp :      2.017 ms
Cl(13, 0) | naive :      4.753 ms | operator| :      2.874 ms | versor :      2.861 ms | versor_exp :     13.539 ms
Cl(14, 0) | naive :     10.960 ms | operator| :      2.781 ms | versor :      2.811 ms | versor_exp :     13.106 ms
Cl(15, 0) | naive :     11.088 ms | operator| :      2.817 ms | versor :      2.822 ms | versor_exp :     13.541 ms
Cl(16, 0) | naive :   3545.318 ms | operator| :      2.746 ms | versor :      2.792 ms | versor_exp :     13.227 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.058 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.073 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.727 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.032 ms
Cl( 0, 8) | naive :      0.862 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 0, 9) | naive :      0.278 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.087 ms
Cl( 0,10) | naive :      2.496 ms | operator| :      0.086 ms | versor :      0.086 ms | versor_exp :      0.361 ms
Cl( 0,11) | naive :      3.762 ms | operator| :      0.456 ms | versor :      0.445 ms | versor_exp :      1.940 ms
Cl( 0,12) | naive :    196.092 ms | operator| :      0.442 ms | versor :      0.439 ms | versor_exp :      1.967 ms
Cl( 0,13) | naive :    199.752 ms | operator| :      0.442 ms | versor :      0.449 ms | versor_exp :      1.877 ms
Cl( 0,14) | naive :    199.860 ms | operator| :      0.466 ms | versor :      0.448 ms | versor_exp :      1.956 ms
Cl( 0,15) | naive :    162.006 ms | operator| :      2.736 ms | versor :      2.774 ms | versor_exp :     13.227 ms
Cl( 0,16) | naive :   3565.905 ms | operator| :      2.753 ms | versor :      2.710 ms | versor_exp :     13.241 ms
