Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.453 ms | operator| :      0.014 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      2.175 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.044 ms | operator| :      0.039 ms | versor :      0.027 ms | versor_exp :      0.056 ms
Cl( 5, 0) | naive :      0.135 ms | operator| :      0.125 ms | versor :      0.116 ms | versor_exp :      7.214 ms
Cl( 6, 0) | naive :      0.158 ms | operator| :      0.145 ms | versor :      0.137 ms | versor_exp :      0.267 ms
Cl( 7, 0) | naive :      0.222 ms | operator| :      0.176 ms | versor :      0.171 ms | versor_exp :      7.386 ms
Cl( 8, 0) | naive :      0.449 ms | operator| :      7.237 ms | versor :      0.247 ms | versor_exp :      0.352 ms
Cl( 9, 0) | naive :      8.345 ms | operator| :      7.744 ms | versor :      7.755 ms | versor_exp :      8.086 ms
Cl(10, 0) | naive :     23.566 ms | operator| :     15.527 ms | versor :      8.384 ms | versor_exp :     16.099 ms
Cl(11, 0) | naive :     35.885 ms | operator| :     37.139 ms | versor :     33.258 ms | versor_exp :     57.865 ms
Cl(12, 0) | naive :     93.737 ms | operator| :     58.866 ms | versor :     58.701 ms | versor_exp :    108.055 ms
Cl(13, 0) | naive :    194.808 ms | operator| :    129.371 ms | versor :    133.335 ms | versor_exp :    636.293 ms
Cl(14, 0) | naive :    206.726 ms | operator| :    151.861 ms | versor :    154.836 ms | versor_exp :    705.685 ms
Cl(15, 0) | naive :    254.301 ms | operator| :    175.648 ms | versor :    185.537 ms | versor_exp :    759.708 ms
Cl(16, 0) | naive :    344.520 ms | operator| :    210.575 ms | versor :    212.996 ms | versor_exp :    918.225 ms
Cl( 0, 1) | naive :      0.076 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.005 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.015 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.042 ms | operator| :      0.031 ms | versor :      0.029 ms | versor_exp :      0.062 ms
