Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.111 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.008 ms | versor :      0.006 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.041 ms | operator| :      0.035 ms | versor :      0.024 ms | versor_exp :      0.053 ms
Cl( 5, 0) | naive :      0.151 ms | operator| :      0.124 ms | versor :      0.281 ms | versor_exp :      0.421 ms
Cl( 6, 0) | naive :      0.211 ms | operator| :      0.146 ms | versor :      0.139 ms | versor_exp :      0.265 ms
Cl( 7, 0) | naive :      0.210 ms | operator| :      0.172 ms | versor :      0.159 ms | versor_exp :      0.360 ms
Cl( 8, 0) | naive :      0.437 ms | operator| :      0.224 ms | versor :      0.220 ms | versor_exp :      0.329 ms
Cl( 9, 0) | naive :      1.294 ms | operator| :      0.700 ms | versor :      0.685 ms | versor_exp :      1.015 ms
Cl(10, 0) | naive :      3.035 ms | operator| :      1.328 ms | versor :      1.374 ms | versor_exp :      2.000 ms
Cl(11, 0) | naive :      8.941 ms | operator| :      4.937 ms | versor :      4.966 ms | versor_exp :      7.843 ms
Cl(12, 0) | naive :     31.262 ms | operator| :     18.053 ms | versor :     20.026 ms | versor_exp :     32.920 ms
Cl(13, 0) | naive :    129.643 ms | operator| :     70.753 ms | versor :     68.526 ms | versor_exp :    306.381 ms
Cl(14, 0) | naive :    139.806 ms | operator| :     84.515 ms | versor :     83.437 ms | versor_exp :    372.480 ms
Cl(15, 0) | naive :    185.803 ms | operator| :    100.655 ms | versor :    103.852 ms | versor_exp :    431.578 ms
Cl(16, 0) | naive :    269.227 ms | operator| :    142.567 ms | versor :    145.909 ms | versor_exp :    570.804 ms
Cl( 0, 1) | naive :      0.024 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.018 ms | versor :      0.013 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.043 ms | operator| :      0.039 ms | versor :      0.036 ms | versor_exp :      0.082 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.116 ms
Cl( 0, 7) | naive :      0.208 ms | operator| :      0.170 ms | versor :      0.160 ms | versor_exp :      0.360 ms
Cl( 0, 8) | naive :      0.433 ms | operator| :      0.228 ms | versor :      0.236 ms | versor_exp :      0.337 ms
Cl( 0, 9) | naive :      1.292 ms | operator| :      0.718 ms | versor :      0.712 ms | versor_exp :      0.994 ms
Cl( 0,10) | naive :      4.342 ms | operator| :      2.511 ms | versor :      2.538 ms | versor_exp :      3.708 ms
Cl( 0,11) | naive :     15.789 ms | operator| :      9.353 ms | versor :      9.325 ms | versor_exp :     14.793 ms
Cl( 0,12) | naive :     33.525 ms | operator| :     18.794 ms | versor :     18.683 ms | versor_exp :     32.748 ms
Cl( 0,13) | naive :     41.607 ms | operator| :     22.994 ms | versor :     24.940 ms | versor_exp :    139.820 ms
Cl( 0,14) | naive :     57.621 ms | operator| :     32.426 ms | versor :     32.421 ms | versor_exp :    174.038 ms
Cl( 0,15) | naive :    191.763 ms | operator| :    102.408 ms | versor :    100.677 ms | versor_exp :    430.320 ms
Cl( 0,16) | naive :    262.638 ms | operator| :    146.377 ms | versor :    144.065 ms | versor_exp :    575.528 ms

--- Benchmarking matrix_multi ---
