Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.097 ms | operator| :      0.011 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.022 ms
Cl( 4, 0) | naive :      0.047 ms | operator| :      0.037 ms | versor :      0.027 ms | versor_exp :      0.058 ms
Cl( 5, 0) | naive :      0.141 ms | operator| :      0.133 ms | versor :      7.141 ms | versor_exp :      0.235 ms
Cl( 6, 0) | naive :      0.171 ms | operator| :      0.159 ms | versor :      0.152 ms | versor_exp :      7.300 ms
Cl( 7, 0) | naive :      0.245 ms | operator| :      0.198 ms | versor :      7.203 ms | versor_exp :      0.418 ms
Cl( 8, 0) | naive :      7.498 ms | operator| :      0.253 ms | versor :      0.250 ms | versor_exp :      7.401 ms
Cl( 9, 0) | naive :     15.485 ms | operator| :      0.804 ms | versor :      7.790 ms | versor_exp :      8.144 ms
Cl(10, 0) | naive :     23.765 ms | operator| :     15.494 ms | versor :      8.484 ms | versor_exp :     16.255 ms
Cl(11, 0) | naive :     79.814 ms | operator| :     47.460 ms | versor :     40.587 ms | versor_exp :     71.968 ms
Cl(12, 0) | naive :    264.641 ms | operator| :    159.535 ms | versor :    152.717 ms | versor_exp :    271.664 ms
Cl(13, 0) | naive :   1128.115 ms | operator| :    599.971 ms | versor :    623.435 ms | versor_exp :   2680.647 ms
Cl(14, 0) | naive :   1232.250 ms | operator| :    704.075 ms | versor :    719.604 ms | versor_exp :   3167.470 ms
Cl(15, 0) | naive :   1614.786 ms | operator| :    680.613 ms | versor :    782.380 ms | versor_exp :   3799.562 ms
Cl(16, 0) | naive :   1630.679 ms | operator| :    886.606 ms | versor :    904.954 ms | versor_exp :   4858.422 ms
Cl( 0, 1) | naive :      0.033 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 3) | naive :      0.026 ms | operator| :      0.021 ms | versor :      0.016 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.046 ms | operator| :      0.035 ms | versor :      0.031 ms | versor_exp :      0.066 ms
Cl( 0, 5) | naive :      0.050 ms | operator| :      0.043 ms | versor :      0.041 ms | versor_exp :      7.087 ms
Cl( 0, 6) | naive :      0.073 ms | operator| :      0.055 ms | versor :      0.054 ms | versor_exp :      0.139 ms
Cl( 0, 7) | naive :      7.253 ms | operator| :      0.192 ms | versor :      0.182 ms | versor_exp :      0.409 ms
Cl( 0, 8) | naive :      7.491 ms | operator| :      0.250 ms | versor :      0.243 ms | versor_exp :      7.367 ms
Cl( 0, 9) | naive :     15.400 ms | operator| :      0.764 ms | versor :      7.759 ms | versor_exp :      8.112 ms
Cl( 0,10) | naive :     39.799 ms | operator| :     23.866 ms | versor :     16.795 ms | versor_exp :     39.182 ms
Cl( 0,11) | naive :    143.806 ms | operator| :     80.277 ms | versor :     87.301 ms | versor_exp :    128.389 ms
Cl( 0,12) | naive :    303.820 ms | operator| :    160.616 ms | versor :    167.637 ms | versor_exp :    288.481 ms
Cl( 0,13) | naive :    368.132 ms | operator| :    207.455 ms | versor :    200.447 ms | versor_exp :   1247.392 ms
Cl( 0,14) | naive :    511.535 ms | operator| :    287.940 ms | versor :    287.862 ms | versor_exp :   1528.503 ms
Cl( 0,15) | naive :   1500.615 ms | operator| :    783.764 ms | versor :    769.149 ms | versor_exp :   3839.633 ms
Cl( 0,16) | naive :   1645.067 ms | operator| :    872.317 ms | versor :    930.914 ms | versor_exp :   4853.399 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.019 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.004 ms
