Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.120 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.035 ms | versor :      0.024 ms | versor_exp :      0.052 ms
Cl( 5, 0) | naive :      0.143 ms | operator| :      0.126 ms | versor :      0.120 ms | versor_exp :      0.211 ms
Cl( 6, 0) | naive :      0.160 ms | operator| :      0.150 ms | versor :      0.140 ms | versor_exp :      0.264 ms
Cl( 7, 0) | naive :      0.210 ms | operator| :      0.171 ms | versor :      0.169 ms | versor_exp :      0.362 ms
Cl( 8, 0) | naive :      0.455 ms | operator| :      0.232 ms | versor :      0.228 ms | versor_exp :      0.337 ms
Cl( 9, 0) | naive :      1.300 ms | operator| :      0.724 ms | versor :      0.694 ms | versor_exp :      1.024 ms
Cl(10, 0) | naive :      2.939 ms | operator| :      1.303 ms | versor :      1.291 ms | versor_exp :      1.960 ms
Cl(11, 0) | naive :      8.676 ms | operator| :      5.016 ms | versor :      5.062 ms | versor_exp :      7.785 ms
Cl(12, 0) | naive :     31.461 ms | operator| :     18.787 ms | versor :     18.835 ms | versor_exp :     33.631 ms
Cl(13, 0) | naive :    130.917 ms | operator| :     70.387 ms | versor :     67.585 ms | versor_exp :    303.811 ms
Cl(14, 0) | naive :    140.830 ms | operator| :     80.876 ms | versor :     80.402 ms | versor_exp :    349.227 ms
Cl(15, 0) | naive :    185.974 ms | operator| :    100.002 ms | versor :     99.657 ms | versor_exp :    426.169 ms
Cl(16, 0) | naive :    265.248 ms | operator| :    143.732 ms | versor :    143.593 ms | versor_exp :    570.082 ms
Cl( 0, 1) | naive :      0.025 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.017 ms | versor :      0.013 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.062 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.038 ms | versor :      0.035 ms | versor_exp :      0.080 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.212 ms | operator| :      0.169 ms | versor :      0.165 ms | versor_exp :      0.362 ms
Cl( 0, 8) | naive :      0.418 ms | operator| :      0.220 ms | versor :      0.215 ms | versor_exp :      0.323 ms
Cl( 0, 9) | naive :      1.270 ms | operator| :      0.707 ms | versor :      0.697 ms | versor_exp :      0.976 ms
Cl( 0,10) | naive :      4.317 ms | operator| :      2.534 ms | versor :      2.516 ms | versor_exp :      3.784 ms
Cl( 0,11) | naive :     15.591 ms | operator| :      9.368 ms | versor :      9.286 ms | versor_exp :     14.924 ms
Cl( 0,12) | naive :     33.078 ms | operator| :     18.583 ms | versor :     18.708 ms | versor_exp :     32.801 ms
Cl( 0,13) | naive :     40.792 ms | operator| :     22.785 ms | versor :     22.915 ms | versor_exp :    137.150 ms
Cl( 0,14) | naive :     57.336 ms | operator| :     32.423 ms | versor :     32.313 ms | versor_exp :    170.460 ms
