Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.098 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.040 ms | operator| :      0.031 ms | versor :      0.025 ms | versor_exp :      0.058 ms
Cl( 5, 0) | naive :      0.140 ms | operator| :      0.143 ms | versor :      0.125 ms | versor_exp :      0.232 ms
Cl( 6, 0) | naive :      0.162 ms | operator| :      0.157 ms | versor :      0.151 ms | versor_exp :      0.276 ms
Cl( 7, 0) | naive :      0.215 ms | operator| :      0.180 ms | versor :      0.179 ms | versor_exp :      0.371 ms
Cl( 8, 0) | naive :      0.447 ms | operator| :      0.237 ms | versor :      0.235 ms | versor_exp :      0.383 ms
Cl( 9, 0) | naive :      1.395 ms | operator| :      0.792 ms | versor :      0.750 ms | versor_exp :      1.387 ms
Cl(10, 0) | naive :      4.429 ms | operator| :      1.525 ms | versor :      1.473 ms | versor_exp :      2.415 ms
Cl(11, 0) | naive :      9.718 ms | operator| :      5.907 ms | versor :      5.835 ms | versor_exp :     11.493 ms
Cl(12, 0) | naive :     38.289 ms | operator| :     25.887 ms | versor :     25.104 ms | versor_exp :     60.399 ms
Cl(13, 0) | naive :    175.773 ms | operator| :    117.282 ms | versor :    121.083 ms | versor_exp :    505.097 ms
Cl(14, 0) | naive :    190.211 ms | operator| :    131.582 ms | versor :    127.880 ms | versor_exp :    548.205 ms
Cl(15, 0) | naive :    230.293 ms | operator| :    149.689 ms | versor :    149.983 ms | versor_exp :    619.398 ms
Cl(16, 0) | naive :    314.266 ms | operator| :    193.680 ms | versor :    189.197 ms | versor_exp :    765.657 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      1.415 ms
Cl( 0, 3) | naive :      0.029 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.042 ms | operator| :      0.032 ms | versor :      0.030 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.066 ms | operator| :      0.052 ms | versor :      0.055 ms | versor_exp :      0.122 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.180 ms | versor :      0.177 ms | versor_exp :      0.395 ms
Cl( 0, 8) | naive :      0.432 ms | operator| :      0.228 ms | versor :      0.229 ms | versor_exp :      0.363 ms
Cl( 0, 9) | naive :      1.336 ms | operator| :      0.790 ms | versor :      0.790 ms | versor_exp :      1.395 ms
Cl( 0,10) | naive :      5.105 ms | operator| :      3.210 ms | versor :      3.268 ms | versor_exp :      6.839 ms
Cl( 0,11) | naive :     21.542 ms | operator| :     15.098 ms | versor :     15.117 ms | versor_exp :     38.878 ms
Cl( 0,12) | naive :     40.545 ms | operator| :     34.220 ms | versor :     36.133 ms | versor_exp :     71.366 ms
Cl( 0,13) | naive :     47.613 ms | operator| :     29.161 ms | versor :     29.221 ms | versor_exp :    164.198 ms
Cl( 0,14) | naive :     63.156 ms | operator| :     37.732 ms | versor :     37.631 ms | versor_exp :    195.251 ms
Cl( 0,15) | naive :    235.084 ms | operator| :    152.516 ms | versor :    150.813 ms | versor_exp :    626.930 ms
Cl( 0,16) | naive :    310.691 ms | operator| :    195.710 ms | versor :    190.263 ms | versor_exp :    764.561 ms

--- Benchmarking matrix_multi ---
