Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.095 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.023 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.038 ms | operator| :      0.030 ms | versor :      0.023 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.092 ms | operator| :      0.128 ms | versor :      0.114 ms | versor_exp :      0.186 ms
Cl( 6, 0) | naive :      0.145 ms | operator| :      0.144 ms | versor :      0.141 ms | versor_exp :      0.253 ms
Cl( 7, 0) | naive :      0.178 ms | operator| :      0.176 ms | versor :      0.163 ms | versor_exp :      0.338 ms
Cl( 8, 0) | naive :      0.440 ms | operator| :      0.220 ms | versor :      0.223 ms | versor_exp :      0.322 ms
Cl( 9, 0) | naive :      1.341 ms | operator| :      0.770 ms | versor :      0.803 ms | versor_exp :      1.129 ms
Cl(10, 0) | naive :      2.505 ms | operator| :      1.313 ms | versor :      1.357 ms | versor_exp :      1.966 ms
Cl(11, 0) | naive :      8.683 ms | operator| :      5.061 ms | versor :      5.044 ms | versor_exp :      7.860 ms
Cl(12, 0) | naive :     32.671 ms | operator| :     20.321 ms | versor :     19.701 ms | versor_exp :     33.463 ms
Cl(13, 0) | naive :    133.502 ms | operator| :     76.341 ms | versor :     73.313 ms | versor_exp :    315.147 ms
Cl(14, 0) | naive :    114.021 ms | operator| :     82.047 ms | versor :     86.990 ms | versor_exp :    339.702 ms
Cl(15, 0) | naive :    184.247 ms | operator| :    107.563 ms | versor :    104.999 ms | versor_exp :    430.315 ms
Cl(16, 0) | naive :    266.951 ms | operator| :    145.379 ms | versor :    153.274 ms | versor_exp :    574.123 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.008 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.024 ms | versor :      0.015 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.029 ms | versor :      0.027 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.036 ms | versor :      0.034 ms | versor_exp :      0.080 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.166 ms | operator| :      0.171 ms | versor :      0.165 ms | versor_exp :      0.336 ms
Cl( 0, 8) | naive :      0.409 ms | operator| :      0.223 ms | versor :      0.214 ms | versor_exp :      0.306 ms
Cl( 0, 9) | naive :      1.217 ms | operator| :      0.687 ms | versor :      0.670 ms | versor_exp :      0.966 ms
Cl( 0,10) | naive :      4.307 ms | operator| :      2.573 ms | versor :      2.526 ms | versor_exp :      3.642 ms
Cl( 0,11) | naive :     19.721 ms | operator| :     13.590 ms | versor :     13.741 ms | versor_exp :     21.154 ms
Cl( 0,12) | naive :     33.281 ms | operator| :     19.183 ms | versor :     19.153 ms | versor_exp :     32.529 ms
Cl( 0,13) | naive :     41.160 ms | operator| :     23.057 ms | versor :     22.997 ms | versor_exp :    136.169 ms
Cl( 0,14) | naive :     57.760 ms | operator| :     32.989 ms | versor :     32.932 ms | versor_exp :    172.076 ms
Cl( 0,15) | naive :    160.650 ms | operator| :    104.716 ms | versor :    102.087 ms | versor_exp :    415.850 ms
Cl( 0,16) | naive :    267.642 ms | operator| :    147.291 ms | versor :    144.092 ms | versor_exp :    574.082 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.010 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 5, 0) | naive :      0.016 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.022 ms
