Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.079 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 3, 0) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.037 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.059 ms
Cl( 5, 0) | naive :      0.092 ms | operator| :      0.134 ms | versor :      0.132 ms | versor_exp :      0.184 ms
Cl( 6, 0) | naive :      0.142 ms | operator| :      0.141 ms | versor :      0.135 ms | versor_exp :      0.264 ms
Cl( 7, 0) | naive :      0.169 ms | operator| :      0.172 ms | versor :      0.162 ms | versor_exp :      0.351 ms
Cl( 8, 0) | naive :      0.438 ms | operator| :      0.222 ms | versor :      0.229 ms | versor_exp :      0.316 ms
Cl( 9, 0) | naive :      8.370 ms | operator| :      7.831 ms | versor :      7.750 ms | versor_exp :      8.122 ms
Cl(10, 0) | naive :     16.596 ms | operator| :     15.408 ms | versor :      8.388 ms | versor_exp :     16.000 ms
Cl(11, 0) | naive :     37.176 ms | operator| :     38.498 ms | versor :     33.735 ms | versor_exp :     57.416 ms
Cl(12, 0) | naive :     95.858 ms | operator| :     61.052 ms | versor :     61.489 ms | versor_exp :    113.047 ms
Cl(13, 0) | naive :    199.475 ms | operator| :    141.794 ms | versor :    142.889 ms | versor_exp :    650.826 ms
Cl(14, 0) | naive :    183.355 ms | operator| :    146.714 ms | versor :    146.997 ms | versor_exp :    684.196 ms
Cl(15, 0) | naive :    262.110 ms | operator| :    176.557 ms | versor :    168.974 ms | versor_exp :    756.548 ms
Cl(16, 0) | naive :    339.644 ms | operator| :    222.081 ms | versor :    214.101 ms | versor_exp :    904.043 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.008 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.837 ms | versor :      0.027 ms | versor_exp :      0.053 ms
Cl( 0, 5) | naive :      0.043 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.062 ms | operator| :      0.049 ms | versor :      0.048 ms | versor_exp :      0.116 ms
Cl( 0, 7) | naive :      0.172 ms | operator| :      0.174 ms | versor :      0.170 ms | versor_exp :      0.339 ms
Cl( 0, 8) | naive :      0.426 ms | operator| :      0.228 ms | versor :      0.224 ms | versor_exp :      0.312 ms
Cl( 0, 9) | naive :      8.280 ms | operator| :      7.695 ms | versor :      0.668 ms | versor_exp :      7.959 ms
Cl( 0,10) | naive :     32.492 ms | operator| :     23.543 ms | versor :     16.563 ms | versor_exp :     31.810 ms
Cl( 0,11) | naive :     83.440 ms | operator| :     51.571 ms | versor :     52.441 ms | versor_exp :     96.952 ms
Cl( 0,12) | naive :     99.448 ms | operator| :     62.906 ms | versor :     62.945 ms | versor_exp :    113.742 ms
Cl( 0,13) | naive :    107.599 ms | operator| :     74.294 ms | versor :     73.853 ms | versor_exp :    448.027 ms
Cl( 0,14) | naive :    120.527 ms | operator| :     93.176 ms | versor :     92.781 ms | versor_exp :    489.351 ms
Cl( 0,15) | naive :    227.620 ms | operator| :    176.188 ms | versor :    173.948 ms | versor_exp :    738.997 ms
Cl( 0,16) | naive :    333.895 ms | operator| :    219.192 ms | versor :    214.233 ms | versor_exp :    910.088 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.013 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.016 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 6, 0) | naive :      0.039 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 7, 0) | naive :      0.043 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 8, 0) | naive :      0.844 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 9, 0) | naive :      0.157 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.069 ms
Cl(10, 0) | naive :     24.169 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.077 ms
Cl(11, 0) | naive :     53.515 ms | operator| :      0.086 ms | versor :      0.084 ms | versor_exp :      0.395 ms
Cl(12, 0) | naive :    220.208 ms | operator| :      2.559 ms | versor :      0.513 ms | versor_exp :     15.896 ms
Cl(13, 0) | naive :     40.398 ms | operator| :     29.211 ms | versor :     31.911 ms | versor_exp :    108.242 ms
Cl(14, 0) | naive :     50.737 ms | operator| :     32.086 ms | versor :     32.007 ms | versor_exp :    104.115 ms
Cl(15, 0) | naive :     45.909 ms | operator| :     31.993 ms | versor :     32.012 ms | versor_exp :    104.169 ms
