Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.082 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.038 ms | operator| :      0.031 ms | versor :      0.025 ms | versor_exp :      0.051 ms
Cl( 5, 0) | naive :      0.094 ms | operator| :      0.133 ms | versor :      0.119 ms | versor_exp :      0.184 ms
Cl( 6, 0) | naive :      0.144 ms | operator| :      0.151 ms | versor :      0.141 ms | versor_exp :      0.255 ms
Cl( 7, 0) | naive :      0.173 ms | operator| :      0.184 ms | versor :      0.166 ms | versor_exp :      0.343 ms
Cl( 8, 0) | naive :      0.456 ms | operator| :      0.231 ms | versor :      0.227 ms | versor_exp :      0.325 ms
Cl( 9, 0) | naive :      1.366 ms | operator| :      0.780 ms | versor :      0.761 ms | versor_exp :      1.140 ms
Cl(10, 0) | naive :      2.528 ms | operator| :      1.353 ms | versor :      1.369 ms | versor_exp :      1.968 ms
Cl(11, 0) | naive :      9.296 ms | operator| :      5.005 ms | versor :      4.951 ms | versor_exp :      8.085 ms
Cl(12, 0) | naive :     31.904 ms | operator| :     20.063 ms | versor :     19.826 ms | versor_exp :     33.876 ms
Cl(13, 0) | naive :    133.168 ms | operator| :     75.751 ms | versor :     74.804 ms | versor_exp :    319.816 ms
Cl(14, 0) | naive :    114.736 ms | operator| :     86.358 ms | versor :     84.597 ms | versor_exp :    340.540 ms
Cl(15, 0) | naive :    188.093 ms | operator| :    109.310 ms | versor :    102.132 ms | versor_exp :    429.039 ms
Cl(16, 0) | naive :    267.097 ms | operator| :    148.856 ms | versor :    152.018 ms | versor_exp :    572.947 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.018 ms | versor :      0.014 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.037 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.053 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.038 ms | versor :      0.036 ms | versor_exp :      0.082 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.051 ms | versor :      0.051 ms | versor_exp :      0.122 ms
Cl( 0, 7) | naive :      0.170 ms | operator| :      0.168 ms | versor :      0.164 ms | versor_exp :      0.331 ms
Cl( 0, 8) | naive :      0.405 ms | operator| :      0.223 ms | versor :      0.221 ms | versor_exp :      0.314 ms
Cl( 0, 9) | naive :      1.246 ms | operator| :      0.699 ms | versor :      0.696 ms | versor_exp :      0.961 ms
Cl( 0,10) | naive :      4.257 ms | operator| :      2.475 ms | versor :      2.481 ms | versor_exp :      3.659 ms
Cl( 0,11) | naive :     19.652 ms | operator| :     13.710 ms | versor :     13.638 ms | versor_exp :     21.081 ms
Cl( 0,12) | naive :     33.612 ms | operator| :     19.191 ms | versor :     19.180 ms | versor_exp :     32.981 ms
Cl( 0,13) | naive :     41.152 ms | operator| :     23.050 ms | versor :     23.156 ms | versor_exp :    137.059 ms
Cl( 0,14) | naive :     57.003 ms | operator| :     32.693 ms | versor :     32.584 ms | versor_exp :    170.047 ms
Cl( 0,15) | naive :    160.964 ms | operator| :    106.485 ms | versor :    103.430 ms | versor_exp :    416.238 ms
Cl( 0,16) | naive :    272.339 ms | operator| :    144.713 ms | versor :    146.377 ms | versor_exp :    575.499 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.014 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 5, 0) | naive :      0.022 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 6, 0) | naive :      0.063 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 7, 0) | naive :      0.065 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 8, 0) | naive :      0.859 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 9, 0) | naive :      0.167 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.073 ms
Cl(10, 0) | naive :      3.190 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.072 ms
Cl(11, 0) | naive :     25.347 ms | operator| :      0.104 ms | versor :      0.100 ms | versor_exp :      0.444 ms
