Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.071 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      2.580 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.036 ms | operator| :      0.032 ms | versor :      0.032 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.090 ms | operator| :      0.133 ms | versor :      0.114 ms | versor_exp :      0.185 ms
Cl( 6, 0) | naive :      7.164 ms | operator| :      0.143 ms | versor :      0.136 ms | versor_exp :      0.279 ms
Cl( 7, 0) | naive :      7.180 ms | operator| :      0.188 ms | versor :      0.180 ms | versor_exp :      0.389 ms
Cl( 8, 0) | naive :      0.523 ms | operator| :      0.269 ms | versor :      7.294 ms | versor_exp :      0.386 ms
Cl( 9, 0) | naive :      8.580 ms | operator| :      7.853 ms | versor :      7.841 ms | versor_exp :      8.233 ms
Cl(10, 0) | naive :     23.673 ms | operator| :      8.494 ms | versor :     15.476 ms | versor_exp :     16.262 ms
Cl(11, 0) | naive :     79.726 ms | operator| :     40.612 ms | versor :     47.545 ms | versor_exp :     71.716 ms
Cl(12, 0) | naive :    271.705 ms | operator| :    160.046 ms | versor :    159.913 ms | versor_exp :    272.343 ms
Cl(13, 0) | naive :   1159.759 ms | operator| :    672.077 ms | versor :    672.374 ms | versor_exp :   2847.475 ms
Cl(14, 0) | naive :   1064.025 ms | operator| :    735.942 ms | versor :    720.668 ms | versor_exp :   3007.492 ms
Cl(15, 0) | naive :   1492.580 ms | operator| :    797.452 ms | versor :    823.692 ms | versor_exp :   3815.953 ms
Cl(16, 0) | naive :   1625.391 ms | operator| :    934.855 ms | versor :    949.526 ms | versor_exp :   4841.428 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
