Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.046 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.038 ms | operator| :      1.402 ms | versor :      0.049 ms | versor_exp :      0.091 ms
Cl( 5, 0) | naive :      0.171 ms | operator| :      0.234 ms | versor :      0.201 ms | versor_exp :      0.311 ms
Cl( 6, 0) | naive :      0.139 ms | operator| :      0.143 ms | versor :      0.135 ms | versor_exp :      0.243 ms
Cl( 7, 0) | naive :      0.168 ms | operator| :      0.165 ms | versor :      0.158 ms | versor_exp :      0.327 ms
Cl( 8, 0) | naive :      0.409 ms | operator| :      0.220 ms | versor :      0.217 ms | versor_exp :      0.305 ms
Cl( 9, 0) | naive :      1.423 ms | operator| :      0.875 ms | versor :      0.884 ms | versor_exp :      1.239 ms
Cl(10, 0) | naive :      2.351 ms | operator| :      1.339 ms | versor :      1.305 ms | versor_exp :      1.978 ms
Cl(11, 0) | naive :     43.889 ms | operator| :     24.961 ms | versor :     25.141 ms | versor_exp :     40.102 ms
Cl(12, 0) | naive :    283.904 ms | operator| :    171.091 ms | versor :    170.623 ms | versor_exp :    287.251 ms
Cl(13, 0) | naive :   1203.358 ms | operator| :    655.595 ms | versor :    659.089 ms | versor_exp :   2757.837 ms
Cl(14, 0) | naive :   1303.274 ms | operator| :    751.719 ms | versor :    790.177 ms | versor_exp :   3212.693 ms
Cl(15, 0) | naive :   1687.527 ms | operator| :    889.384 ms | versor :    924.304 ms | versor_exp :   3896.847 ms
Cl(16, 0) | naive :   2313.628 ms | operator| :    838.784 ms | versor :   1366.094 ms | versor_exp :   5198.014 ms
Cl( 0, 1) | naive :      0.145 ms | operator| :      0.049 ms | versor :      0.039 ms | versor_exp :      0.027 ms
Cl( 0, 2) | naive :      0.071 ms | operator| :      0.049 ms | versor :      0.022 ms | versor_exp :      0.124 ms
Cl( 0, 3) | naive :      0.207 ms | operator| :      0.166 ms | versor :      0.125 ms | versor_exp :      0.258 ms
Cl( 0, 4) | naive :      0.322 ms | operator| :      0.232 ms | versor :      0.206 ms | versor_exp :      0.430 ms
Cl( 0, 5) | naive :      0.384 ms | operator| :      0.336 ms | versor :      0.328 ms | versor_exp :      0.719 ms
Cl( 0, 6) | naive :      0.556 ms | operator| :      0.511 ms | versor :      0.432 ms | versor_exp :      1.082 ms
Cl( 0, 7) | naive :      1.580 ms | operator| :      1.563 ms | versor :      1.628 ms | versor_exp :      3.118 ms
Cl( 0, 8) | naive :      3.944 ms | operator| :      1.930 ms | versor :      1.971 ms | versor_exp :      2.795 ms
