Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.020 ms | versor :      0.012 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.049 ms | operator| :      0.034 ms | versor :      0.024 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.124 ms | operator| :      0.111 ms | versor :      0.106 ms | versor_exp :      0.198 ms
Cl( 6, 0) | naive :      0.134 ms | operator| :      0.130 ms | versor :      0.123 ms | versor_exp :      0.248 ms
Cl( 7, 0) | naive :      0.191 ms | operator| :      0.147 ms | versor :      0.142 ms | versor_exp :      0.338 ms
Cl( 8, 0) | naive :      0.372 ms | operator| :      0.187 ms | versor :      0.185 ms | versor_exp :      0.310 ms
Cl( 9, 0) | naive :      1.148 ms | operator| :      0.604 ms | versor :      0.590 ms | versor_exp :      0.906 ms
Cl(10, 0) | naive :      2.999 ms | operator| :      1.121 ms | versor :      1.115 ms | versor_exp :      1.688 ms
Cl(11, 0) | naive :      8.358 ms | operator| :      4.645 ms | versor :      4.260 ms | versor_exp :      7.065 ms
Cl(12, 0) | naive :     28.279 ms | operator| :     17.807 ms | versor :     17.325 ms | versor_exp :     29.798 ms
Cl(13, 0) | naive :    111.867 ms | operator| :     62.108 ms | versor :     59.685 ms | versor_exp :    269.758 ms
Cl(14, 0) | naive :    119.745 ms | operator| :     72.715 ms | versor :     73.485 ms | versor_exp :    327.992 ms
Cl(15, 0) | naive :    166.790 ms | operator| :     88.675 ms | versor :     90.136 ms | versor_exp :    388.967 ms
Cl(16, 0) | naive :    234.678 ms | operator| :    129.348 ms | versor :    128.315 ms | versor_exp :    519.700 ms
Cl( 0, 1) | naive :      0.037 ms | operator| :      0.012 ms | versor :      0.009 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.014 ms
