Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.470 ms | operator| :      1.648 ms | versor :      0.011 ms | versor_exp :      0.006 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.050 ms | operator| :      0.037 ms | versor :      0.026 ms | versor_exp :      0.053 ms
Cl( 5, 0) | naive :      0.125 ms | operator| :      0.114 ms | versor :      7.090 ms | versor_exp :      0.218 ms
Cl( 6, 0) | naive :      0.138 ms | operator| :      0.134 ms | versor :      0.126 ms | versor_exp :      7.277 ms
Cl( 7, 0) | naive :      0.187 ms | operator| :      0.152 ms | versor :      0.156 ms | versor_exp :      7.360 ms
Cl( 8, 0) | naive :      0.387 ms | operator| :      0.203 ms | versor :      7.210 ms | versor_exp :      0.309 ms
Cl( 9, 0) | naive :     15.206 ms | operator| :      0.637 ms | versor :      7.623 ms | versor_exp :      7.951 ms
Cl(10, 0) | naive :     16.180 ms | operator| :      8.226 ms | versor :      8.186 ms | versor_exp :     15.779 ms
Cl(11, 0) | naive :     38.735 ms | operator| :     32.530 ms | versor :     37.472 ms | versor_exp :     54.852 ms
Cl(12, 0) | naive :     89.501 ms | operator| :     47.791 ms | versor :     49.338 ms | versor_exp :     94.754 ms
Cl(13, 0) | naive :    176.702 ms | operator| :     94.608 ms | versor :     96.744 ms | versor_exp :    580.219 ms
Cl(14, 0) | naive :    185.177 ms | operator| :    105.495 ms | versor :    106.763 ms | versor_exp :    616.801 ms
Cl(15, 0) | naive :    230.680 ms | operator| :    125.858 ms | versor :    127.323 ms | versor_exp :    691.815 ms
Cl(16, 0) | naive :    303.264 ms | operator| :    167.567 ms | versor :    167.491 ms | versor_exp :    818.219 ms
Cl( 0, 1) | naive :      0.090 ms | operator| :      0.015 ms | versor :      0.010 ms | versor_exp :      0.006 ms
Cl( 0, 2) | naive :      0.015 ms | operator| :      0.008 ms | versor :      1.019 ms | versor_exp :      0.020 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.021 ms | versor :      0.017 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.033 ms | versor :      0.029 ms | versor_exp :      0.060 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.039 ms | versor :      0.036 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.079 ms | operator| :      0.047 ms | versor :      0.045 ms | versor_exp :      7.197 ms
Cl( 0, 7) | naive :      0.196 ms | operator| :      0.158 ms | versor :      0.152 ms | versor_exp :      7.352 ms
Cl( 0, 8) | naive :      0.377 ms | operator| :      0.196 ms | versor :      7.204 ms | versor_exp :      0.290 ms
Cl( 0, 9) | naive :      8.112 ms | operator| :      7.620 ms | versor :      7.614 ms | versor_exp :      7.911 ms
Cl( 0,10) | naive :     31.977 ms | operator| :     16.312 ms | versor :     16.299 ms | versor_exp :     31.400 ms
Cl( 0,11) | naive :     85.666 ms | operator| :     41.943 ms | versor :     41.999 ms | versor_exp :     79.858 ms
Cl( 0,12) | naive :     90.259 ms | operator| :     48.747 ms | versor :     49.802 ms | versor_exp :     98.328 ms
Cl( 0,13) | naive :    100.735 ms | operator| :     53.246 ms | versor :     53.634 ms | versor_exp :    418.735 ms
Cl( 0,14) | naive :    114.967 ms | operator| :     60.623 ms | versor :     60.264 ms | versor_exp :    435.381 ms
Cl( 0,15) | naive :    235.023 ms | operator| :    124.648 ms | versor :    132.110 ms | versor_exp :    685.038 ms
Cl( 0,16) | naive :    309.397 ms | operator| :    167.187 ms | versor :    166.990 ms | versor_exp :    822.435 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.076 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.025 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.010 ms
Cl( 4, 0) | naive :      0.027 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.015 ms
Cl( 5, 0) | naive :      0.023 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      3.449 ms
Cl( 6, 0) | naive :      0.047 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 7, 0) | naive :      0.047 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.032 ms
Cl( 8, 0) | naive :      8.062 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 9, 0) | naive :      0.192 ms | operator| :      0.020 ms | versor :      0.018 ms | versor_exp :      0.079 ms
Cl(10, 0) | naive :     31.766 ms | operator| :      0.024 ms | versor :      0.018 ms | versor_exp :      0.075 ms
Cl(11, 0) | naive :     58.759 ms | operator| :      0.062 ms | versor :      0.060 ms | versor_exp :      0.308 ms
Cl(12, 0) | naive :    257.679 ms | operator| :      0.273 ms | versor :      0.267 ms | versor_exp :      8.218 ms
Cl(13, 0) | naive :     23.905 ms | operator| :     15.333 ms | versor :      8.366 ms | versor_exp :     64.144 ms
Cl(14, 0) | naive :     47.254 ms | operator| :      8.348 ms | versor :     15.343 ms | versor_exp :     64.207 ms
Cl(15, 0) | naive :     51.080 ms | operator| :      8.318 ms | versor :      8.374 ms | versor_exp :     71.312 ms
Cl(16, 0) | naive :   4221.040 ms | operator| :      8.374 ms | versor :      8.365 ms | versor_exp :     71.220 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 3) | naive :      0.032 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.019 ms
Cl( 0, 4) | naive :      0.069 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.091 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 6) | naive :      0.090 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 7) | naive :      7.908 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.037 ms
