Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.181 ms | operator| :      0.021 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.050 ms | operator| :      0.033 ms | versor :      0.023 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.134 ms | operator| :      0.111 ms | versor :      0.107 ms | versor_exp :      0.197 ms
Cl( 6, 0) | naive :      0.135 ms | operator| :      0.129 ms | versor :      0.131 ms | versor_exp :      0.247 ms
Cl( 7, 0) | naive :      0.186 ms | operator| :      0.147 ms | versor :      0.149 ms | versor_exp :      0.335 ms
Cl( 8, 0) | naive :      0.366 ms | operator| :      0.189 ms | versor :      0.182 ms | versor_exp :      0.302 ms
Cl( 9, 0) | naive :      1.147 ms | operator| :      0.601 ms | versor :      0.599 ms | versor_exp :      0.916 ms
Cl(10, 0) | naive :      2.936 ms | operator| :      1.107 ms | versor :      1.093 ms | versor_exp :      1.664 ms
Cl(11, 0) | naive :      7.467 ms | operator| :      4.600 ms | versor :      4.201 ms | versor_exp :      6.921 ms
Cl(12, 0) | naive :     27.721 ms | operator| :     17.579 ms | versor :     17.109 ms | versor_exp :     29.904 ms
Cl(13, 0) | naive :    111.769 ms | operator| :     59.522 ms | versor :     58.989 ms | versor_exp :    272.058 ms
Cl(14, 0) | naive :    122.192 ms | operator| :     72.964 ms | versor :     73.252 ms | versor_exp :    327.091 ms
Cl(15, 0) | naive :    163.003 ms | operator| :     91.341 ms | versor :     89.633 ms | versor_exp :    385.821 ms
Cl(16, 0) | naive :    236.994 ms | operator| :    128.854 ms | versor :    127.822 ms | versor_exp :    515.810 ms
Cl( 0, 1) | naive :      0.038 ms | operator| :      0.014 ms | versor :      0.010 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.018 ms | versor :      0.014 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.032 ms | versor :      0.027 ms | versor_exp :      0.055 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.037 ms | versor :      0.038 ms | versor_exp :      0.078 ms
Cl( 0, 6) | naive :      0.059 ms | operator| :      0.044 ms | versor :      0.042 ms | versor_exp :      0.110 ms
Cl( 0, 7) | naive :      0.194 ms | operator| :      0.155 ms | versor :      0.145 ms | versor_exp :      0.340 ms
Cl( 0, 8) | naive :      0.365 ms | operator| :      0.185 ms | versor :      0.185 ms | versor_exp :      0.294 ms
Cl( 0, 9) | naive :      1.115 ms | operator| :      0.621 ms | versor :      0.602 ms | versor_exp :      0.897 ms
Cl( 0,10) | naive :      3.896 ms | operator| :      2.297 ms | versor :      2.267 ms | versor_exp :      3.460 ms
Cl( 0,11) | naive :     16.061 ms | operator| :      8.534 ms | versor :      8.551 ms | versor_exp :     13.677 ms
Cl( 0,12) | naive :     29.012 ms | operator| :     16.420 ms | versor :     16.381 ms | versor_exp :     28.356 ms
Cl( 0,13) | naive :     36.620 ms | operator| :     20.499 ms | versor :     20.540 ms | versor_exp :    123.550 ms
Cl( 0,14) | naive :     51.827 ms | operator| :     28.274 ms | versor :     28.487 ms | versor_exp :    150.593 ms
Cl( 0,15) | naive :    164.897 ms | operator| :     90.526 ms | versor :     91.924 ms | versor_exp :    389.719 ms
Cl( 0,16) | naive :    238.992 ms | operator| :    129.990 ms | versor :    130.837 ms | versor_exp :    517.462 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.038 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.025 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.029 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 7, 0) | naive :      0.046 ms | operator| :      0.014 ms | versor :      0.008 ms | versor_exp :      0.031 ms
Cl( 8, 0) | naive :      0.960 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 9, 0) | naive :      0.189 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.077 ms
Cl(10, 0) | naive :      3.764 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.079 ms
Cl(11, 0) | naive :     28.825 ms | operator| :      0.081 ms | versor :      0.081 ms | versor_exp :      0.375 ms
Cl(12, 0) | naive :    220.559 ms | operator| :      0.447 ms | versor :      0.446 ms | versor_exp :      1.994 ms
Cl(13, 0) | naive :      4.741 ms | operator| :      2.692 ms | versor :      2.703 ms | versor_exp :     12.679 ms
Cl(14, 0) | naive :     12.562 ms | operator| :      2.741 ms | versor :      2.744 ms | versor_exp :     12.933 ms
Cl(15, 0) | naive :     12.499 ms | operator| :      2.734 ms | versor :      2.723 ms | versor_exp :     13.030 ms
Cl(16, 0) | naive :   4348.477 ms | operator| :      2.880 ms | versor :      2.804 ms | versor_exp :     13.169 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.025 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 0, 3) | naive :      0.028 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.064 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 5) | naive :      0.082 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.082 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.833 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.041 ms
Cl( 0, 8) | naive :      1.000 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 9) | naive :      0.313 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.081 ms
Cl( 0,10) | naive :      1.100 ms | operator| :      0.086 ms | versor :      0.081 ms | versor_exp :      0.320 ms
Cl( 0,11) | naive :      4.285 ms | operator| :      0.442 ms | versor :      0.430 ms | versor_exp :      1.814 ms
