Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.161 ms | operator| :      0.020 ms | versor :      0.012 ms | versor_exp :      0.006 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.050 ms | operator| :      0.033 ms | versor :      0.024 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.127 ms | operator| :      0.113 ms | versor :      0.122 ms | versor_exp :      0.205 ms
Cl( 6, 0) | naive :      0.137 ms | operator| :      0.133 ms | versor :      0.127 ms | versor_exp :      0.256 ms
Cl( 7, 0) | naive :      0.190 ms | operator| :      0.149 ms | versor :      0.144 ms | versor_exp :      0.339 ms
Cl( 8, 0) | naive :      0.368 ms | operator| :      0.187 ms | versor :      0.194 ms | versor_exp :      0.313 ms
Cl( 9, 0) | naive :      1.139 ms | operator| :      0.628 ms | versor :      0.612 ms | versor_exp :      0.910 ms
Cl(10, 0) | naive :      2.138 ms | operator| :      1.161 ms | versor :      1.172 ms | versor_exp :      1.717 ms
Cl(11, 0) | naive :      7.612 ms | operator| :      5.163 ms | versor :      4.432 ms | versor_exp :      7.149 ms
Cl(12, 0) | naive :     27.257 ms | operator| :     16.541 ms | versor :     16.858 ms | versor_exp :     29.553 ms
Cl(13, 0) | naive :    116.814 ms | operator| :     65.363 ms | versor :     65.661 ms | versor_exp :    287.549 ms
Cl(14, 0) | naive :    123.310 ms | operator| :     73.079 ms | versor :     72.920 ms | versor_exp :    313.749 ms
Cl(15, 0) | naive :    164.770 ms | operator| :     87.342 ms | versor :     93.074 ms | versor_exp :    383.504 ms
Cl(16, 0) | naive :    238.963 ms | operator| :    128.573 ms | versor :    131.037 ms | versor_exp :    510.048 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.012 ms | versor :      0.009 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.020 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.053 ms | operator| :      0.030 ms | versor :      0.026 ms | versor_exp :      0.053 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.078 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.045 ms | versor :      0.042 ms | versor_exp :      0.110 ms
Cl( 0, 7) | naive :      0.193 ms | operator| :      0.154 ms | versor :      0.145 ms | versor_exp :      0.337 ms
Cl( 0, 8) | naive :      0.373 ms | operator| :      0.189 ms | versor :      0.183 ms | versor_exp :      0.286 ms
Cl( 0, 9) | naive :      1.111 ms | operator| :      0.620 ms | versor :      0.604 ms | versor_exp :      0.894 ms
Cl( 0,10) | naive :      3.927 ms | operator| :      2.306 ms | versor :      2.305 ms | versor_exp :      3.379 ms
Cl( 0,11) | naive :     14.222 ms | operator| :      8.412 ms | versor :      8.392 ms | versor_exp :     13.330 ms
Cl( 0,12) | naive :     28.450 ms | operator| :     16.348 ms | versor :     18.210 ms | versor_exp :     28.746 ms
Cl( 0,13) | naive :     36.295 ms | operator| :     20.196 ms | versor :     20.193 ms | versor_exp :    121.145 ms
Cl( 0,14) | naive :     52.388 ms | operator| :     29.006 ms | versor :     28.922 ms | versor_exp :    150.643 ms
Cl( 0,15) | naive :    165.764 ms | operator| :     90.109 ms | versor :     92.081 ms | versor_exp :    398.558 ms
Cl( 0,16) | naive :    243.283 ms | operator| :    133.051 ms | versor :    132.705 ms | versor_exp :    517.155 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.030 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.025 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.025 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 6, 0) | naive :      0.045 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.011 ms | versor :      0.008 ms | versor_exp :      0.034 ms
Cl( 8, 0) | naive :      0.971 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.029 ms
Cl( 9, 0) | naive :      0.188 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.083 ms
Cl(10, 0) | naive :      3.917 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.080 ms
Cl(11, 0) | naive :     28.156 ms | operator| :      0.089 ms | versor :      0.081 ms | versor_exp :      0.323 ms
Cl(12, 0) | naive :    219.917 ms | operator| :      0.464 ms | versor :      0.452 ms | versor_exp :      1.824 ms
Cl(13, 0) | naive :      4.826 ms | operator| :      2.774 ms | versor :      2.758 ms | versor_exp :     13.188 ms
Cl(14, 0) | naive :     12.361 ms | operator| :      2.700 ms | versor :      2.730 ms | versor_exp :     12.880 ms
Cl(15, 0) | naive :     12.760 ms | operator| :      2.785 ms | versor :      2.797 ms | versor_exp :     12.853 ms
Cl(16, 0) | naive :   4140.429 ms | operator| :      2.813 ms | versor :      2.792 ms | versor_exp :     13.202 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 0, 3) | naive :      0.027 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.069 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 0, 5) | naive :      0.079 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 6) | naive :      0.078 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.830 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.032 ms
Cl( 0, 8) | naive :      1.010 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 0, 9) | naive :      0.326 ms | operator| :      0.022 ms | versor :      0.027 ms | versor_exp :      0.082 ms
Cl( 0,10) | naive :      1.092 ms | operator| :      0.081 ms | versor :      0.078 ms | versor_exp :      0.322 ms
Cl( 0,11) | naive :      4.266 ms | operator| :      0.436 ms | versor :      0.428 ms | versor_exp :      1.952 ms
Cl( 0,12) | naive :    226.569 ms | operator| :      0.440 ms | versor :      0.434 ms | versor_exp :      1.834 ms
