Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.153 ms | operator| :      0.021 ms | versor :      0.012 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      7.011 ms | versor :      0.007 ms | versor_exp :      0.025 ms
Cl( 4, 0) | naive :      0.048 ms | operator| :      0.033 ms | versor :      0.025 ms | versor_exp :      0.052 ms
Cl( 5, 0) | naive :      0.126 ms | operator| :      0.120 ms | versor :      0.107 ms | versor_exp :      0.202 ms
Cl( 6, 0) | naive :      0.139 ms | operator| :      0.138 ms | versor :      0.129 ms | versor_exp :      0.256 ms
Cl( 7, 0) | naive :      7.219 ms | operator| :      0.166 ms | versor :      0.160 ms | versor_exp :      0.367 ms
Cl( 8, 0) | naive :      0.429 ms | operator| :      0.221 ms | versor :      7.220 ms | versor_exp :      0.362 ms
Cl( 9, 0) | naive :     15.364 ms | operator| :      0.702 ms | versor :      7.695 ms | versor_exp :      8.004 ms
Cl(10, 0) | naive :     23.461 ms | operator| :      8.334 ms | versor :      8.283 ms | versor_exp :     15.948 ms
Cl(11, 0) | naive :     64.315 ms | operator| :     39.871 ms | versor :     40.016 ms | versor_exp :     64.090 ms
Cl(12, 0) | naive :    232.225 ms | operator| :    136.139 ms | versor :    136.166 ms | versor_exp :    232.353 ms
Cl(13, 0) | naive :   1008.756 ms | operator| :    519.778 ms | versor :    512.112 ms | versor_exp :   2383.905 ms
Cl(14, 0) | naive :   1039.790 ms | operator| :    615.878 ms | versor :    640.508 ms | versor_exp :   2735.765 ms
Cl(15, 0) | naive :   1389.458 ms | operator| :    682.249 ms | versor :    669.515 ms | versor_exp :   3432.342 ms
Cl(16, 0) | naive :   1568.993 ms | operator| :    715.082 ms | versor :    726.573 ms | versor_exp :   4296.437 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.013 ms | versor :      0.010 ms | versor_exp :      0.005 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.018 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.035 ms | versor :      0.030 ms | versor_exp :      0.062 ms
Cl( 0, 5) | naive :      0.048 ms | operator| :      0.043 ms | versor :      0.038 ms | versor_exp :      0.089 ms
Cl( 0, 6) | naive :      0.080 ms | operator| :      0.062 ms | versor :      0.054 ms | versor_exp :      0.132 ms
Cl( 0, 7) | naive :      0.215 ms | operator| :      0.173 ms | versor :      0.161 ms | versor_exp :      7.384 ms
