Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.166 ms | operator| :      0.020 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.052 ms | operator| :      0.033 ms | versor :      0.023 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.123 ms | operator| :      0.114 ms | versor :      0.104 ms | versor_exp :      0.201 ms
Cl( 6, 0) | naive :      0.134 ms | operator| :      0.142 ms | versor :      0.125 ms | versor_exp :      0.242 ms
Cl( 7, 0) | naive :      0.193 ms | operator| :      0.151 ms | versor :      0.143 ms | versor_exp :      0.332 ms
Cl( 8, 0) | naive :      0.370 ms | operator| :      0.180 ms | versor :      0.176 ms | versor_exp :      0.277 ms
Cl( 9, 0) | naive :      1.110 ms | operator| :      0.612 ms | versor :      0.611 ms | versor_exp :      0.932 ms
Cl(10, 0) | naive :      2.150 ms | operator| :      1.139 ms | versor :      1.135 ms | versor_exp :      1.706 ms
Cl(11, 0) | naive :      7.448 ms | operator| :      4.071 ms | versor :      4.202 ms | versor_exp :      6.756 ms
Cl(12, 0) | naive :     27.705 ms | operator| :     17.823 ms | versor :     17.140 ms | versor_exp :     29.236 ms
Cl(13, 0) | naive :    111.364 ms | operator| :     61.796 ms | versor :     60.952 ms | versor_exp :    278.840 ms
Cl(14, 0) | naive :    123.614 ms | operator| :     76.384 ms | versor :     78.291 ms | versor_exp :    327.656 ms
Cl(15, 0) | naive :    162.671 ms | operator| :     87.901 ms | versor :     90.849 ms | versor_exp :    376.932 ms
Cl(16, 0) | naive :    234.184 ms | operator| :    126.756 ms | versor :    127.407 ms | versor_exp :    503.084 ms
Cl( 0, 1) | naive :      0.036 ms | operator| :      0.012 ms | versor :      0.008 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.018 ms | versor :      0.014 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.045 ms | operator| :      0.030 ms | versor :      0.026 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.036 ms | versor :      0.033 ms | versor_exp :      0.078 ms
Cl( 0, 6) | naive :      0.059 ms | operator| :      0.049 ms | versor :      0.042 ms | versor_exp :      0.108 ms
Cl( 0, 7) | naive :      0.188 ms | operator| :      0.152 ms | versor :      0.141 ms | versor_exp :      0.339 ms
Cl( 0, 8) | naive :      0.357 ms | operator| :      0.183 ms | versor :      0.183 ms | versor_exp :      0.282 ms
Cl( 0, 9) | naive :      1.108 ms | operator| :      0.612 ms | versor :      0.597 ms | versor_exp :      0.879 ms
Cl( 0,10) | naive :      3.842 ms | operator| :      2.268 ms | versor :      2.247 ms | versor_exp :      3.321 ms
Cl( 0,11) | naive :     14.014 ms | operator| :      8.306 ms | versor :      8.318 ms | versor_exp :     13.214 ms
Cl( 0,12) | naive :     27.998 ms | operator| :     16.123 ms | versor :     16.134 ms | versor_exp :     27.937 ms
Cl( 0,13) | naive :     35.835 ms | operator| :     19.960 ms | versor :     19.956 ms | versor_exp :    119.727 ms
Cl( 0,14) | naive :     49.460 ms | operator| :     29.851 ms | versor :     28.569 ms | versor_exp :    146.860 ms
Cl( 0,15) | naive :    164.400 ms | operator| :     88.232 ms | versor :     87.910 ms | versor_exp :    379.205 ms
Cl( 0,16) | naive :    232.263 ms | operator| :    129.249 ms | versor :    131.995 ms | versor_exp :    504.493 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.029 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.026 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.030 ms
