Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.137 ms | operator| :      0.020 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.047 ms | operator| :      0.030 ms | versor :      0.025 ms | versor_exp :      0.055 ms
Cl( 5, 0) | naive :      0.133 ms | operator| :      0.129 ms | versor :      0.118 ms | versor_exp :      0.217 ms
Cl( 6, 0) | naive :      0.146 ms | operator| :      0.147 ms | versor :      0.135 ms | versor_exp :      0.262 ms
Cl( 7, 0) | naive :      0.197 ms | operator| :      0.167 ms | versor :      0.158 ms | versor_exp :      0.351 ms
Cl( 8, 0) | naive :      0.391 ms | operator| :      0.199 ms | versor :      0.192 ms | versor_exp :      0.348 ms
Cl( 9, 0) | naive :      1.191 ms | operator| :      0.700 ms | versor :      0.686 ms | versor_exp :      1.327 ms
Cl(10, 0) | naive :      2.664 ms | operator| :      1.200 ms | versor :      1.207 ms | versor_exp :      2.094 ms
Cl(11, 0) | naive :      8.548 ms | operator| :      4.905 ms | versor :      4.969 ms | versor_exp :     10.087 ms
Cl(12, 0) | naive :     34.045 ms | operator| :     22.363 ms | versor :     22.251 ms | versor_exp :     57.092 ms
Cl(13, 0) | naive :    169.300 ms | operator| :    113.624 ms | versor :    113.822 ms | versor_exp :    487.026 ms
Cl(14, 0) | naive :    173.299 ms | operator| :    120.551 ms | versor :    119.947 ms | versor_exp :    508.221 ms
Cl(15, 0) | naive :    210.584 ms | operator| :    137.856 ms | versor :    139.204 ms | versor_exp :    578.254 ms
Cl(16, 0) | naive :    287.909 ms | operator| :    174.687 ms | versor :    174.275 ms | versor_exp :    706.186 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.013 ms | versor :      0.009 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.050 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.057 ms
Cl( 0, 5) | naive :      0.044 ms | operator| :      0.040 ms | versor :      0.040 ms | versor_exp :      0.079 ms
Cl( 0, 6) | naive :      0.061 ms | operator| :      0.046 ms | versor :      0.044 ms | versor_exp :      0.112 ms
Cl( 0, 7) | naive :      0.197 ms | operator| :      0.161 ms | versor :      0.163 ms | versor_exp :      0.348 ms
Cl( 0, 8) | naive :      0.373 ms | operator| :      0.212 ms | versor :      0.197 ms | versor_exp :      0.333 ms
Cl( 0, 9) | naive :      1.218 ms | operator| :      0.718 ms | versor :      0.711 ms | versor_exp :      1.299 ms
Cl( 0,10) | naive :      4.706 ms | operator| :      3.026 ms | versor :      3.065 ms | versor_exp :      6.537 ms
Cl( 0,11) | naive :     20.196 ms | operator| :     14.377 ms | versor :     14.385 ms | versor_exp :     37.889 ms
Cl( 0,12) | naive :     36.543 ms | operator| :     31.754 ms | versor :     31.873 ms | versor_exp :     66.703 ms
Cl( 0,13) | naive :     42.389 ms | operator| :     26.298 ms | versor :     26.343 ms | versor_exp :    148.167 ms
Cl( 0,14) | naive :     57.120 ms | operator| :     36.567 ms | versor :     35.946 ms | versor_exp :    177.400 ms
Cl( 0,15) | naive :    216.114 ms | operator| :    146.959 ms | versor :    139.693 ms | versor_exp :    586.540 ms
Cl( 0,16) | naive :    293.475 ms | operator| :    183.794 ms | versor :    180.289 ms | versor_exp :    716.450 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.024 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.008 ms
Cl( 4, 0) | naive :      0.027 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 5, 0) | naive :      0.037 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.084 ms
Cl( 6, 0) | naive :      0.058 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.082 ms
Cl( 7, 0) | naive :      0.059 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.082 ms
Cl( 8, 0) | naive :      0.982 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.082 ms
Cl( 9, 0) | naive :      0.291 ms | operator| :      0.125 ms | versor :      0.124 ms | versor_exp :      0.489 ms
Cl(10, 0) | naive :      3.777 ms | operator| :      0.128 ms | versor :      0.132 ms | versor_exp :      0.518 ms
Cl(11, 0) | naive :     28.971 ms | operator| :      0.885 ms | versor :      0.888 ms | versor_exp :      3.729 ms
Cl(12, 0) | naive :    229.514 ms | operator| :      6.654 ms | versor :      6.737 ms | versor_exp :     28.780 ms
Cl(13, 0) | naive :     52.512 ms | operator| :     50.412 ms | versor :     50.358 ms | versor_exp :    231.274 ms
