Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.113 ms | operator| :      0.020 ms | versor :      0.006 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.015 ms
Cl( 3, 0) | naive :      0.011 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.044 ms | operator| :      0.028 ms | versor :      0.022 ms | versor_exp :      0.044 ms
Cl( 5, 0) | naive :      0.093 ms | operator| :      0.125 ms | versor :      0.104 ms | versor_exp :      0.166 ms
Cl( 6, 0) | naive :      0.135 ms | operator| :      0.126 ms | versor :      0.121 ms | versor_exp :      0.230 ms
Cl( 7, 0) | naive :      0.155 ms | operator| :      0.154 ms | versor :      0.141 ms | versor_exp :      0.308 ms
Cl( 8, 0) | naive :      0.367 ms | operator| :      0.182 ms | versor :      0.181 ms | versor_exp :      0.278 ms
Cl( 9, 0) | naive :      1.174 ms | operator| :      0.692 ms | versor :      0.692 ms | versor_exp :      1.004 ms
Cl(10, 0) | naive :      2.418 ms | operator| :      1.136 ms | versor :      1.127 ms | versor_exp :      1.659 ms
Cl(11, 0) | naive :      7.791 ms | operator| :      4.518 ms | versor :      4.394 ms | versor_exp :      6.832 ms
Cl(12, 0) | naive :     28.411 ms | operator| :     19.442 ms | versor :     18.607 ms | versor_exp :     31.558 ms
Cl(13, 0) | naive :    114.306 ms | operator| :     67.046 ms | versor :     69.873 ms | versor_exp :    294.649 ms
Cl(14, 0) | naive :    110.835 ms | operator| :     78.997 ms | versor :     81.641 ms | versor_exp :    329.627 ms
Cl(15, 0) | naive :    171.817 ms | operator| :     94.346 ms | versor :     94.896 ms | versor_exp :    397.432 ms
Cl(16, 0) | naive :    247.445 ms | operator| :    134.808 ms | versor :    134.814 ms | versor_exp :    519.202 ms
Cl( 0, 1) | naive :      0.027 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.026 ms | operator| :      0.020 ms | versor :      0.016 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      0.041 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.049 ms
Cl( 0, 5) | naive :      0.038 ms | operator| :      0.035 ms | versor :      0.031 ms | versor_exp :      0.075 ms
Cl( 0, 6) | naive :      0.058 ms | operator| :      0.043 ms | versor :      0.042 ms | versor_exp :      0.108 ms
Cl( 0, 7) | naive :      0.157 ms | operator| :      0.156 ms | versor :      0.145 ms | versor_exp :      0.313 ms
Cl( 0, 8) | naive :      0.368 ms | operator| :      0.197 ms | versor :      0.191 ms | versor_exp :      0.290 ms
Cl( 0, 9) | naive :      1.130 ms | operator| :      0.631 ms | versor :      0.614 ms | versor_exp :      0.890 ms
Cl( 0,10) | naive :      4.034 ms | operator| :      2.365 ms | versor :      2.356 ms | versor_exp :      3.487 ms
