Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.100 ms | operator| :      0.021 ms | versor :      0.007 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.027 ms | versor :      0.022 ms | versor_exp :      0.045 ms
Cl( 5, 0) | naive :      0.091 ms | operator| :      0.124 ms | versor :      0.104 ms | versor_exp :      0.168 ms
Cl( 6, 0) | naive :      0.139 ms | operator| :      0.129 ms | versor :      0.123 ms | versor_exp :      0.229 ms
Cl( 7, 0) | naive :      0.164 ms | operator| :      0.152 ms | versor :      0.147 ms | versor_exp :      0.315 ms
Cl( 8, 0) | naive :      0.385 ms | operator| :      0.194 ms | versor :      0.191 ms | versor_exp :      0.283 ms
Cl( 9, 0) | naive :      6.213 ms | operator| :      7.711 ms | versor :      7.705 ms | versor_exp :      8.081 ms
Cl(10, 0) | naive :     16.277 ms | operator| :      8.203 ms | versor :      8.193 ms | versor_exp :     15.812 ms
Cl(11, 0) | naive :     35.310 ms | operator| :     37.955 ms | versor :     29.420 ms | versor_exp :     53.910 ms
Cl(12, 0) | naive :     91.501 ms | operator| :     52.117 ms | versor :     50.009 ms | versor_exp :    101.650 ms
Cl(13, 0) | naive :    179.483 ms | operator| :    134.100 ms | versor :    130.075 ms | versor_exp :    615.537 ms
Cl(14, 0) | naive :    174.927 ms | operator| :    142.852 ms | versor :    144.044 ms | versor_exp :    646.659 ms
Cl(15, 0) | naive :    235.412 ms | operator| :    157.463 ms | versor :    155.931 ms | versor_exp :    716.414 ms
Cl(16, 0) | naive :    313.776 ms | operator| :    195.452 ms | versor :    197.454 ms | versor_exp :    844.749 ms
Cl( 0, 1) | naive :      0.029 ms | operator| :      0.012 ms | versor :      0.007 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.033 ms
Cl( 0, 4) | naive :      0.043 ms | operator| :      0.028 ms | versor :      0.031 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.036 ms | versor :      0.034 ms | versor_exp :      0.080 ms
Cl( 0, 6) | naive :      0.060 ms | operator| :      0.046 ms | versor :      0.043 ms | versor_exp :      0.110 ms
Cl( 0, 7) | naive :      0.170 ms | operator| :      0.158 ms | versor :      0.150 ms | versor_exp :      0.326 ms
Cl( 0, 8) | naive :      0.374 ms | operator| :      0.194 ms | versor :      0.186 ms | versor_exp :      0.288 ms
