Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.112 ms | operator| :      0.019 ms | versor :      0.007 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 3, 0) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.045 ms | operator| :      0.030 ms | versor :      0.022 ms | versor_exp :      0.046 ms
Cl( 5, 0) | naive :      0.103 ms | operator| :      0.123 ms | versor :      0.104 ms | versor_exp :      0.172 ms
Cl( 6, 0) | naive :      0.137 ms | operator| :      0.129 ms | versor :      0.131 ms | versor_exp :      0.232 ms
Cl( 7, 0) | naive :      0.157 ms | operator| :      0.151 ms | versor :      0.143 ms | versor_exp :      0.316 ms
Cl( 8, 0) | naive :      0.379 ms | operator| :      0.188 ms | versor :      0.203 ms | versor_exp :      0.281 ms
Cl( 9, 0) | naive :      1.219 ms | operator| :      0.700 ms | versor :      0.760 ms | versor_exp :      1.056 ms
Cl(10, 0) | naive :      2.176 ms | operator| :      1.156 ms | versor :      1.177 ms | versor_exp :      1.717 ms
Cl(11, 0) | naive :      7.845 ms | operator| :      4.590 ms | versor :      4.379 ms | versor_exp :      6.895 ms
Cl(12, 0) | naive :     30.665 ms | operator| :     18.406 ms | versor :     18.245 ms | versor_exp :     31.257 ms
Cl(13, 0) | naive :    120.171 ms | operator| :     70.779 ms | versor :     67.347 ms | versor_exp :    289.943 ms
Cl(14, 0) | naive :    108.851 ms | operator| :     76.720 ms | versor :     78.493 ms | versor_exp :    321.073 ms
Cl(15, 0) | naive :    170.906 ms | operator| :     94.456 ms | versor :     95.455 ms | versor_exp :    394.250 ms
Cl(16, 0) | naive :    245.681 ms | operator| :    133.221 ms | versor :    134.957 ms | versor_exp :    524.093 ms
Cl( 0, 1) | naive :      0.028 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.007 ms | versor :      0.008 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.027 ms | versor :      0.024 ms | versor_exp :      0.050 ms
Cl( 0, 5) | naive :      0.040 ms | operator| :      0.035 ms | versor :      0.032 ms | versor_exp :      0.074 ms
Cl( 0, 6) | naive :      0.059 ms | operator| :      0.044 ms | versor :      0.041 ms | versor_exp :      0.107 ms
Cl( 0, 7) | naive :      0.163 ms | operator| :      0.152 ms | versor :      0.144 ms | versor_exp :      0.314 ms
Cl( 0, 8) | naive :      0.373 ms | operator| :      0.195 ms | versor :      0.192 ms | versor_exp :      0.282 ms
Cl( 0, 9) | naive :      1.140 ms | operator| :      0.637 ms | versor :      0.622 ms | versor_exp :      0.908 ms
Cl( 0,10) | naive :      4.071 ms | operator| :      2.396 ms | versor :      2.393 ms | versor_exp :      3.538 ms
Cl( 0,11) | naive :     18.196 ms | operator| :     12.324 ms | versor :     12.318 ms | versor_exp :     19.324 ms
Cl( 0,12) | naive :     30.391 ms | operator| :     17.386 ms | versor :     17.332 ms | versor_exp :     29.777 ms
Cl( 0,13) | naive :     37.340 ms | operator| :     21.036 ms | versor :     21.040 ms | versor_exp :    124.359 ms
Cl( 0,14) | naive :     52.351 ms | operator| :     29.559 ms | versor :     29.559 ms | versor_exp :    153.521 ms
Cl( 0,15) | naive :    151.145 ms | operator| :     99.189 ms | versor :     93.318 ms | versor_exp :    386.529 ms
Cl( 0,16) | naive :    244.127 ms | operator| :    138.943 ms | versor :    138.053 ms | versor_exp :    530.277 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.016 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 6, 0) | naive :      0.047 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 7, 0) | naive :      0.043 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 8, 0) | naive :      0.957 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 9, 0) | naive :      0.208 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.074 ms
Cl(10, 0) | naive :      3.758 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.080 ms
Cl(11, 0) | naive :     28.041 ms | operator| :      0.126 ms | versor :      0.124 ms | versor_exp :      0.408 ms
Cl(12, 0) | naive :    219.116 ms | operator| :      0.910 ms | versor :      0.901 ms | versor_exp :      2.651 ms
Cl(13, 0) | naive :      8.715 ms | operator| :      6.685 ms | versor :      6.736 ms | versor_exp :     20.524 ms
Cl(14, 0) | naive :     16.246 ms | operator| :      6.549 ms | versor :      6.537 ms | versor_exp :     20.210 ms
Cl(15, 0) | naive :     16.173 ms | operator| :      6.584 ms | versor :      6.603 ms | versor_exp :     20.291 ms
Cl(16, 0) | naive :   4089.209 ms | operator| :      6.579 ms | versor :      6.570 ms | versor_exp :     20.198 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.024 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 4) | naive :      0.057 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.075 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 6) | naive :      0.073 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.804 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.026 ms
Cl( 0, 8) | naive :      0.974 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.024 ms
Cl( 0, 9) | naive :      0.312 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.075 ms
Cl( 0,10) | naive :      1.134 ms | operator| :      0.124 ms | versor :      0.123 ms | versor_exp :      0.400 ms
Cl( 0,11) | naive :      4.692 ms | operator| :      0.884 ms | versor :      0.882 ms | versor_exp :      2.646 ms
Cl( 0,12) | naive :    227.318 ms | operator| :      0.893 ms | versor :      0.890 ms | versor_exp :      2.621 ms
Cl( 0,13) | naive :    233.840 ms | operator| :      0.898 ms | versor :      0.901 ms | versor_exp :      2.686 ms
Cl( 0,14) | naive :    230.716 ms | operator| :      0.886 ms | versor :      0.874 ms | versor_exp :      2.599 ms
Cl( 0,15) | naive :    193.354 ms | operator| :      6.561 ms | versor :      6.567 ms | versor_exp :     20.490 ms
Cl( 0,16) | naive :   4109.045 ms | operator| :      6.589 ms | versor :      6.689 ms | versor_exp :     20.635 ms
