Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.105 ms | operator| :      0.021 ms | versor :      0.006 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 4, 0) | naive :      0.040 ms | operator| :      0.029 ms | versor :      0.021 ms | versor_exp :      0.052 ms
Cl( 5, 0) | naive :      0.091 ms | operator| :      0.120 ms | versor :      0.105 ms | versor_exp :      0.166 ms
Cl( 6, 0) | naive :      0.137 ms | operator| :      0.127 ms | versor :      0.130 ms | versor_exp :      0.245 ms
Cl( 7, 0) | naive :      7.174 ms | operator| :      0.160 ms | versor :      0.151 ms | versor_exp :      0.343 ms
Cl( 8, 0) | naive :      7.427 ms | operator| :      0.215 ms | versor :      0.210 ms | versor_exp :      7.267 ms
Cl( 9, 0) | naive :     15.462 ms | operator| :      0.790 ms | versor :      7.782 ms | versor_exp :      8.150 ms
Cl(10, 0) | naive :     16.378 ms | operator| :     15.265 ms | versor :      8.342 ms | versor_exp :     15.860 ms
Cl(11, 0) | naive :     64.556 ms | operator| :     40.091 ms | versor :     39.761 ms | versor_exp :     72.076 ms
Cl(12, 0) | naive :    239.748 ms | operator| :    143.819 ms | versor :    143.730 ms | versor_exp :    240.091 ms
Cl(13, 0) | naive :   1031.509 ms | operator| :    640.141 ms | versor :    584.652 ms | versor_exp :   2527.254 ms
Cl(14, 0) | naive :    952.132 ms | operator| :    671.448 ms | versor :    703.603 ms | versor_exp :   2768.352 ms
Cl(15, 0) | naive :   1400.722 ms | operator| :    732.822 ms | versor :    686.115 ms | versor_exp :   3447.645 ms
Cl(16, 0) | naive :   1562.492 ms | operator| :    734.916 ms | versor :    776.350 ms | versor_exp :   4310.164 ms
Cl( 0, 1) | naive :      0.031 ms | operator| :      0.014 ms | versor :      0.007 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.008 ms | versor :      7.011 ms | versor_exp :      0.016 ms
Cl( 0, 3) | naive :      0.025 ms | operator| :      0.022 ms | versor :      0.019 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      0.046 ms | operator| :      0.032 ms | versor :      0.028 ms | versor_exp :      0.058 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.036 ms | versor_exp :      0.086 ms
Cl( 0, 6) | naive :      0.067 ms | operator| :      0.051 ms | versor :      0.048 ms | versor_exp :      7.131 ms
Cl( 0, 7) | naive :      0.178 ms | operator| :      0.170 ms | versor :      0.165 ms | versor_exp :      7.360 ms
Cl( 0, 8) | naive :      0.415 ms | operator| :      7.220 ms | versor :      0.209 ms | versor_exp :      0.315 ms
Cl( 0, 9) | naive :      8.247 ms | operator| :      0.687 ms | versor :      7.686 ms | versor_exp :      7.987 ms
Cl( 0,10) | naive :     32.465 ms | operator| :     23.608 ms | versor :     16.593 ms | versor_exp :     31.827 ms
Cl( 0,11) | naive :    160.125 ms | operator| :    111.504 ms | versor :    104.434 ms | versor_exp :    167.807 ms
Cl( 0,12) | naive :    264.349 ms | operator| :    151.902 ms | versor :    151.979 ms | versor_exp :    263.360 ms
Cl( 0,13) | naive :    343.931 ms | operator| :    184.199 ms | versor :    191.310 ms | versor_exp :   1088.427 ms
Cl( 0,14) | naive :    456.193 ms | operator| :    263.539 ms | versor :    256.511 ms | versor_exp :   1375.605 ms
Cl( 0,15) | naive :   1223.686 ms | operator| :    879.220 ms | versor :    700.496 ms | versor_exp :   3391.965 ms
Cl( 0,16) | naive :   1585.196 ms | operator| :    748.546 ms | versor :    767.198 ms | versor_exp :   4384.049 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.018 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.026 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      7.026 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.025 ms
Cl( 6, 0) | naive :      0.047 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.025 ms
Cl( 7, 0) | naive :      0.050 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.024 ms
Cl( 8, 0) | naive :      8.092 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      7.032 ms
Cl( 9, 0) | naive :      7.211 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.075 ms
Cl(10, 0) | naive :     32.047 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.074 ms
Cl(11, 0) | naive :    255.711 ms | operator| :      0.111 ms | versor :      0.110 ms | versor_exp :      0.393 ms
Cl(12, 0) | naive :    808.418 ms | operator| :      7.750 ms | versor :      0.713 ms | versor_exp :     16.206 ms
Cl(13, 0) | naive :     64.434 ms | operator| :     55.159 ms | versor :     48.165 ms | versor_exp :    136.586 ms
Cl(14, 0) | naive :    128.791 ms | operator| :     48.071 ms | versor :     55.115 ms | versor_exp :    136.668 ms
Cl(15, 0) | naive :    128.753 ms | operator| :     55.091 ms | versor :     48.043 ms | versor_exp :    136.484 ms
Cl(16, 0) | naive :   4739.918 ms | operator| :     48.116 ms | versor :     48.025 ms | versor_exp :    136.440 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.025 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 0, 3) | naive :      0.026 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.065 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 0, 5) | naive :      0.084 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.087 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 0, 7) | naive :      0.924 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 0, 8) | naive :      8.117 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.028 ms
Cl( 0, 9) | naive :      0.341 ms | operator| :      0.021 ms | versor :      0.021 ms | versor_exp :      0.077 ms
Cl( 0,10) | naive :      8.216 ms | operator| :      0.110 ms | versor :      0.108 ms | versor_exp :      7.399 ms
Cl( 0,11) | naive :     40.085 ms | operator| :      7.768 ms | versor :      7.764 ms | versor_exp :     16.229 ms
Cl( 0,12) | naive :    813.189 ms | operator| :      7.759 ms | versor :      7.689 ms | versor_exp :     16.206 ms
Cl( 0,13) | naive :    818.879 ms | operator| :      0.714 ms | versor :      7.760 ms | versor_exp :     16.106 ms
Cl( 0,14) | naive :    823.394 ms | operator| :      0.712 ms | versor :      7.756 ms | versor_exp :     16.111 ms
Cl( 0,15) | naive :    805.833 ms | operator| :     48.191 ms | versor :     55.082 ms | versor_exp :    136.529 ms
Cl( 0,16) | naive :   4750.868 ms | operator| :     48.128 ms | versor :     48.005 ms | versor_exp :    136.512 ms
