Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.088 ms | operator| :      0.021 ms | versor :      0.011 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.002 ms | versor :      0.003 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 4, 0) | naive :      0.062 ms | operator| :      0.032 ms | versor :      0.026 ms | versor_exp :      0.048 ms
Cl( 5, 0) | naive :      0.095 ms | operator| :      0.124 ms | versor :      0.109 ms | versor_exp :      0.176 ms
Cl( 6, 0) | naive :      0.141 ms | operator| :      0.149 ms | versor :      0.131 ms | versor_exp :      0.238 ms
Cl( 7, 0) | naive :      0.160 ms | operator| :      0.164 ms | versor :      0.154 ms | versor_exp :      0.320 ms
Cl( 8, 0) | naive :      0.381 ms | operator| :      0.196 ms | versor :      0.194 ms | versor_exp :      0.285 ms
Cl( 9, 0) | naive :      1.335 ms | operator| :      0.807 ms | versor :      0.799 ms | versor_exp :      1.160 ms
Cl(10, 0) | naive :      2.176 ms | operator| :      1.182 ms | versor :      1.198 ms | versor_exp :      1.771 ms
Cl(11, 0) | naive :     31.608 ms | operator| :     11.220 ms | versor :     23.644 ms | versor_exp :     33.337 ms
Cl(12, 0) | naive :     59.641 ms | operator| :     48.372 ms | versor :     50.690 ms | versor_exp :     99.869 ms
Cl(13, 0) | naive :    151.309 ms | operator| :    103.388 ms | versor :     97.511 ms | versor_exp :    542.304 ms
Cl(14, 0) | naive :    163.581 ms | operator| :    111.669 ms | versor :    114.697 ms | versor_exp :    595.064 ms
Cl(15, 0) | naive :    206.323 ms | operator| :    128.266 ms | versor :    127.428 ms | versor_exp :    654.553 ms
Cl(16, 0) | naive :    278.623 ms | operator| :    173.503 ms | versor :    168.215 ms | versor_exp :    775.531 ms
Cl( 0, 1) | naive :      0.026 ms | operator| :      0.013 ms | versor :      0.007 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.028 ms | versor :      0.026 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.036 ms | versor :      0.035 ms | versor_exp :      0.084 ms
Cl( 0, 6) | naive :      0.061 ms | operator| :      0.045 ms | versor :      0.044 ms | versor_exp :      0.115 ms
Cl( 0, 7) | naive :      0.166 ms | operator| :      0.161 ms | versor :      0.159 ms | versor_exp :      0.334 ms
Cl( 0, 8) | naive :      0.378 ms | operator| :      0.197 ms | versor :      0.191 ms | versor_exp :      0.289 ms
Cl( 0, 9) | naive :      1.324 ms | operator| :      0.800 ms | versor :      0.832 ms | versor_exp :      1.138 ms
Cl( 0,10) | naive :     20.829 ms | operator| :     14.752 ms | versor :     15.177 ms | versor_exp :     24.778 ms
Cl( 0,11) | naive :     49.912 ms | operator| :     43.553 ms | versor :     45.016 ms | versor_exp :     87.316 ms
Cl( 0,12) | naive :     63.490 ms | operator| :     50.570 ms | versor :     48.615 ms | versor_exp :    101.438 ms
Cl( 0,13) | naive :     69.909 ms | operator| :     53.118 ms | versor :     53.895 ms | versor_exp :    389.611 ms
Cl( 0,14) | naive :     84.370 ms | operator| :     60.473 ms | versor :     60.836 ms | versor_exp :    413.423 ms
Cl( 0,15) | naive :    199.900 ms | operator| :    129.099 ms | versor :    129.282 ms | versor_exp :    655.092 ms
Cl( 0,16) | naive :    276.375 ms | operator| :    168.213 ms | versor :    169.196 ms | versor_exp :    784.285 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.015 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.026 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 6, 0) | naive :      0.043 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.021 ms
Cl( 7, 0) | naive :      0.044 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.022 ms
Cl( 8, 0) | naive :      0.981 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 9, 0) | naive :      0.194 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.075 ms
Cl(10, 0) | naive :      3.689 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.071 ms
Cl(11, 0) | naive :     45.793 ms | operator| :      0.119 ms | versor :      0.117 ms | versor_exp :      3.345 ms
Cl(12, 0) | naive :    239.488 ms | operator| :      6.698 ms | versor :      7.816 ms | versor_exp :     16.263 ms
Cl(13, 0) | naive :     56.415 ms | operator| :     39.011 ms | versor :     35.236 ms | versor_exp :    113.879 ms
Cl(14, 0) | naive :     82.440 ms | operator| :     35.573 ms | versor :     38.905 ms | versor_exp :    111.944 ms
Cl(15, 0) | naive :     80.912 ms | operator| :     38.989 ms | versor :     35.226 ms | versor_exp :    113.378 ms
Cl(16, 0) | naive :   4090.122 ms | operator| :     38.765 ms | versor :     38.873 ms | versor_exp :    116.427 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.002 ms
