Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.086 ms | operator| :      0.022 ms | versor :      0.017 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 4, 0) | naive :      0.054 ms | operator| :      0.038 ms | versor :      0.027 ms | versor_exp :      0.048 ms
Cl( 5, 0) | naive :      0.097 ms | operator| :      0.128 ms | versor :      0.106 ms | versor_exp :      0.172 ms
Cl( 6, 0) | naive :      0.143 ms | operator| :      0.140 ms | versor :      0.128 ms | versor_exp :      0.237 ms
Cl( 7, 0) | naive :      0.163 ms | operator| :      0.156 ms | versor :      0.167 ms | versor_exp :      0.325 ms
Cl( 8, 0) | naive :      0.378 ms | operator| :      0.194 ms | versor :      0.194 ms | versor_exp :      0.290 ms
Cl( 9, 0) | naive :      1.318 ms | operator| :      0.793 ms | versor :      0.793 ms | versor_exp :      1.143 ms
Cl(10, 0) | naive :      2.163 ms | operator| :      1.174 ms | versor :      1.183 ms | versor_exp :      1.726 ms
Cl(11, 0) | naive :      8.360 ms | operator| :      4.990 ms | versor :      4.348 ms | versor_exp :      7.075 ms
Cl(12, 0) | naive :     28.627 ms | operator| :     18.424 ms | versor :     18.290 ms | versor_exp :     30.895 ms
Cl(13, 0) | naive :    119.171 ms | operator| :     69.054 ms | versor :     69.675 ms | versor_exp :    292.422 ms
Cl(14, 0) | naive :    131.605 ms | operator| :     80.864 ms | versor :     82.073 ms | versor_exp :    333.234 ms
Cl(15, 0) | naive :    166.476 ms | operator| :     97.266 ms | versor :     97.453 ms | versor_exp :    399.732 ms
Cl(16, 0) | naive :    234.192 ms | operator| :    134.509 ms | versor :    138.911 ms | versor_exp :    527.346 ms
Cl( 0, 1) | naive :      0.026 ms | operator| :      0.014 ms | versor :      0.011 ms | versor_exp :      0.003 ms
