Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.133 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.006 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.024 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.043 ms
Cl( 4, 0) | naive :      0.072 ms | operator| :      0.064 ms | versor :      0.053 ms | versor_exp :      0.116 ms
Cl( 5, 0) | naive :      0.253 ms | operator| :      0.247 ms | versor :      0.242 ms | versor_exp :      0.449 ms
Cl( 6, 0) | naive :      0.310 ms | operator| :      0.304 ms | versor :      0.298 ms | versor_exp :      0.588 ms
Cl( 7, 0) | naive :      0.423 ms | operator| :      0.337 ms | versor :      0.336 ms | versor_exp :      0.792 ms
Cl( 8, 0) | naive :      0.799 ms | operator| :      0.432 ms | versor :      0.443 ms | versor_exp :      0.662 ms
Cl( 9, 0) | naive :      2.526 ms | operator| :      1.423 ms | versor :      1.189 ms | versor_exp :      1.079 ms
Cl(10, 0) | naive :      2.414 ms | operator| :      1.320 ms | versor :      1.323 ms | versor_exp :      1.965 ms
Cl(11, 0) | naive :      8.480 ms | operator| :      4.880 ms | versor :      4.867 ms | versor_exp :      7.871 ms
Cl(12, 0) | naive :     31.064 ms | operator| :     18.045 ms | versor :     18.031 ms | versor_exp :     31.570 ms
Cl(13, 0) | naive :    122.647 ms | operator| :     67.161 ms | versor :     66.479 ms | versor_exp :    311.308 ms
Cl(14, 0) | naive :    136.611 ms | operator| :     79.242 ms | versor :     79.182 ms | versor_exp :    358.350 ms
Cl(15, 0) | naive :    186.750 ms | operator| :    103.454 ms | versor :    103.012 ms | versor_exp :    444.563 ms
Cl(16, 0) | naive :    271.154 ms | operator| :    150.159 ms | versor :    149.969 ms | versor_exp :    595.296 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.032 ms | versor :      0.028 ms | versor_exp :      0.062 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.041 ms | versor :      0.039 ms | versor_exp :      0.090 ms
Cl( 0, 6) | naive :      0.068 ms | operator| :      0.052 ms | versor :      0.049 ms | versor_exp :      0.125 ms
Cl( 0, 7) | naive :      0.218 ms | operator| :      0.179 ms | versor :      0.170 ms | versor_exp :      0.391 ms
Cl( 0, 8) | naive :      0.431 ms | operator| :      0.227 ms | versor :      0.220 ms | versor_exp :      0.326 ms
Cl( 0, 9) | naive :      1.262 ms | operator| :      0.691 ms | versor :      0.682 ms | versor_exp :      0.997 ms
Cl( 0,10) | naive :      4.459 ms | operator| :      2.603 ms | versor :      2.596 ms | versor_exp :      3.833 ms
Cl( 0,11) | naive :     15.859 ms | operator| :      9.386 ms | versor :      9.354 ms | versor_exp :     14.920 ms
Cl( 0,12) | naive :     34.009 ms | operator| :     19.056 ms | versor :     18.989 ms | versor_exp :     33.223 ms
Cl( 0,13) | naive :     43.186 ms | operator| :     23.956 ms | versor :     23.968 ms | versor_exp :    142.023 ms
Cl( 0,14) | naive :     59.754 ms | operator| :     33.700 ms | versor :     33.683 ms | versor_exp :    175.989 ms
Cl( 0,15) | naive :    187.282 ms | operator| :    103.776 ms | versor :    104.179 ms | versor_exp :    447.851 ms
Cl( 0,16) | naive :    271.126 ms | operator| :    151.179 ms | versor :    150.723 ms | versor_exp :    595.669 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.008 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.020 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
