Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.179 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.040 ms | operator| :      0.033 ms | versor :      0.027 ms | versor_exp :      0.061 ms
Cl( 5, 0) | naive :      3.785 ms | operator| :      0.132 ms | versor :      0.602 ms | versor_exp :      0.798 ms
Cl( 6, 0) | naive :      0.642 ms | operator| :      1.012 ms | versor :      0.254 ms | versor_exp :      1.249 ms
Cl( 7, 0) | naive :      1.172 ms | operator| :      0.658 ms | versor :      0.173 ms | versor_exp :      1.830 ms
Cl( 8, 0) | naive :      1.389 ms | operator| :      0.707 ms | versor :      0.709 ms | versor_exp :      0.916 ms
Cl( 9, 0) | naive :      1.748 ms | operator| :      1.179 ms | versor :      1.177 ms | versor_exp :      1.980 ms
Cl(10, 0) | naive :      2.914 ms | operator| :      1.836 ms | versor :      1.854 ms | versor_exp :      2.993 ms
Cl(11, 0) | naive :      9.057 ms | operator| :      5.476 ms | versor :      5.447 ms | versor_exp :      9.017 ms
Cl(12, 0) | naive :     32.158 ms | operator| :     19.258 ms | versor :     19.273 ms | versor_exp :     35.416 ms
Cl(13, 0) | naive :    125.183 ms | operator| :     69.522 ms | versor :     69.322 ms | versor_exp :    322.496 ms
Cl(14, 0) | naive :    139.089 ms | operator| :     81.929 ms | versor :     82.003 ms | versor_exp :    368.676 ms
Cl(15, 0) | naive :    189.190 ms | operator| :    105.651 ms | versor :    105.711 ms | versor_exp :    455.732 ms
Cl(16, 0) | naive :    273.614 ms | operator| :    152.559 ms | versor :    152.242 ms | versor_exp :    605.047 ms
Cl( 0, 1) | naive :      0.029 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.038 ms
Cl( 0, 4) | naive :      0.040 ms | operator| :      0.034 ms | versor :      0.031 ms | versor_exp :      0.065 ms
Cl( 0, 5) | naive :      0.048 ms | operator| :      0.043 ms | versor :      0.041 ms | versor_exp :      0.095 ms
Cl( 0, 6) | naive :      0.072 ms | operator| :      0.054 ms | versor :      0.052 ms | versor_exp :      0.131 ms
Cl( 0, 7) | naive :      1.203 ms | operator| :      0.693 ms | versor :      0.191 ms | versor_exp :      1.410 ms
Cl( 0, 8) | naive :      1.433 ms | operator| :      0.636 ms | versor :      0.436 ms | versor_exp :      1.637 ms
Cl( 0, 9) | naive :      1.786 ms | operator| :      1.222 ms | versor :      1.206 ms | versor_exp :      2.036 ms
Cl( 0,10) | naive :      5.026 ms | operator| :      3.174 ms | versor :      3.151 ms | versor_exp :      4.953 ms
Cl( 0,11) | naive :     17.292 ms | operator| :     10.639 ms | versor :     10.691 ms | versor_exp :     19.110 ms
Cl( 0,12) | naive :     35.390 ms | operator| :     20.307 ms | versor :     20.303 ms | versor_exp :     37.962 ms
Cl( 0,13) | naive :     44.423 ms | operator| :     25.267 ms | versor :     25.293 ms | versor_exp :    148.755 ms
Cl( 0,14) | naive :     61.328 ms | operator| :     35.110 ms | versor :     35.073 ms | versor_exp :    182.759 ms
Cl( 0,15) | naive :    190.041 ms | operator| :    107.066 ms | versor :    106.881 ms | versor_exp :    461.237 ms
Cl( 0,16) | naive :    273.831 ms | operator| :    153.042 ms | versor :    152.997 ms | versor_exp :    607.192 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.022 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.008 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.018 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.044 ms
Cl( 6, 0) | naive :      0.042 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.044 ms
Cl( 8, 0) | naive :      1.337 ms | operator| :      0.011 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 9, 0) | naive :      0.661 ms | operator| :      0.030 ms | versor :      0.032 ms | versor_exp :      0.579 ms
Cl(10, 0) | naive :      3.310 ms | operator| :      0.030 ms | versor :      0.030 ms | versor_exp :      0.111 ms
Cl(11, 0) | naive :     22.675 ms | operator| :      0.098 ms | versor :      0.096 ms | versor_exp :      2.046 ms
Cl(12, 0) | naive :    175.776 ms | operator| :      1.654 ms | versor :      2.174 ms | versor_exp :      5.351 ms
Cl(13, 0) | naive :      7.191 ms | operator| :      5.423 ms | versor :      5.399 ms | versor_exp :     23.372 ms
Cl(14, 0) | naive :     14.473 ms | operator| :      5.348 ms | versor :      5.374 ms | versor_exp :     23.334 ms
Cl(15, 0) | naive :     13.300 ms | operator| :      5.416 ms | versor :      5.369 ms | versor_exp :     23.321 ms
Cl(16, 0) | naive :   3295.701 ms | operator| :      5.377 ms | versor :      5.362 ms | versor_exp :     22.749 ms
Cl( 0, 1) | naive :      0.019 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.018 ms
Cl( 0, 4) | naive :      0.052 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.066 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 6) | naive :      0.070 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.525 ms
Cl( 0, 7) | naive :      1.201 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.233 ms
Cl( 0, 8) | naive :      1.337 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.043 ms
Cl( 0, 9) | naive :      0.763 ms | operator| :      0.035 ms | versor :      0.033 ms | versor_exp :      0.111 ms
Cl( 0,10) | naive :      1.473 ms | operator| :      0.655 ms | versor :      0.648 ms | versor_exp :      1.518 ms
Cl( 0,11) | naive :      4.547 ms | operator| :      1.669 ms | versor :      1.650 ms | versor_exp :      6.458 ms
Cl( 0,12) | naive :    183.408 ms | operator| :      1.646 ms | versor :      1.612 ms | versor_exp :      6.454 ms
Cl( 0,13) | naive :    186.078 ms | operator| :      1.620 ms | versor :      2.017 ms | versor_exp :      5.875 ms
Cl( 0,14) | naive :    186.775 ms | operator| :      1.879 ms | versor :      1.358 ms | versor_exp :      6.882 ms
Cl( 0,15) | naive :    154.164 ms | operator| :      5.441 ms | versor :      5.387 ms | versor_exp :     23.150 ms
Cl( 0,16) | naive :   3268.318 ms | operator| :      5.384 ms | versor :      5.423 ms | versor_exp :     23.641 ms
