Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.092 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.040 ms | operator| :      0.033 ms | versor :      0.025 ms | versor_exp :      0.058 ms
Cl( 5, 0) | naive :      0.144 ms | operator| :      0.133 ms | versor :      0.127 ms | versor_exp :      0.232 ms
Cl( 6, 0) | naive :      0.165 ms | operator| :      0.159 ms | versor :      0.154 ms | versor_exp :      0.295 ms
Cl( 7, 0) | naive :      0.222 ms | operator| :      0.186 ms | versor :      0.180 ms | versor_exp :      0.390 ms
Cl( 8, 0) | naive :      0.455 ms | operator| :      0.241 ms | versor :      0.237 ms | versor_exp :      0.352 ms
Cl( 9, 0) | naive :      1.330 ms | operator| :      0.731 ms | versor :      0.726 ms | versor_exp :      1.055 ms
Cl(10, 0) | naive :      2.489 ms | operator| :      1.385 ms | versor :      1.364 ms | versor_exp :      2.049 ms
Cl(11, 0) | naive :      8.823 ms | operator| :      5.058 ms | versor :      5.057 ms | versor_exp :      8.169 ms
Cl(12, 0) | naive :     31.867 ms | operator| :     18.568 ms | versor :     18.560 ms | versor_exp :     32.410 ms
Cl(13, 0) | naive :    124.576 ms | operator| :     68.124 ms | versor :     68.079 ms | versor_exp :    322.024 ms
Cl(14, 0) | naive :    139.055 ms | operator| :     80.958 ms | versor :     80.982 ms | versor_exp :    369.812 ms
Cl(15, 0) | naive :    190.842 ms | operator| :    105.945 ms | versor :    106.024 ms | versor_exp :    458.124 ms
Cl(16, 0) | naive :    275.289 ms | operator| :    152.306 ms | versor :    152.415 ms | versor_exp :    608.255 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.019 ms | versor :      0.016 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.033 ms | versor :      0.030 ms | versor_exp :      0.065 ms
Cl( 0, 5) | naive :      0.048 ms | operator| :      0.044 ms | versor :      0.039 ms | versor_exp :      0.094 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.054 ms | versor :      0.052 ms | versor_exp :      0.131 ms
Cl( 0, 7) | naive :      0.227 ms | operator| :      0.190 ms | versor :      0.184 ms | versor_exp :      0.401 ms
Cl( 0, 8) | naive :      0.455 ms | operator| :      0.239 ms | versor :      0.228 ms | versor_exp :      0.344 ms
Cl( 0, 9) | naive :      1.328 ms | operator| :      0.740 ms | versor :      0.727 ms | versor_exp :      1.058 ms
Cl( 0,10) | naive :      4.714 ms | operator| :      2.746 ms | versor :      2.756 ms | versor_exp :      4.063 ms
Cl( 0,11) | naive :     16.680 ms | operator| :      9.808 ms | versor :      9.806 ms | versor_exp :     15.641 ms
Cl( 0,12) | naive :     34.973 ms | operator| :     19.626 ms | versor :     19.600 ms | versor_exp :     34.131 ms
Cl( 0,13) | naive :     44.084 ms | operator| :     24.567 ms | versor :     24.532 ms | versor_exp :    146.572 ms
Cl( 0,14) | naive :     60.918 ms | operator| :     34.451 ms | versor :     34.527 ms | versor_exp :    180.964 ms
Cl( 0,15) | naive :    191.410 ms | operator| :    106.814 ms | versor :    106.258 ms | versor_exp :    462.114 ms
Cl( 0,16) | naive :    275.169 ms | operator| :    152.760 ms | versor :    152.739 ms | versor_exp :    611.450 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.008 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.040 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.039 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.038 ms
Cl( 8, 0) | naive :      0.943 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 9, 0) | naive :      0.180 ms | operator| :      0.030 ms | versor :      0.028 ms | versor_exp :      0.107 ms
Cl(10, 0) | naive :      3.208 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.104 ms
Cl(11, 0) | naive :     22.856 ms | operator| :      0.097 ms | versor :      0.094 ms | versor_exp :      0.424 ms
Cl(12, 0) | naive :    171.718 ms | operator| :      0.466 ms | versor :      0.462 ms | versor_exp :      2.160 ms
Cl(13, 0) | naive :      4.171 ms | operator| :      3.026 ms | versor :      3.030 ms | versor_exp :     13.684 ms
Cl(14, 0) | naive :     10.308 ms | operator| :      3.055 ms | versor :      3.034 ms | versor_exp :     13.661 ms
Cl(15, 0) | naive :     10.318 ms | operator| :      3.036 ms | versor :      3.037 ms | versor_exp :     13.700 ms
Cl(16, 0) | naive :   3207.957 ms | operator| :      3.026 ms | versor :      3.025 ms | versor_exp :     13.653 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.027 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.079 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.783 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.039 ms
Cl( 0, 8) | naive :      0.943 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.038 ms
Cl( 0, 9) | naive :      0.286 ms | operator| :      0.029 ms | versor :      0.028 ms | versor_exp :      0.105 ms
Cl( 0,10) | naive :      0.934 ms | operator| :      0.113 ms | versor :      0.111 ms | versor_exp :      0.441 ms
Cl( 0,11) | naive :      3.577 ms | operator| :      0.528 ms | versor :      0.526 ms | versor_exp :      2.310 ms
Cl( 0,12) | naive :    180.783 ms | operator| :      0.466 ms | versor :      0.463 ms | versor_exp :      2.240 ms
Cl( 0,13) | naive :    183.584 ms | operator| :      0.465 ms | versor :      0.462 ms | versor_exp :      2.246 ms
