Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.192 ms | operator| :      0.008 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.015 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      1.866 ms | operator| :      0.032 ms | versor :      0.026 ms | versor_exp :      0.060 ms
Cl( 5, 0) | naive :      2.034 ms | operator| :      0.132 ms | versor :      0.602 ms | versor_exp :      1.086 ms
Cl( 6, 0) | naive :      0.550 ms | operator| :      0.634 ms | versor :      0.629 ms | versor_exp :      1.248 ms
Cl( 7, 0) | naive :      1.177 ms | operator| :      0.657 ms | versor :      0.172 ms | versor_exp :      1.782 ms
Cl( 8, 0) | naive :      1.392 ms | operator| :      0.230 ms | versor :      1.086 ms | versor_exp :      0.820 ms
Cl( 9, 0) | naive :      1.748 ms | operator| :      1.177 ms | versor :      1.189 ms | versor_exp :      2.025 ms
Cl(10, 0) | naive :      2.955 ms | operator| :      1.849 ms | versor :      1.853 ms | versor_exp :      3.017 ms
Cl(11, 0) | naive :      9.102 ms | operator| :      5.523 ms | versor :      5.461 ms | versor_exp :      9.013 ms
Cl(12, 0) | naive :     32.342 ms | operator| :     19.243 ms | versor :     19.281 ms | versor_exp :     35.475 ms
Cl(13, 0) | naive :    125.466 ms | operator| :     69.599 ms | versor :     69.322 ms | versor_exp :    323.077 ms
Cl(14, 0) | naive :    139.596 ms | operator| :     81.941 ms | versor :     81.984 ms | versor_exp :    369.125 ms
Cl(15, 0) | naive :    189.840 ms | operator| :    105.562 ms | versor :    105.660 ms | versor_exp :    455.519 ms
Cl(16, 0) | naive :    274.135 ms | operator| :    152.687 ms | versor :    152.197 ms | versor_exp :    604.933 ms
Cl( 0, 1) | naive :      0.030 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.039 ms
Cl( 0, 4) | naive :      0.040 ms | operator| :      0.034 ms | versor :      0.030 ms | versor_exp :      0.065 ms
Cl( 0, 5) | naive :      0.048 ms | operator| :      0.043 ms | versor :      0.040 ms | versor_exp :      0.095 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.054 ms | versor :      0.051 ms | versor_exp :      0.130 ms
Cl( 0, 7) | naive :      1.217 ms | operator| :      0.694 ms | versor :      0.192 ms | versor_exp :      1.406 ms
Cl( 0, 8) | naive :      1.429 ms | operator| :      0.733 ms | versor :      0.441 ms | versor_exp :      1.547 ms
Cl( 0, 9) | naive :      1.793 ms | operator| :      1.214 ms | versor :      1.202 ms | versor_exp :      2.038 ms
Cl( 0,10) | naive :      5.023 ms | operator| :      3.173 ms | versor :      3.166 ms | versor_exp :      4.964 ms
Cl( 0,11) | naive :     17.318 ms | operator| :     10.611 ms | versor :     10.665 ms | versor_exp :     18.913 ms
Cl( 0,12) | naive :     35.471 ms | operator| :     20.265 ms | versor :     20.296 ms | versor_exp :     37.979 ms
Cl( 0,13) | naive :     44.511 ms | operator| :     25.280 ms | versor :     25.283 ms | versor_exp :    148.657 ms
Cl( 0,14) | naive :     61.227 ms | operator| :     35.138 ms | versor :     35.034 ms | versor_exp :    182.734 ms
Cl( 0,15) | naive :    190.414 ms | operator| :    106.854 ms | versor :    106.892 ms | versor_exp :    461.567 ms
Cl( 0,16) | naive :    274.280 ms | operator| :    152.970 ms | versor :    153.082 ms | versor_exp :    607.340 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.018 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.042 ms
Cl( 6, 0) | naive :      0.041 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.043 ms
Cl( 7, 0) | naive :      0.043 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.043 ms
Cl( 8, 0) | naive :      1.341 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.042 ms
Cl( 9, 0) | naive :      0.669 ms | operator| :      0.029 ms | versor :      0.032 ms | versor_exp :      0.108 ms
Cl(10, 0) | naive :      3.300 ms | operator| :      0.030 ms | versor :      0.030 ms | versor_exp :      0.110 ms
Cl(11, 0) | naive :     22.676 ms | operator| :      0.098 ms | versor :      0.097 ms | versor_exp :      2.303 ms
Cl(12, 0) | naive :    175.721 ms | operator| :      1.643 ms | versor :      1.622 ms | versor_exp :      5.973 ms
Cl(13, 0) | naive :      8.026 ms | operator| :      5.394 ms | versor :      5.344 ms | versor_exp :     23.176 ms
Cl(14, 0) | naive :     14.407 ms | operator| :      5.385 ms | versor :      5.357 ms | versor_exp :     23.291 ms
Cl(15, 0) | naive :     14.245 ms | operator| :      5.422 ms | versor :      5.348 ms | versor_exp :     23.377 ms
Cl(16, 0) | naive :   3296.129 ms | operator| :      5.361 ms | versor :      5.376 ms | versor_exp :     22.886 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 0, 4) | naive :      0.052 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 5) | naive :      0.066 ms | operator| :      2.139 ms | versor :      0.006 ms | versor_exp :      0.017 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.017 ms
Cl( 0, 7) | naive :      1.201 ms | operator| :      0.012 ms | versor :      0.013 ms | versor_exp :      0.044 ms
Cl( 0, 8) | naive :      1.328 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 0, 9) | naive :      0.762 ms | operator| :      0.036 ms | versor :      0.034 ms | versor_exp :      0.112 ms
Cl( 0,10) | naive :      1.478 ms | operator| :      0.657 ms | versor :      0.644 ms | versor_exp :      1.527 ms
Cl( 0,11) | naive :      4.634 ms | operator| :      1.513 ms | versor :      1.587 ms | versor_exp :      6.230 ms
Cl( 0,12) | naive :    183.526 ms | operator| :      1.614 ms | versor :      1.583 ms | versor_exp :      6.290 ms
Cl( 0,13) | naive :    186.127 ms | operator| :      1.631 ms | versor :      1.724 ms | versor_exp :      6.060 ms
Cl( 0,14) | naive :    186.667 ms | operator| :      1.613 ms | versor :      1.467 ms | versor_exp :      6.345 ms
Cl( 0,15) | naive :    153.523 ms | operator| :      5.411 ms | versor :      5.375 ms | versor_exp :     23.539 ms
Cl( 0,16) | naive :   3269.119 ms | operator| :      5.434 ms | versor :      5.388 ms | versor_exp :     23.166 ms
