Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.119 ms | operator| :      0.012 ms | versor :      0.006 ms | versor_exp :      0.006 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.025 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.039 ms
Cl( 4, 0) | naive :      0.075 ms | operator| :      0.066 ms | versor :      0.055 ms | versor_exp :      0.119 ms
Cl( 5, 0) | naive :      0.265 ms | operator| :      0.259 ms | versor :      0.253 ms | versor_exp :      0.464 ms
Cl( 6, 0) | naive :      0.325 ms | operator| :      0.314 ms | versor :      0.315 ms | versor_exp :      0.622 ms
Cl( 7, 0) | naive :      0.434 ms | operator| :      0.354 ms | versor :      0.352 ms | versor_exp :      0.827 ms
Cl( 8, 0) | naive :      0.834 ms | operator| :      0.460 ms | versor :      0.460 ms | versor_exp :      0.693 ms
Cl( 9, 0) | naive :      2.642 ms | operator| :      1.497 ms | versor :      1.492 ms | versor_exp :      1.332 ms
Cl(10, 0) | naive :      2.489 ms | operator| :      1.366 ms | versor :      1.381 ms | versor_exp :      2.033 ms
Cl(11, 0) | naive :      8.811 ms | operator| :      5.067 ms | versor :      5.056 ms | versor_exp :      8.174 ms
Cl(12, 0) | naive :     31.857 ms | operator| :     18.551 ms | versor :     18.533 ms | versor_exp :     32.382 ms
Cl(13, 0) | naive :    124.598 ms | operator| :     68.064 ms | versor :     68.054 ms | versor_exp :    321.791 ms
Cl(14, 0) | naive :    139.207 ms | operator| :     80.908 ms | versor :     80.861 ms | versor_exp :    369.447 ms
Cl(15, 0) | naive :    191.001 ms | operator| :    105.941 ms | versor :    105.970 ms | versor_exp :    457.914 ms
Cl(16, 0) | naive :    276.044 ms | operator| :    152.406 ms | versor :    152.415 ms | versor_exp :    607.753 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.036 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.033 ms | versor :      0.029 ms | versor_exp :      0.064 ms
Cl( 0, 5) | naive :      0.047 ms | operator| :      0.044 ms | versor :      0.039 ms | versor_exp :      0.093 ms
Cl( 0, 6) | naive :      0.070 ms | operator| :      0.058 ms | versor :      0.050 ms | versor_exp :      0.130 ms
Cl( 0, 7) | naive :      0.224 ms | operator| :      0.188 ms | versor :      0.190 ms | versor_exp :      0.398 ms
Cl( 0, 8) | naive :      0.447 ms | operator| :      0.238 ms | versor :      0.233 ms | versor_exp :      0.344 ms
