Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.066 ms | operator| :      0.018 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.008 ms | versor :      0.006 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.039 ms | operator| :      0.033 ms | versor :      0.026 ms | versor_exp :      0.058 ms
Cl( 5, 0) | naive :      0.135 ms | operator| :      0.130 ms | versor :      0.123 ms | versor_exp :      0.226 ms
Cl( 6, 0) | naive :      0.162 ms | operator| :      0.158 ms | versor :      0.153 ms | versor_exp :      0.296 ms
Cl( 7, 0) | naive :      0.220 ms | operator| :      0.184 ms | versor :      0.178 ms | versor_exp :      0.398 ms
Cl( 8, 0) | naive :      0.455 ms | operator| :      0.239 ms | versor :      0.237 ms | versor_exp :      0.348 ms
Cl( 9, 0) | naive :      1.324 ms | operator| :      0.729 ms | versor :      0.733 ms | versor_exp :      1.049 ms
Cl(10, 0) | naive :      2.497 ms | operator| :      1.388 ms | versor :      1.387 ms | versor_exp :      2.049 ms
Cl(11, 0) | naive :      8.834 ms | operator| :      5.141 ms | versor :      5.086 ms | versor_exp :      8.215 ms
Cl(12, 0) | naive :     32.032 ms | operator| :     18.723 ms | versor :     18.600 ms | versor_exp :     32.485 ms
Cl(13, 0) | naive :    124.861 ms | operator| :     68.688 ms | versor :     68.759 ms | versor_exp :    322.277 ms
Cl(14, 0) | naive :    139.967 ms | operator| :     81.554 ms | versor :     81.325 ms | versor_exp :    371.069 ms
Cl(15, 0) | naive :    191.386 ms | operator| :    105.740 ms | versor :    105.568 ms | versor_exp :    458.598 ms
Cl(16, 0) | naive :    274.950 ms | operator| :    152.708 ms | versor :    152.383 ms | versor_exp :    609.215 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.034 ms | versor :      0.030 ms | versor_exp :      0.064 ms
Cl( 0, 5) | naive :      0.047 ms | operator| :      0.043 ms | versor :      0.041 ms | versor_exp :      0.092 ms
Cl( 0, 6) | naive :      0.071 ms | operator| :      0.054 ms | versor :      0.052 ms | versor_exp :      0.132 ms
Cl( 0, 7) | naive :      0.226 ms | operator| :      0.192 ms | versor :      0.185 ms | versor_exp :      0.398 ms
Cl( 0, 8) | naive :      0.455 ms | operator| :      0.241 ms | versor :      0.236 ms | versor_exp :      0.351 ms
Cl( 0, 9) | naive :      1.326 ms | operator| :      0.742 ms | versor :      0.757 ms | versor_exp :      1.067 ms
Cl( 0,10) | naive :      4.663 ms | operator| :      2.736 ms | versor :      2.732 ms | versor_exp :      4.026 ms
Cl( 0,11) | naive :     16.652 ms | operator| :      9.745 ms | versor :      9.749 ms | versor_exp :     15.452 ms
Cl( 0,12) | naive :     35.084 ms | operator| :     19.568 ms | versor :     19.520 ms | versor_exp :     33.976 ms
Cl( 0,13) | naive :     44.290 ms | operator| :     24.560 ms | versor :     24.589 ms | versor_exp :    146.049 ms
Cl( 0,14) | naive :     61.170 ms | operator| :     34.488 ms | versor :     34.527 ms | versor_exp :    180.361 ms
Cl( 0,15) | naive :    191.324 ms | operator| :    106.080 ms | versor :    106.076 ms | versor_exp :    461.045 ms
Cl( 0,16) | naive :    275.936 ms | operator| :    153.542 ms | versor :    153.660 ms | versor_exp :    611.216 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 5, 0) | naive :      0.021 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 8, 0) | naive :      0.951 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 9, 0) | naive :      0.177 ms | operator| :      0.028 ms | versor :      0.028 ms | versor_exp :      0.105 ms
Cl(10, 0) | naive :      3.229 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.103 ms
Cl(11, 0) | naive :     23.108 ms | operator| :      0.094 ms | versor :      0.092 ms | versor_exp :      0.417 ms
Cl(12, 0) | naive :    172.312 ms | operator| :      0.462 ms | versor :      0.459 ms | versor_exp :      2.134 ms
Cl(13, 0) | naive :      4.193 ms | operator| :      3.073 ms | versor :      3.051 ms | versor_exp :     13.667 ms
Cl(14, 0) | naive :     10.269 ms | operator| :      3.029 ms | versor :      3.021 ms | versor_exp :     13.615 ms
Cl(15, 0) | naive :     10.265 ms | operator| :      3.032 ms | versor :      3.019 ms | versor_exp :     13.629 ms
Cl(16, 0) | naive :   3208.085 ms | operator| :      3.044 ms | versor :      3.035 ms | versor_exp :     13.670 ms
Cl( 0, 1) | naive :      0.005 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.078 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.079 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 7) | naive :      0.792 ms | operator| :      0.010 ms | versor :      0.008 ms | versor_exp :      0.039 ms
Cl( 0, 8) | naive :      0.953 ms | operator| :      0.008 ms | versor :      0.009 ms | versor_exp :      0.037 ms
Cl( 0, 9) | naive :      0.284 ms | operator| :      0.030 ms | versor :      0.028 ms | versor_exp :      0.104 ms
Cl( 0,10) | naive :      0.957 ms | operator| :      0.112 ms | versor :      0.109 ms | versor_exp :      0.433 ms
Cl( 0,11) | naive :      3.593 ms | operator| :      0.527 ms | versor :      0.515 ms | versor_exp :      2.295 ms
Cl( 0,12) | naive :    180.445 ms | operator| :      0.465 ms | versor :      0.462 ms | versor_exp :      2.239 ms
Cl( 0,13) | naive :    182.784 ms | operator| :      0.464 ms | versor :      0.462 ms | versor_exp :      2.239 ms
Cl( 0,14) | naive :    182.851 ms | operator| :      0.466 ms | versor :      0.462 ms | versor_exp :      2.241 ms
Cl( 0,15) | naive :    146.451 ms | operator| :      3.047 ms | versor :      3.016 ms | versor_exp :     13.624 ms
Cl( 0,16) | naive :   3191.255 ms | operator| :      3.038 ms | versor :      3.034 ms | versor_exp :     13.667 ms
