Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.077 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.018 ms
Cl( 4, 0) | naive :      0.038 ms | operator| :      0.031 ms | versor :      0.026 ms | versor_exp :      0.055 ms
Cl( 5, 0) | naive :      0.130 ms | operator| :      0.126 ms | versor :      0.118 ms | versor_exp :      0.214 ms
Cl( 6, 0) | naive :      0.156 ms | operator| :      0.151 ms | versor :      0.145 ms | versor_exp :      0.282 ms
Cl( 7, 0) | naive :      0.212 ms | operator| :      0.174 ms | versor :      0.168 ms | versor_exp :      0.376 ms
Cl( 8, 0) | naive :      0.428 ms | operator| :      0.223 ms | versor :      0.220 ms | versor_exp :      0.328 ms
Cl( 9, 0) | naive :      1.259 ms | operator| :      0.686 ms | versor :      0.678 ms | versor_exp :      0.996 ms
Cl(10, 0) | naive :      2.403 ms | operator| :      1.319 ms | versor :      1.321 ms | versor_exp :      1.958 ms
Cl(11, 0) | naive :      8.466 ms | operator| :      4.879 ms | versor :      4.883 ms | versor_exp :      7.909 ms
Cl(12, 0) | naive :     30.906 ms | operator| :     18.139 ms | versor :     18.011 ms | versor_exp :     31.632 ms
Cl(13, 0) | naive :    122.209 ms | operator| :     66.806 ms | versor :     66.919 ms | versor_exp :    311.580 ms
Cl(14, 0) | naive :    136.390 ms | operator| :     79.585 ms | versor :     79.819 ms | versor_exp :    360.346 ms
Cl(15, 0) | naive :    186.269 ms | operator| :    103.456 ms | versor :    102.871 ms | versor_exp :    446.061 ms
Cl(16, 0) | naive :    270.427 ms | operator| :    149.464 ms | versor :    149.429 ms | versor_exp :    595.700 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.037 ms | operator| :      0.031 ms | versor :      0.028 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.038 ms | versor_exp :      0.089 ms
Cl( 0, 6) | naive :      0.068 ms | operator| :      0.051 ms | versor :      0.048 ms | versor_exp :      0.125 ms
Cl( 0, 7) | naive :      0.217 ms | operator| :      0.178 ms | versor :      0.169 ms | versor_exp :      0.389 ms
Cl( 0, 8) | naive :      0.425 ms | operator| :      0.226 ms | versor :      0.219 ms | versor_exp :      0.326 ms
Cl( 0, 9) | naive :      1.250 ms | operator| :      0.690 ms | versor :      0.680 ms | versor_exp :      0.998 ms
Cl( 0,10) | naive :      4.429 ms | operator| :      2.599 ms | versor :      2.585 ms | versor_exp :      3.841 ms
Cl( 0,11) | naive :     15.870 ms | operator| :      9.372 ms | versor :      9.371 ms | versor_exp :     14.962 ms
Cl( 0,12) | naive :     33.989 ms | operator| :     18.988 ms | versor :     18.969 ms | versor_exp :     33.234 ms
Cl( 0,13) | naive :     43.016 ms | operator| :     23.928 ms | versor :     23.931 ms | versor_exp :    142.091 ms
