Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.129 ms | operator| :      0.012 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.025 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.039 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.062 ms | versor :      0.053 ms | versor_exp :      0.115 ms
Cl( 5, 0) | naive :      0.254 ms | operator| :      0.249 ms | versor :      0.245 ms | versor_exp :      0.447 ms
Cl( 6, 0) | naive :      0.311 ms | operator| :      0.304 ms | versor :      0.297 ms | versor_exp :      0.589 ms
Cl( 7, 0) | naive :      0.416 ms | operator| :      0.340 ms | versor :      0.333 ms | versor_exp :      0.794 ms
Cl( 8, 0) | naive :      0.794 ms | operator| :      0.435 ms | versor :      0.434 ms | versor_exp :      0.663 ms
Cl( 9, 0) | naive :      2.502 ms | operator| :      1.423 ms | versor :      1.421 ms | versor_exp :      1.390 ms
Cl(10, 0) | naive :      2.442 ms | operator| :      1.320 ms | versor :      1.342 ms | versor_exp :      1.975 ms
Cl(11, 0) | naive :      8.462 ms | operator| :      4.875 ms | versor :      4.883 ms | versor_exp :      7.878 ms
Cl(12, 0) | naive :     30.821 ms | operator| :     18.162 ms | versor :     18.040 ms | versor_exp :     31.543 ms
Cl(13, 0) | naive :    122.446 ms | operator| :     67.111 ms | versor :     67.174 ms | versor_exp :    311.695 ms
Cl(14, 0) | naive :    136.326 ms | operator| :     79.734 ms | versor :     79.360 ms | versor_exp :    359.934 ms
Cl(15, 0) | naive :    186.185 ms | operator| :    102.791 ms | versor :    102.959 ms | versor_exp :    444.630 ms
Cl(16, 0) | naive :    270.499 ms | operator| :    149.299 ms | versor :    149.669 ms | versor_exp :    593.667 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.005 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.031 ms | versor :      0.028 ms | versor_exp :      0.062 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.038 ms | versor_exp :      0.091 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.051 ms | versor :      0.049 ms | versor_exp :      0.125 ms
Cl( 0, 7) | naive :      0.216 ms | operator| :      0.178 ms | versor :      0.170 ms | versor_exp :      0.391 ms
Cl( 0, 8) | naive :      0.427 ms | operator| :      0.228 ms | versor :      0.222 ms | versor_exp :      0.329 ms
