Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.056 ms | operator| :      0.005 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.037 ms | operator| :      0.028 ms | versor :      0.023 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.093 ms | operator| :      0.126 ms | versor :      0.115 ms | versor_exp :      0.183 ms
Cl( 6, 0) | naive :      0.144 ms | operator| :      0.142 ms | versor :      0.139 ms | versor_exp :      0.262 ms
Cl( 7, 0) | naive :      0.202 ms | operator| :      0.167 ms | versor :      0.161 ms | versor_exp :      0.343 ms
Cl( 8, 0) | naive :      0.419 ms | operator| :      0.221 ms | versor :      0.212 ms | versor_exp :      0.313 ms
Cl( 9, 0) | naive :      1.840 ms | operator| :      1.310 ms | versor :      1.337 ms | versor_exp :      2.228 ms
Cl(10, 0) | naive :      2.927 ms | operator| :      1.867 ms | versor :      1.855 ms | versor_exp :      3.009 ms
Cl(11, 0) | naive :      9.174 ms | operator| :      5.513 ms | versor :      5.527 ms | versor_exp :      9.038 ms
Cl(12, 0) | naive :     31.888 ms | operator| :     19.354 ms | versor :     19.369 ms | versor_exp :     35.404 ms
Cl(13, 0) | naive :    126.802 ms | operator| :     72.038 ms | versor :     72.348 ms | versor_exp :    321.638 ms
Cl(14, 0) | naive :    119.483 ms | operator| :     82.618 ms | versor :     82.803 ms | versor_exp :    352.919 ms
Cl(15, 0) | naive :    173.237 ms | operator| :    105.341 ms | versor :    105.346 ms | versor_exp :    446.388 ms
Cl(16, 0) | naive :    274.012 ms | operator| :    154.159 ms | versor :    154.139 ms | versor_exp :    600.268 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.007 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.021 ms | versor :      0.015 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.036 ms | operator| :      0.029 ms | versor :      0.025 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.043 ms | operator| :      0.038 ms | versor :      0.035 ms | versor_exp :      0.083 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.048 ms | versor :      0.046 ms | versor_exp :      0.120 ms
Cl( 0, 7) | naive :      0.210 ms | operator| :      0.174 ms | versor :      0.164 ms | versor_exp :      0.361 ms
Cl( 0, 8) | naive :      0.417 ms | operator| :      0.220 ms | versor :      0.215 ms | versor_exp :      0.312 ms
Cl( 0, 9) | naive :      1.764 ms | operator| :      1.221 ms | versor :      1.196 ms | versor_exp :      2.052 ms
Cl( 0,10) | naive :      4.986 ms | operator| :      3.128 ms | versor :      3.114 ms | versor_exp :      4.887 ms
Cl( 0,11) | naive :     21.041 ms | operator| :     14.651 ms | versor :     14.702 ms | versor_exp :     25.022 ms
Cl( 0,12) | naive :     35.293 ms | operator| :     20.409 ms | versor :     20.433 ms | versor_exp :     37.570 ms
Cl( 0,13) | naive :     44.079 ms | operator| :     25.191 ms | versor :     25.239 ms | versor_exp :    146.183 ms
Cl( 0,14) | naive :     60.882 ms | operator| :     35.013 ms | versor :     35.049 ms | versor_exp :    180.454 ms
Cl( 0,15) | naive :    166.258 ms | operator| :    106.327 ms | versor :    106.073 ms | versor_exp :    437.860 ms
Cl( 0,16) | naive :    273.914 ms | operator| :    154.110 ms | versor :    154.336 ms | versor_exp :    602.157 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.005 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.000 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.017 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.017 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.029 ms
Cl( 6, 0) | naive :      0.036 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 7, 0) | naive :      0.034 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      0.823 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.028 ms
Cl( 9, 0) | naive :      0.682 ms | operator| :      0.028 ms | versor :      0.031 ms | versor_exp :      0.109 ms
Cl(10, 0) | naive :      3.321 ms | operator| :      0.027 ms | versor :      0.024 ms | versor_exp :      0.104 ms
Cl(11, 0) | naive :     22.646 ms | operator| :      0.679 ms | versor :      0.660 ms | versor_exp :      1.585 ms
Cl(12, 0) | naive :    175.413 ms | operator| :      1.543 ms | versor :      1.531 ms | versor_exp :      5.956 ms
Cl(13, 0) | naive :      9.374 ms | operator| :      6.950 ms | versor :      6.936 ms | versor_exp :     25.638 ms
Cl(14, 0) | naive :     15.816 ms | operator| :      6.931 ms | versor :      6.941 ms | versor_exp :     25.641 ms
Cl(15, 0) | naive :     15.801 ms | operator| :      6.951 ms | versor :      6.928 ms | versor_exp :     25.765 ms
Cl(16, 0) | naive :   3292.065 ms | operator| :      6.960 ms | versor :      6.983 ms | versor_exp :     25.668 ms
Cl( 0, 1) | naive :      0.003 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.062 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.063 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 7) | naive :      0.693 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.031 ms
Cl( 0, 8) | naive :      0.822 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 9) | naive :      0.782 ms | operator| :      0.034 ms | versor :      0.030 ms | versor_exp :      0.108 ms
Cl( 0,10) | naive :      1.481 ms | operator| :      0.681 ms | versor :      0.669 ms | versor_exp :      1.580 ms
Cl( 0,11) | naive :      5.104 ms | operator| :      1.559 ms | versor :      1.546 ms | versor_exp :      6.212 ms
Cl( 0,12) | naive :    182.531 ms | operator| :      1.549 ms | versor :      1.540 ms | versor_exp :      6.188 ms
Cl( 0,13) | naive :    186.215 ms | operator| :      1.547 ms | versor :      1.537 ms | versor_exp :      6.279 ms
Cl( 0,14) | naive :    186.270 ms | operator| :      1.561 ms | versor :      1.512 ms | versor_exp :      6.210 ms
Cl( 0,15) | naive :    155.119 ms | operator| :      6.926 ms | versor :      6.888 ms | versor_exp :     25.353 ms
Cl( 0,16) | naive :   3288.264 ms | operator| :      6.870 ms | versor :      6.851 ms | versor_exp :     25.216 ms
