Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.087 ms | operator| :      0.010 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.022 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.038 ms
Cl( 4, 0) | naive :      0.075 ms | operator| :      0.067 ms | versor :      0.055 ms | versor_exp :      0.114 ms
Cl( 5, 0) | naive :      0.190 ms | operator| :      0.264 ms | versor :      0.253 ms | versor_exp :      0.408 ms
Cl( 6, 0) | naive :      0.309 ms | operator| :      0.318 ms | versor :      0.309 ms | versor_exp :      0.606 ms
Cl( 7, 0) | naive :      0.428 ms | operator| :      0.352 ms | versor :      0.363 ms | versor_exp :      0.789 ms
Cl( 8, 0) | naive :      0.820 ms | operator| :      0.454 ms | versor :      0.447 ms | versor_exp :      0.673 ms
Cl( 9, 0) | naive :      2.849 ms | operator| :      1.733 ms | versor :      1.720 ms | versor_exp :      1.946 ms
Cl(10, 0) | naive :      2.520 ms | operator| :      1.399 ms | versor :      1.398 ms | versor_exp :      2.041 ms
Cl(11, 0) | naive :      9.064 ms | operator| :      5.241 ms | versor :      5.209 ms | versor_exp :      8.274 ms
Cl(12, 0) | naive :     32.398 ms | operator| :     19.365 ms | versor :     19.290 ms | versor_exp :     33.327 ms
Cl(13, 0) | naive :    129.766 ms | operator| :     73.759 ms | versor :     73.661 ms | versor_exp :    326.814 ms
Cl(14, 0) | naive :    123.928 ms | operator| :     85.863 ms | versor :     85.783 ms | versor_exp :    363.526 ms
Cl(15, 0) | naive :    178.812 ms | operator| :    108.749 ms | versor :    108.296 ms | versor_exp :    459.358 ms
Cl(16, 0) | naive :    279.988 ms | operator| :    157.929 ms | versor :    157.557 ms | versor_exp :    614.836 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.004 ms | versor :      0.155 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.025 ms | operator| :      0.020 ms | versor :      0.016 ms | versor_exp :      0.033 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.058 ms
Cl( 0, 5) | naive :      0.047 ms | operator| :      0.042 ms | versor :      0.038 ms | versor_exp :      0.090 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.053 ms | versor :      0.051 ms | versor_exp :      0.128 ms
Cl( 0, 7) | naive :      0.221 ms | operator| :      0.185 ms | versor :      0.179 ms | versor_exp :      0.389 ms
Cl( 0, 8) | naive :      0.450 ms | operator| :      0.237 ms | versor :      0.233 ms | versor_exp :      0.338 ms
Cl( 0, 9) | naive :      1.329 ms | operator| :      0.740 ms | versor :      0.739 ms | versor_exp :      1.060 ms
Cl( 0,10) | naive :      4.765 ms | operator| :      2.835 ms | versor :      2.830 ms | versor_exp :      4.124 ms
Cl( 0,11) | naive :     21.087 ms | operator| :     14.335 ms | versor :     14.370 ms | versor_exp :     22.643 ms
