Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.085 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.034 ms
Cl( 4, 0) | naive :      0.069 ms | operator| :      0.060 ms | versor :      0.051 ms | versor_exp :      0.104 ms
Cl( 5, 0) | naive :      0.177 ms | operator| :      0.243 ms | versor :      0.232 ms | versor_exp :      0.378 ms
Cl( 6, 0) | naive :      0.283 ms | operator| :      0.284 ms | versor :      0.280 ms | versor_exp :      0.554 ms
Cl( 7, 0) | naive :      0.400 ms | operator| :      0.323 ms | versor :      0.319 ms | versor_exp :      0.733 ms
Cl( 8, 0) | naive :      0.774 ms | operator| :      0.418 ms | versor :      0.417 ms | versor_exp :      0.618 ms
Cl( 9, 0) | naive :      2.641 ms | operator| :      1.604 ms | versor :      1.599 ms | versor_exp :      2.332 ms
Cl(10, 0) | naive :      3.095 ms | operator| :      1.336 ms | versor :      1.317 ms | versor_exp :      1.956 ms
Cl(11, 0) | naive :      8.663 ms | operator| :      4.972 ms | versor :      4.950 ms | versor_exp :      7.920 ms
Cl(12, 0) | naive :     30.879 ms | operator| :     18.330 ms | versor :     18.367 ms | versor_exp :     31.932 ms
Cl(13, 0) | naive :    124.972 ms | operator| :     70.871 ms | versor :     70.814 ms | versor_exp :    313.823 ms
Cl(14, 0) | naive :    118.319 ms | operator| :     81.506 ms | versor :     81.468 ms | versor_exp :    346.686 ms
Cl(15, 0) | naive :    172.452 ms | operator| :    104.824 ms | versor :    104.597 ms | versor_exp :    441.712 ms
Cl(16, 0) | naive :    272.657 ms | operator| :    152.490 ms | versor :    152.532 ms | versor_exp :    593.725 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.036 ms | operator| :      0.030 ms | versor :      0.026 ms | versor_exp :      0.054 ms
Cl( 0, 5) | naive :      0.044 ms | operator| :      0.038 ms | versor :      0.035 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.066 ms | operator| :      0.050 ms | versor :      0.046 ms | versor_exp :      0.122 ms
Cl( 0, 7) | naive :      0.212 ms | operator| :      0.175 ms | versor :      0.165 ms | versor_exp :      0.362 ms
Cl( 0, 8) | naive :      0.420 ms | operator| :      0.220 ms | versor :      0.218 ms | versor_exp :      0.313 ms
Cl( 0, 9) | naive :      1.236 ms | operator| :      0.680 ms | versor :      0.672 ms | versor_exp :      0.967 ms
Cl( 0,10) | naive :      4.380 ms | operator| :      2.584 ms | versor :      2.570 ms | versor_exp :      3.765 ms
Cl( 0,11) | naive :     19.774 ms | operator| :     13.532 ms | versor :     13.524 ms | versor_exp :     21.206 ms
Cl( 0,12) | naive :     34.075 ms | operator| :     19.263 ms | versor :     19.238 ms | versor_exp :     33.367 ms
Cl( 0,13) | naive :     42.884 ms | operator| :     24.001 ms | versor :     23.983 ms | versor_exp :    140.329 ms
Cl( 0,14) | naive :     59.762 ms | operator| :     33.912 ms | versor :     33.949 ms | versor_exp :    174.632 ms
Cl( 0,15) | naive :    164.316 ms | operator| :    104.752 ms | versor :    104.525 ms | versor_exp :    429.734 ms
Cl( 0,16) | naive :    271.856 ms | operator| :    153.759 ms | versor :    152.615 ms | versor_exp :    594.385 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.005 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.000 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 4, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.016 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 6, 0) | naive :      0.036 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.028 ms
Cl( 7, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.029 ms
Cl( 8, 0) | naive :      0.821 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.029 ms
Cl( 9, 0) | naive :      0.151 ms | operator| :      0.024 ms | versor :      0.022 ms | versor_exp :      0.097 ms
Cl(10, 0) | naive :      2.794 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.096 ms
Cl(11, 0) | naive :     22.113 ms | operator| :      0.114 ms | versor :      0.110 ms | versor_exp :      0.445 ms
Cl(12, 0) | naive :    174.943 ms | operator| :      0.685 ms | versor :      0.681 ms | versor_exp :      2.536 ms
Cl(13, 0) | naive :      6.537 ms | operator| :      5.429 ms | versor :      5.387 ms | versor_exp :     18.382 ms
Cl(14, 0) | naive :     12.929 ms | operator| :      5.406 ms | versor :      5.442 ms | versor_exp :     18.369 ms
Cl(15, 0) | naive :     12.941 ms | operator| :      5.414 ms | versor :      5.402 ms | versor_exp :     18.273 ms
Cl(16, 0) | naive :   3276.337 ms | operator| :      5.416 ms | versor :      5.406 ms | versor_exp :     18.134 ms
Cl( 0, 1) | naive :      0.003 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 4) | naive :      0.048 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 5) | naive :      0.062 ms | operator| :      0.001 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.063 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 0, 7) | naive :      0.686 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 8) | naive :      0.821 ms | operator| :      0.005 ms | versor :      0.006 ms | versor_exp :      0.029 ms
Cl( 0, 9) | naive :      0.244 ms | operator| :      0.023 ms | versor :      0.022 ms | versor_exp :      0.098 ms
Cl( 0,10) | naive :      0.922 ms | operator| :      0.115 ms | versor :      0.111 ms | versor_exp :      0.452 ms
Cl( 0,11) | naive :      3.826 ms | operator| :      0.687 ms | versor :      0.679 ms | versor_exp :      2.626 ms
Cl( 0,12) | naive :    182.715 ms | operator| :      0.685 ms | versor :      0.680 ms | versor_exp :      2.620 ms
Cl( 0,13) | naive :    185.667 ms | operator| :      0.690 ms | versor :      0.683 ms | versor_exp :      2.632 ms
Cl( 0,14) | naive :    185.642 ms | operator| :      0.691 ms | versor :      0.679 ms | versor_exp :      2.627 ms
Cl( 0,15) | naive :    152.733 ms | operator| :      5.431 ms | versor :      5.422 ms | versor_exp :     18.135 ms
Cl( 0,16) | naive :   3283.535 ms | operator| :      5.417 ms | versor :      5.463 ms | versor_exp :     18.136 ms
