Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.085 ms | operator| :      0.008 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.011 ms | versor :      0.009 ms | versor_exp :      0.035 ms
Cl( 4, 0) | naive :      0.069 ms | operator| :      0.061 ms | versor :      0.051 ms | versor_exp :      0.103 ms
Cl( 5, 0) | naive :      0.178 ms | operator| :      0.246 ms | versor :      0.233 ms | versor_exp :      0.379 ms
Cl( 6, 0) | naive :      0.284 ms | operator| :      0.283 ms | versor :      0.281 ms | versor_exp :      0.554 ms
Cl( 7, 0) | naive :      0.397 ms | operator| :      0.321 ms | versor :      0.316 ms | versor_exp :      0.733 ms
Cl( 8, 0) | naive :      0.775 ms | operator| :      0.420 ms | versor :      0.415 ms | versor_exp :      0.618 ms
Cl( 9, 0) | naive :      2.672 ms | operator| :      1.653 ms | versor :      1.600 ms | versor_exp :      2.335 ms
Cl(10, 0) | naive :      3.262 ms | operator| :      1.373 ms | versor :      1.299 ms | versor_exp :      1.954 ms
Cl(11, 0) | naive :      8.664 ms | operator| :      4.981 ms | versor :      4.927 ms | versor_exp :      7.925 ms
Cl(12, 0) | naive :     30.899 ms | operator| :     18.433 ms | versor :     18.321 ms | versor_exp :     31.964 ms
Cl(13, 0) | naive :    124.688 ms | operator| :     70.500 ms | versor :     70.133 ms | versor_exp :    312.029 ms
Cl(14, 0) | naive :    118.109 ms | operator| :     81.202 ms | versor :     80.994 ms | versor_exp :    344.401 ms
Cl(15, 0) | naive :    172.376 ms | operator| :    104.414 ms | versor :    104.096 ms | versor_exp :    440.099 ms
Cl(16, 0) | naive :    272.654 ms | operator| :    153.783 ms | versor :    152.212 ms | versor_exp :    593.456 ms
Cl( 0, 1) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.036 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.044 ms | operator| :      0.038 ms | versor :      0.035 ms | versor_exp :      0.083 ms
Cl( 0, 6) | naive :      0.066 ms | operator| :      0.048 ms | versor :      0.047 ms | versor_exp :      0.120 ms
Cl( 0, 7) | naive :      0.209 ms | operator| :      0.173 ms | versor :      0.163 ms | versor_exp :      0.371 ms
Cl( 0, 8) | naive :      0.418 ms | operator| :      0.219 ms | versor :      0.213 ms | versor_exp :      0.311 ms
Cl( 0, 9) | naive :      1.257 ms | operator| :      0.718 ms | versor :      0.667 ms | versor_exp :      0.963 ms
Cl( 0,10) | naive :      4.378 ms | operator| :      2.589 ms | versor :      2.551 ms | versor_exp :      3.749 ms
Cl( 0,11) | naive :     19.750 ms | operator| :     13.463 ms | versor :     13.426 ms | versor_exp :     21.206 ms
