Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.064 ms | operator| :      0.009 ms | versor :      0.004 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.022 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.037 ms
Cl( 4, 0) | naive :      0.070 ms | operator| :      0.829 ms | versor :      0.037 ms | versor_exp :      0.065 ms
Cl( 5, 0) | naive :      0.138 ms | operator| :      0.130 ms | versor :      0.123 ms | versor_exp :      0.226 ms
Cl( 6, 0) | naive :      0.160 ms | operator| :      0.155 ms | versor :      0.152 ms | versor_exp :      0.276 ms
Cl( 7, 0) | naive :      0.219 ms | operator| :      0.184 ms | versor :      0.178 ms | versor_exp :      0.380 ms
Cl( 8, 0) | naive :      0.448 ms | operator| :      0.238 ms | versor :      0.236 ms | versor_exp :      0.343 ms
Cl( 9, 0) | naive :      1.512 ms | operator| :      0.927 ms | versor :      0.928 ms | versor_exp :      1.340 ms
Cl(10, 0) | naive :      2.508 ms | operator| :      1.393 ms | versor :      1.378 ms | versor_exp :      2.061 ms
Cl(11, 0) | naive :     45.986 ms | operator| :     26.163 ms | versor :     26.249 ms | versor_exp :     41.152 ms
Cl(12, 0) | naive :    194.812 ms | operator| :    115.903 ms | versor :    116.068 ms | versor_exp :    197.607 ms
Cl(13, 0) | naive :    787.490 ms | operator| :    447.476 ms | versor :    448.418 ms | versor_exp :   1959.989 ms
Cl(14, 0) | naive :    884.336 ms | operator| :    523.826 ms | versor :    523.353 ms | versor_exp :   2266.220 ms
Cl(15, 0) | naive :   1167.942 ms | operator| :    659.587 ms | versor :    659.545 ms | versor_exp :   2778.235 ms
Cl(16, 0) | naive :   1684.872 ms | operator| :    593.373 ms | versor :    948.638 ms | versor_exp :   3685.439 ms
Cl( 0, 1) | naive :      0.066 ms | operator| :      0.025 ms | versor :      0.014 ms | versor_exp :      0.015 ms
Cl( 0, 2) | naive :      0.052 ms | operator| :      0.032 ms | versor :      0.026 ms | versor_exp :      0.077 ms
Cl( 0, 3) | naive :      0.146 ms | operator| :      0.109 ms | versor :      0.092 ms | versor_exp :      0.209 ms
Cl( 0, 4) | naive :      0.234 ms | operator| :      0.186 ms | versor :      0.170 ms | versor_exp :      0.349 ms
Cl( 0, 5) | naive :      0.278 ms | operator| :      0.255 ms | versor :      0.234 ms | versor_exp :      0.547 ms
Cl( 0, 6) | naive :      0.431 ms | operator| :      0.320 ms | versor :      0.302 ms | versor_exp :      0.774 ms
Cl( 0, 7) | naive :      1.331 ms | operator| :      1.156 ms | versor :      1.106 ms | versor_exp :      2.399 ms
Cl( 0, 8) | naive :      2.732 ms | operator| :      1.445 ms | versor :      1.410 ms | versor_exp :      2.052 ms
Cl( 0, 9) | naive :      9.218 ms | operator| :      5.549 ms | versor :      5.525 ms | versor_exp :      8.100 ms
Cl( 0,10) | naive :     33.626 ms | operator| :     21.936 ms | versor :     21.994 ms | versor_exp :     32.583 ms
Cl( 0,11) | naive :    127.293 ms | operator| :     86.778 ms | versor :     86.406 ms | versor_exp :    133.931 ms
Cl( 0,12) | naive :    214.309 ms | operator| :    122.737 ms | versor :    122.364 ms | versor_exp :    208.240 ms
Cl( 0,13) | naive :    268.852 ms | operator| :    151.238 ms | versor :    151.055 ms | versor_exp :    918.814 ms
Cl( 0,14) | naive :    371.348 ms | operator| :    211.241 ms | versor :    211.501 ms | versor_exp :   1138.196 ms
Cl( 0,15) | naive :   1178.836 ms | operator| :    664.899 ms | versor :    666.718 ms | versor_exp :   2807.386 ms
Cl( 0,16) | naive :   1681.224 ms | operator| :    592.754 ms | versor :    948.814 ms | versor_exp :   3696.676 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.026 ms | operator| :      0.010 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.054 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.029 ms
