Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.064 ms | operator| :      0.010 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.010 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.030 ms
Cl( 3, 0) | naive :      0.022 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.034 ms
Cl( 4, 0) | naive :      0.071 ms | operator| :      0.061 ms | versor :      0.054 ms | versor_exp :      0.115 ms
Cl( 5, 0) | naive :      0.257 ms | operator| :      0.252 ms | versor :      0.246 ms | versor_exp :      0.451 ms
Cl( 6, 0) | naive :      0.318 ms | operator| :      0.306 ms | versor :      0.305 ms | versor_exp :      0.578 ms
Cl( 7, 0) | naive :      0.425 ms | operator| :      0.349 ms | versor :      0.346 ms | versor_exp :      0.788 ms
Cl( 8, 0) | naive :      0.825 ms | operator| :      0.454 ms | versor :      0.458 ms | versor_exp :      0.670 ms
Cl( 9, 0) | naive :      2.938 ms | operator| :      1.827 ms | versor :      1.813 ms | versor_exp :      2.578 ms
Cl(10, 0) | naive :      2.864 ms | operator| :      1.395 ms | versor :      1.370 ms | versor_exp :      2.045 ms
Cl(11, 0) | naive :      9.048 ms | operator| :      5.141 ms | versor :      5.141 ms | versor_exp :      8.159 ms
Cl(12, 0) | naive :     32.266 ms | operator| :     19.294 ms | versor :     19.139 ms | versor_exp :     33.204 ms
Cl(13, 0) | naive :    128.317 ms | operator| :     73.797 ms | versor :     73.789 ms | versor_exp :    325.300 ms
Cl(14, 0) | naive :    146.283 ms | operator| :     87.303 ms | versor :     87.594 ms | versor_exp :    377.377 ms
Cl(15, 0) | naive :    193.932 ms | operator| :    109.801 ms | versor :    109.862 ms | versor_exp :    465.111 ms
Cl(16, 0) | naive :    279.941 ms | operator| :    157.886 ms | versor :    157.456 ms | versor_exp :    613.907 ms
Cl( 0, 1) | naive :      0.009 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.076 ms | versor_exp :      0.013 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.057 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.041 ms | versor :      0.039 ms | versor_exp :      0.090 ms
Cl( 0, 6) | naive :      0.070 ms | operator| :      0.053 ms | versor :      0.049 ms | versor_exp :      0.128 ms
Cl( 0, 7) | naive :      0.218 ms | operator| :      0.185 ms | versor :      0.178 ms | versor_exp :      0.390 ms
Cl( 0, 8) | naive :      0.441 ms | operator| :      0.236 ms | versor :      0.230 ms | versor_exp :      0.333 ms
Cl( 0, 9) | naive :      1.509 ms | operator| :      0.917 ms | versor :      0.894 ms | versor_exp :      1.327 ms
Cl( 0,10) | naive :      5.506 ms | operator| :      3.593 ms | versor :      3.599 ms | versor_exp :      5.356 ms
Cl( 0,11) | naive :     20.986 ms | operator| :     14.279 ms | versor :     14.268 ms | versor_exp :     22.649 ms
Cl( 0,12) | naive :     35.409 ms | operator| :     20.303 ms | versor :     20.304 ms | versor_exp :     35.119 ms
Cl( 0,13) | naive :     44.395 ms | operator| :     25.002 ms | versor :     25.027 ms | versor_exp :    152.035 ms
Cl( 0,14) | naive :     61.125 ms | operator| :     34.943 ms | versor :     34.930 ms | versor_exp :    187.793 ms
Cl( 0,15) | naive :    194.850 ms | operator| :    111.065 ms | versor :    111.157 ms | versor_exp :    465.801 ms
Cl( 0,16) | naive :    279.405 ms | operator| :    157.553 ms | versor :    157.576 ms | versor_exp :    616.311 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.004 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.001 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.095 ms
Cl( 4, 0) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 5, 0) | naive :      0.018 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 7, 0) | naive :      0.042 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 8, 0) | naive :      0.938 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.031 ms
Cl( 9, 0) | naive :      0.172 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.103 ms
Cl(10, 0) | naive :      3.204 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.104 ms
Cl(11, 0) | naive :     22.972 ms | operator| :      0.134 ms | versor :      0.131 ms | versor_exp :      0.523 ms
Cl(12, 0) | naive :    172.137 ms | operator| :      0.876 ms | versor :      0.866 ms | versor_exp :      3.197 ms
Cl(13, 0) | naive :      7.992 ms | operator| :      6.875 ms | versor :      6.877 ms | versor_exp :     23.275 ms
Cl(14, 0) | naive :     14.184 ms | operator| :      6.952 ms | versor :      6.925 ms | versor_exp :     23.246 ms
Cl(15, 0) | naive :     14.167 ms | operator| :      6.883 ms | versor :      6.880 ms | versor_exp :     23.281 ms
Cl(16, 0) | naive :   3197.130 ms | operator| :      6.902 ms | versor :      6.877 ms | versor_exp :     23.344 ms
Cl( 0, 1) | naive :      0.003 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 0, 4) | naive :      0.060 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 0, 5) | naive :      0.076 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 0, 6) | naive :      0.077 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 0, 7) | naive :      0.789 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
