Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.196 ms | operator| :      0.048 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.022 ms
Cl( 4, 0) | naive :      0.041 ms | operator| :      0.032 ms | versor :      0.024 ms | versor_exp :      0.054 ms
Cl( 5, 0) | naive :      0.131 ms | operator| :      0.122 ms | versor :      0.116 ms | versor_exp :      0.212 ms
Cl( 6, 0) | naive :      0.151 ms | operator| :      0.141 ms | versor :      0.135 ms | versor_exp :      0.263 ms
Cl( 7, 0) | naive :      0.204 ms | operator| :      0.161 ms | versor :      0.157 ms | versor_exp :      0.352 ms
Cl( 8, 0) | naive :      0.408 ms | operator| :      0.211 ms | versor :      0.204 ms | versor_exp :      0.308 ms
Cl( 9, 0) | naive :      1.183 ms | operator| :      0.637 ms | versor :      0.630 ms | versor_exp :      0.929 ms
Cl(10, 0) | naive :      2.349 ms | operator| :      1.264 ms | versor :      1.253 ms | versor_exp :      1.903 ms
Cl(11, 0) | naive :      8.211 ms | operator| :      4.733 ms | versor :      4.731 ms | versor_exp :      7.662 ms
Cl(12, 0) | naive :     29.797 ms | operator| :     17.427 ms | versor :     17.414 ms | versor_exp :     30.826 ms
Cl(13, 0) | naive :    119.921 ms | operator| :     65.558 ms | versor :     65.692 ms | versor_exp :    297.040 ms
Cl(14, 0) | naive :    132.563 ms | operator| :     77.629 ms | versor :     77.268 ms | versor_exp :    341.173 ms
Cl(15, 0) | naive :    182.777 ms | operator| :    100.827 ms | versor :    100.902 ms | versor_exp :    425.438 ms
Cl(16, 0) | naive :    267.801 ms | operator| :    147.950 ms | versor :    147.392 ms | versor_exp :    573.107 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.043 ms | operator| :      0.040 ms | versor :      0.036 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.048 ms | versor :      0.045 ms | versor_exp :      0.120 ms
Cl( 0, 7) | naive :      0.208 ms | operator| :      0.169 ms | versor :      0.160 ms | versor_exp :      0.365 ms
Cl( 0, 8) | naive :      0.410 ms | operator| :      0.211 ms | versor :      0.205 ms | versor_exp :      0.308 ms
Cl( 0, 9) | naive :      1.186 ms | operator| :      0.645 ms | versor :      0.635 ms | versor_exp :      0.923 ms
Cl( 0,10) | naive :      4.147 ms | operator| :      2.420 ms | versor :      2.396 ms | versor_exp :      3.578 ms
Cl( 0,11) | naive :     14.983 ms | operator| :      8.920 ms | versor :      8.867 ms | versor_exp :     14.172 ms
Cl( 0,12) | naive :     33.325 ms | operator| :     18.575 ms | versor :     18.578 ms | versor_exp :     32.704 ms
Cl( 0,13) | naive :     42.355 ms | operator| :     23.514 ms | versor :     23.513 ms | versor_exp :    139.475 ms
Cl( 0,14) | naive :     59.515 ms | operator| :     33.462 ms | versor :     33.462 ms | versor_exp :    173.590 ms
Cl( 0,15) | naive :    184.291 ms | operator| :    101.930 ms | versor :    101.662 ms | versor_exp :    429.578 ms
Cl( 0,16) | naive :    270.646 ms | operator| :    149.756 ms | versor :    149.810 ms | versor_exp :    580.006 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.012 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.014 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.019 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.021 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 6, 0) | naive :      0.039 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
