Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.194 ms | operator| :      0.049 ms | versor :      0.004 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.042 ms | operator| :      0.032 ms | versor :      0.024 ms | versor_exp :      0.055 ms
Cl( 5, 0) | naive :      0.131 ms | operator| :      0.121 ms | versor :      0.111 ms | versor_exp :      0.207 ms
Cl( 6, 0) | naive :      0.150 ms | operator| :      0.141 ms | versor :      0.136 ms | versor_exp :      0.263 ms
Cl( 7, 0) | naive :      0.203 ms | operator| :      0.160 ms | versor :      0.157 ms | versor_exp :      0.349 ms
Cl( 8, 0) | naive :      0.409 ms | operator| :      0.209 ms | versor :      0.205 ms | versor_exp :      0.307 ms
Cl( 9, 0) | naive :      1.188 ms | operator| :      0.639 ms | versor :      0.630 ms | versor_exp :      0.922 ms
Cl(10, 0) | naive :      2.335 ms | operator| :      1.284 ms | versor :      1.251 ms | versor_exp :      1.903 ms
Cl(11, 0) | naive :      8.239 ms | operator| :      4.773 ms | versor :      4.734 ms | versor_exp :      7.668 ms
Cl(12, 0) | naive :     29.849 ms | operator| :     17.480 ms | versor :     17.473 ms | versor_exp :     31.038 ms
Cl(13, 0) | naive :    120.023 ms | operator| :     65.825 ms | versor :     65.872 ms | versor_exp :    297.324 ms
Cl(14, 0) | naive :    132.474 ms | operator| :     77.612 ms | versor :     77.175 ms | versor_exp :    340.937 ms
Cl(15, 0) | naive :    183.197 ms | operator| :    100.657 ms | versor :    100.891 ms | versor_exp :    425.553 ms
Cl(16, 0) | naive :    267.668 ms | operator| :    147.796 ms | versor :    147.444 ms | versor_exp :    573.338 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.008 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.032 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.044 ms | operator| :      0.038 ms | versor :      0.035 ms | versor_exp :      0.085 ms
Cl( 0, 6) | naive :      0.066 ms | operator| :      0.048 ms | versor :      0.045 ms | versor_exp :      0.120 ms
Cl( 0, 7) | naive :      0.208 ms | operator| :      0.169 ms | versor :      0.158 ms | versor_exp :      0.364 ms
Cl( 0, 8) | naive :      0.411 ms | operator| :      0.210 ms | versor :      0.205 ms | versor_exp :      0.309 ms
Cl( 0, 9) | naive :      1.187 ms | operator| :      0.645 ms | versor :      0.636 ms | versor_exp :      0.925 ms
Cl( 0,10) | naive :      4.154 ms | operator| :      2.423 ms | versor :      2.421 ms | versor_exp :      3.583 ms
Cl( 0,11) | naive :     15.036 ms | operator| :      8.885 ms | versor :      8.846 ms | versor_exp :     14.124 ms
Cl( 0,12) | naive :     33.259 ms | operator| :     18.566 ms | versor :     18.579 ms | versor_exp :     32.689 ms
Cl( 0,13) | naive :     42.329 ms | operator| :     23.519 ms | versor :     23.498 ms | versor_exp :    139.510 ms
Cl( 0,14) | naive :     59.551 ms | operator| :     33.438 ms | versor :     33.414 ms | versor_exp :    173.634 ms
Cl( 0,15) | naive :    184.277 ms | operator| :    101.703 ms | versor :    101.622 ms | versor_exp :    429.111 ms
Cl( 0,16) | naive :    270.327 ms | operator| :    149.836 ms | versor :    149.946 ms | versor_exp :    579.998 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.011 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.007 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 4, 0) | naive :      0.021 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.014 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.037 ms
Cl( 6, 0) | naive :      0.040 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 7, 0) | naive :      0.041 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 8, 0) | naive :      0.833 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.035 ms
Cl( 9, 0) | naive :      0.162 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.098 ms
Cl(10, 0) | naive :      3.036 ms | operator| :      0.024 ms | versor :      0.024 ms | versor_exp :      0.098 ms
Cl(11, 0) | naive :     23.344 ms | operator| :      0.096 ms | versor :      0.091 ms | versor_exp :      0.413 ms
Cl(12, 0) | naive :    181.044 ms | operator| :      0.460 ms | versor :      0.456 ms | versor_exp :      2.136 ms
Cl(13, 0) | naive :      3.982 ms | operator| :      2.760 ms | versor :      2.756 ms | versor_exp :     13.371 ms
Cl(14, 0) | naive :     10.684 ms | operator| :      2.751 ms | versor :      2.746 ms | versor_exp :     13.347 ms
Cl(15, 0) | naive :     10.685 ms | operator| :      2.756 ms | versor :      2.752 ms | versor_exp :     13.341 ms
Cl(16, 0) | naive :   3407.299 ms | operator| :      2.744 ms | versor :      2.730 ms | versor_exp :     13.323 ms
Cl( 0, 1) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.012 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.007 ms
Cl( 0, 3) | naive :      0.021 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 4) | naive :      0.051 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 5) | naive :      0.062 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.013 ms
Cl( 0, 6) | naive :      0.063 ms | operator| :      0.003 ms | versor :      0.004 ms | versor_exp :      0.013 ms
Cl( 0, 7) | naive :      0.696 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 8) | naive :      0.838 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.036 ms
Cl( 0, 9) | naive :      0.263 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.098 ms
Cl( 0,10) | naive :      0.941 ms | operator| :      0.091 ms | versor :      0.089 ms | versor_exp :      0.405 ms
Cl( 0,11) | naive :      3.715 ms | operator| :      0.455 ms | versor :      0.455 ms | versor_exp :      2.204 ms
Cl( 0,12) | naive :    189.191 ms | operator| :      0.460 ms | versor :      0.456 ms | versor_exp :      2.206 ms
Cl( 0,13) | naive :    192.254 ms | operator| :      0.456 ms | versor :      0.463 ms | versor_exp :      2.217 ms
Cl( 0,14) | naive :    192.067 ms | operator| :      0.458 ms | versor :      0.455 ms | versor_exp :      2.218 ms
Cl( 0,15) | naive :    156.733 ms | operator| :      2.782 ms | versor :      2.786 ms | versor_exp :     13.298 ms
Cl( 0,16) | naive :   3425.745 ms | operator| :      2.763 ms | versor :      2.758 ms | versor_exp :     13.279 ms
