Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.631 ms | operator| :      0.400 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 2, 0) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.009 ms | versor :      0.007 ms | versor_exp :      0.021 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.032 ms | versor :      0.026 ms | versor_exp :      0.057 ms
Cl( 5, 0) | naive :      3.534 ms | operator| :      0.128 ms | versor :      0.883 ms | versor_exp :      0.405 ms
Cl( 6, 0) | naive :      0.632 ms | operator| :      0.627 ms | versor :      0.618 ms | versor_exp :      1.227 ms
Cl( 7, 0) | naive :      1.167 ms | operator| :      0.261 ms | versor :      0.451 ms | versor_exp :      1.325 ms
Cl( 8, 0) | naive :      1.277 ms | operator| :      0.504 ms | versor :      0.211 ms | versor_exp :      1.272 ms
Cl( 9, 0) | naive :      1.684 ms | operator| :      1.135 ms | versor :      1.145 ms | versor_exp :      1.950 ms
Cl(10, 0) | naive :      2.842 ms | operator| :      1.814 ms | versor :      1.777 ms | versor_exp :      2.958 ms
Cl(11, 0) | naive :      8.755 ms | operator| :      5.309 ms | versor :      5.265 ms | versor_exp :      8.741 ms
Cl(12, 0) | naive :     31.005 ms | operator| :     18.571 ms | versor :     18.631 ms | versor_exp :     34.548 ms
Cl(13, 0) | naive :    122.318 ms | operator| :     68.153 ms | versor :     68.183 ms | versor_exp :    309.302 ms
Cl(14, 0) | naive :    135.000 ms | operator| :     80.256 ms | versor :     79.729 ms | versor_exp :    350.854 ms
Cl(15, 0) | naive :    185.083 ms | operator| :    103.090 ms | versor :    103.232 ms | versor_exp :    435.232 ms
Cl(16, 0) | naive :    269.875 ms | operator| :    149.600 ms | versor :    150.611 ms | versor_exp :    583.601 ms
Cl( 0, 1) | naive :      0.028 ms | operator| :      0.010 ms | versor :      0.005 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.018 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.889 ms | versor :      0.017 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      0.040 ms | operator| :      0.033 ms | versor :      0.029 ms | versor_exp :      0.062 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      0.088 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.124 ms
Cl( 0, 7) | naive :      1.214 ms | operator| :      0.682 ms | versor :      0.174 ms | versor_exp :      1.378 ms
Cl( 0, 8) | naive :      1.124 ms | operator| :      0.431 ms | versor :      0.733 ms | versor_exp :      1.332 ms
Cl( 0, 9) | naive :      1.705 ms | operator| :      1.174 ms | versor :      1.177 ms | versor_exp :      1.975 ms
Cl( 0,10) | naive :      4.721 ms | operator| :      2.972 ms | versor :      2.957 ms | versor_exp :      4.679 ms
Cl( 0,11) | naive :     16.298 ms | operator| :     10.090 ms | versor :     10.096 ms | versor_exp :     18.034 ms
Cl( 0,12) | naive :     34.609 ms | operator| :     19.834 ms | versor :     19.841 ms | versor_exp :     36.883 ms
Cl( 0,13) | naive :     43.672 ms | operator| :     24.756 ms | versor :     24.734 ms | versor_exp :    145.740 ms
Cl( 0,14) | naive :     60.725 ms | operator| :     34.675 ms | versor :     34.739 ms | versor_exp :    179.873 ms
