Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.190 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.018 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.014 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.045 ms | operator| :      0.032 ms | versor :      0.026 ms | versor_exp :      0.056 ms
Cl( 5, 0) | naive :      0.133 ms | operator| :      0.126 ms | versor :      0.117 ms | versor_exp :      0.213 ms
Cl( 6, 0) | naive :      0.155 ms | operator| :      0.146 ms | versor :      0.141 ms | versor_exp :      0.275 ms
Cl( 7, 0) | naive :      0.209 ms | operator| :      0.171 ms | versor :      0.165 ms | versor_exp :      0.365 ms
Cl( 8, 0) | naive :      0.430 ms | operator| :      0.221 ms | versor :      0.215 ms | versor_exp :      0.320 ms
Cl( 9, 0) | naive :      1.249 ms | operator| :      0.666 ms | versor :      0.660 ms | versor_exp :      0.968 ms
Cl(10, 0) | naive :      2.402 ms | operator| :      1.297 ms | versor :      1.305 ms | versor_exp :      1.935 ms
Cl(11, 0) | naive :      8.449 ms | operator| :      4.949 ms | versor :      4.903 ms | versor_exp :      7.933 ms
Cl(12, 0) | naive :     30.553 ms | operator| :     17.861 ms | versor :     17.930 ms | versor_exp :     31.557 ms
Cl(13, 0) | naive :    121.325 ms | operator| :     66.669 ms | versor :     66.792 ms | versor_exp :    305.651 ms
Cl(14, 0) | naive :    134.952 ms | operator| :     79.050 ms | versor :     79.176 ms | versor_exp :    350.291 ms
Cl(15, 0) | naive :    186.001 ms | operator| :    102.236 ms | versor :    101.945 ms | versor_exp :    434.849 ms
Cl(16, 0) | naive :    270.286 ms | operator| :    149.091 ms | versor :    149.177 ms | versor_exp :    583.184 ms
Cl( 0, 1) | naive :      0.017 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.014 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.018 ms | versor :      0.015 ms | versor_exp :      0.034 ms
Cl( 0, 4) | naive :      0.041 ms | operator| :      0.032 ms | versor :      0.027 ms | versor_exp :      0.058 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.040 ms | versor :      0.036 ms | versor_exp :      0.087 ms
Cl( 0, 6) | naive :      0.067 ms | operator| :      0.049 ms | versor :      0.047 ms | versor_exp :      0.121 ms
Cl( 0, 7) | naive :      0.214 ms | operator| :      0.176 ms | versor :      0.166 ms | versor_exp :      0.382 ms
Cl( 0, 8) | naive :      0.434 ms | operator| :      0.221 ms | versor :      0.218 ms | versor_exp :      0.326 ms
Cl( 0, 9) | naive :      1.247 ms | operator| :      0.683 ms | versor :      0.671 ms | versor_exp :      0.970 ms
Cl( 0,10) | naive :      4.431 ms | operator| :      2.568 ms | versor :      2.541 ms | versor_exp :      3.770 ms
Cl( 0,11) | naive :     15.637 ms | operator| :      9.240 ms | versor :      9.201 ms | versor_exp :     14.643 ms
