Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.017 ms
Cl( 2, 0) | naive :      0.008 ms | operator| :      0.004 ms | versor :      0.002 ms | versor_exp :      0.013 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.020 ms
Cl( 4, 0) | naive :      0.045 ms | operator| :      0.032 ms | versor :      0.024 ms | versor_exp :      0.057 ms
Cl( 5, 0) | naive :      0.134 ms | operator| :      0.124 ms | versor :      0.116 ms | versor_exp :      0.211 ms
Cl( 6, 0) | naive :      0.154 ms | operator| :      0.145 ms | versor :      0.140 ms | versor_exp :      0.278 ms
Cl( 7, 0) | naive :      0.208 ms | operator| :      0.167 ms | versor :      0.164 ms | versor_exp :      0.365 ms
Cl( 8, 0) | naive :      0.428 ms | operator| :      0.221 ms | versor :      0.213 ms | versor_exp :      0.325 ms
Cl( 9, 0) | naive :      1.250 ms | operator| :      0.673 ms | versor :      0.666 ms | versor_exp :      0.980 ms
Cl(10, 0) | naive :      2.389 ms | operator| :      1.289 ms | versor :      1.318 ms | versor_exp :      1.936 ms
Cl(11, 0) | naive :      8.438 ms | operator| :      4.931 ms | versor :      4.876 ms | versor_exp :      7.954 ms
Cl(12, 0) | naive :     30.409 ms | operator| :     17.938 ms | versor :     17.925 ms | versor_exp :     31.648 ms
Cl(13, 0) | naive :    121.000 ms | operator| :     66.859 ms | versor :     66.479 ms | versor_exp :    306.100 ms
Cl(14, 0) | naive :    135.460 ms | operator| :     79.223 ms | versor :     79.109 ms | versor_exp :    349.919 ms
Cl(15, 0) | naive :    185.711 ms | operator| :    102.738 ms | versor :    101.992 ms | versor_exp :    435.866 ms
Cl(16, 0) | naive :    270.826 ms | operator| :    148.803 ms | versor :    149.165 ms | versor_exp :    583.762 ms
Cl( 0, 1) | naive :      0.016 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.011 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.041 ms | operator| :      0.031 ms | versor :      0.029 ms | versor_exp :      0.059 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.036 ms | versor_exp :      0.087 ms
Cl( 0, 6) | naive :      0.066 ms | operator| :      0.049 ms | versor :      0.046 ms | versor_exp :      0.120 ms
Cl( 0, 7) | naive :      0.210 ms | operator| :      0.170 ms | versor :      0.162 ms | versor_exp :      0.377 ms
Cl( 0, 8) | naive :      0.424 ms | operator| :      0.217 ms | versor :      0.212 ms | versor_exp :      0.316 ms
Cl( 0, 9) | naive :      1.228 ms | operator| :      0.675 ms | versor :      0.660 ms | versor_exp :      0.952 ms
Cl( 0,10) | naive :      4.348 ms | operator| :      2.498 ms | versor :      2.487 ms | versor_exp :      3.707 ms
