Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.181 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.030 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.055 ms | operator| :      0.032 ms | versor :      0.024 ms | versor_exp :      0.052 ms
Cl( 5, 0) | naive :      0.103 ms | operator| :      0.136 ms | versor :      0.126 ms | versor_exp :      0.199 ms
Cl( 6, 0) | naive :      0.158 ms | operator| :      0.155 ms | versor :      0.150 ms | versor_exp :      0.281 ms
Cl( 7, 0) | naive :      0.219 ms | operator| :      0.181 ms | versor :      0.174 ms | versor_exp :      0.377 ms
Cl( 8, 0) | naive :      0.449 ms | operator| :      0.232 ms | versor :      0.224 ms | versor_exp :      0.331 ms
Cl( 9, 0) | naive :      1.492 ms | operator| :      0.888 ms | versor :      0.890 ms | versor_exp :      1.271 ms
Cl(10, 0) | naive :      2.502 ms | operator| :      1.366 ms | versor :      1.349 ms | versor_exp :      1.992 ms
Cl(11, 0) | naive :      9.077 ms | operator| :      5.198 ms | versor :      5.161 ms | versor_exp :      8.155 ms
Cl(12, 0) | naive :     31.982 ms | operator| :     19.162 ms | versor :     19.080 ms | versor_exp :     32.865 ms
Cl(13, 0) | naive :    128.202 ms | operator| :     73.121 ms | versor :     72.584 ms | versor_exp :    316.164 ms
Cl(14, 0) | naive :    123.454 ms | operator| :     85.111 ms | versor :     84.948 ms | versor_exp :    355.023 ms
Cl(15, 0) | naive :    176.597 ms | operator| :    107.558 ms | versor :    107.338 ms | versor_exp :    449.199 ms
Cl(16, 0) | naive :    279.826 ms | operator| :    156.495 ms | versor :    156.255 ms | versor_exp :    603.873 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.006 ms | versor :      0.003 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.007 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.024 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.056 ms
Cl( 0, 5) | naive :      0.045 ms | operator| :      0.041 ms | versor :      0.037 ms | versor_exp :      0.087 ms
Cl( 0, 6) | naive :      0.068 ms | operator| :      0.052 ms | versor :      0.049 ms | versor_exp :      0.124 ms
Cl( 0, 7) | naive :      0.215 ms | operator| :      0.188 ms | versor :      0.179 ms | versor_exp :      0.386 ms
Cl( 0, 8) | naive :      0.451 ms | operator| :      0.237 ms | versor :      0.225 ms | versor_exp :      0.327 ms
Cl( 0, 9) | naive :      1.337 ms | operator| :      0.735 ms | versor :      0.725 ms | versor_exp :      1.034 ms
Cl( 0,10) | naive :      4.701 ms | operator| :      2.760 ms | versor :      2.768 ms | versor_exp :      4.005 ms
Cl( 0,11) | naive :     20.897 ms | operator| :     14.212 ms | versor :     14.187 ms | versor_exp :     22.007 ms
Cl( 0,12) | naive :     35.562 ms | operator| :     20.249 ms | versor :     20.260 ms | versor_exp :     34.600 ms
Cl( 0,13) | naive :     44.373 ms | operator| :     24.896 ms | versor :     24.921 ms | versor_exp :    145.351 ms
Cl( 0,14) | naive :     61.609 ms | operator| :     34.971 ms | versor :     34.942 ms | versor_exp :    179.909 ms
Cl( 0,15) | naive :    171.066 ms | operator| :    108.649 ms | versor :    108.534 ms | versor_exp :    443.045 ms
Cl( 0,16) | naive :    281.387 ms | operator| :    158.008 ms | versor :    157.768 ms | versor_exp :    609.937 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 3, 0) | naive :      0.018 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.023 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 6, 0) | naive :      0.044 ms | operator| :      0.007 ms | versor :      0.003 ms | versor_exp :      0.024 ms
Cl( 7, 0) | naive :      0.045 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 8, 0) | naive :      1.032 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 9, 0) | naive :      0.188 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.087 ms
Cl(10, 0) | naive :      3.605 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.085 ms
Cl(11, 0) | naive :     27.000 ms | operator| :      0.115 ms | versor :      0.111 ms | versor_exp :      0.446 ms
