Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.185 ms | operator| :      0.023 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.001 ms | versor_exp :      0.008 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.031 ms | versor :      0.024 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.095 ms | operator| :      0.125 ms | versor :      0.114 ms | versor_exp :      0.183 ms
Cl( 6, 0) | naive :      0.141 ms | operator| :      0.132 ms | versor :      0.125 ms | versor_exp :      0.249 ms
Cl( 7, 0) | naive :      0.203 ms | operator| :      0.163 ms | versor :      0.154 ms | versor_exp :      0.333 ms
Cl( 8, 0) | naive :      0.409 ms | operator| :      0.209 ms | versor :      0.205 ms | versor_exp :      0.298 ms
Cl( 9, 0) | naive :      1.818 ms | operator| :      1.327 ms | versor :      1.311 ms | versor_exp :      2.193 ms
Cl(10, 0) | naive :      2.894 ms | operator| :      1.822 ms | versor :      1.800 ms | versor_exp :      2.973 ms
Cl(11, 0) | naive :      9.084 ms | operator| :      5.407 ms | versor :      5.404 ms | versor_exp :      8.927 ms
Cl(12, 0) | naive :     31.523 ms | operator| :     19.152 ms | versor :     19.135 ms | versor_exp :     35.237 ms
Cl(13, 0) | naive :    125.344 ms | operator| :     71.388 ms | versor :     71.515 ms | versor_exp :    310.275 ms
Cl(14, 0) | naive :    117.042 ms | operator| :     81.571 ms | versor :     81.822 ms | versor_exp :    343.246 ms
Cl(15, 0) | naive :    170.559 ms | operator| :    104.021 ms | versor :    103.850 ms | versor_exp :    433.891 ms
Cl(16, 0) | naive :    272.171 ms | operator| :    151.714 ms | versor :    151.699 ms | versor_exp :    586.052 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.009 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.010 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.016 ms | versor :      0.014 ms | versor_exp :      0.029 ms
Cl( 0, 4) | naive :      0.037 ms | operator| :      0.029 ms | versor :      0.025 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.081 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.047 ms | versor :      0.044 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.170 ms | versor :      0.162 ms | versor_exp :      0.358 ms
Cl( 0, 8) | naive :      0.417 ms | operator| :      0.214 ms | versor :      0.211 ms | versor_exp :      0.303 ms
Cl( 0, 9) | naive :      1.763 ms | operator| :      1.190 ms | versor :      1.183 ms | versor_exp :      1.992 ms
Cl( 0,10) | naive :      4.820 ms | operator| :      3.056 ms | versor :      3.022 ms | versor_exp :      4.790 ms
