Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.187 ms | operator| :      0.022 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.006 ms | operator| :      0.003 ms | versor :      0.001 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.030 ms | versor :      0.024 ms | versor_exp :      0.050 ms
Cl( 5, 0) | naive :      0.094 ms | operator| :      0.127 ms | versor :      0.114 ms | versor_exp :      0.178 ms
Cl( 6, 0) | naive :      0.142 ms | operator| :      0.133 ms | versor :      0.126 ms | versor_exp :      0.250 ms
Cl( 7, 0) | naive :      0.201 ms | operator| :      0.165 ms | versor :      0.156 ms | versor_exp :      0.334 ms
Cl( 8, 0) | naive :      0.410 ms | operator| :      0.211 ms | versor :      0.203 ms | versor_exp :      0.297 ms
Cl( 9, 0) | naive :      1.319 ms | operator| :      0.825 ms | versor :      0.808 ms | versor_exp :      1.181 ms
Cl(10, 0) | naive :      2.339 ms | operator| :      1.291 ms | versor :      1.252 ms | versor_exp :      1.885 ms
Cl(11, 0) | naive :      8.458 ms | operator| :      4.812 ms | versor :      4.814 ms | versor_exp :      7.739 ms
Cl(12, 0) | naive :     30.330 ms | operator| :     18.060 ms | versor :     17.854 ms | versor_exp :     31.482 ms
Cl(13, 0) | naive :    123.812 ms | operator| :     70.001 ms | versor :     69.451 ms | versor_exp :    301.703 ms
Cl(14, 0) | naive :    115.364 ms | operator| :     79.707 ms | versor :     79.822 ms | versor_exp :    332.680 ms
Cl(15, 0) | naive :    168.979 ms | operator| :    102.586 ms | versor :    102.368 ms | versor_exp :    426.499 ms
Cl(16, 0) | naive :    269.932 ms | operator| :    150.363 ms | versor :    150.223 ms | versor_exp :    577.260 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.008 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.016 ms | versor :      0.013 ms | versor_exp :      0.029 ms
Cl( 0, 4) | naive :      0.036 ms | operator| :      0.028 ms | versor :      0.025 ms | versor_exp :      0.052 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.082 ms
Cl( 0, 6) | naive :      0.064 ms | operator| :      0.046 ms | versor :      0.045 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.205 ms | operator| :      0.169 ms | versor :      0.163 ms | versor_exp :      0.355 ms
Cl( 0, 8) | naive :      0.415 ms | operator| :      0.213 ms | versor :      0.210 ms | versor_exp :      0.301 ms
Cl( 0, 9) | naive :      1.208 ms | operator| :      0.655 ms | versor :      0.645 ms | versor_exp :      0.926 ms
Cl( 0,10) | naive :      4.229 ms | operator| :      2.489 ms | versor :      2.466 ms | versor_exp :      3.650 ms
Cl( 0,11) | naive :     19.500 ms | operator| :     13.272 ms | versor :     13.298 ms | versor_exp :     20.885 ms
Cl( 0,12) | naive :     33.793 ms | operator| :     19.182 ms | versor :     19.126 ms | versor_exp :     33.333 ms
Cl( 0,13) | naive :     42.740 ms | operator| :     23.825 ms | versor :     23.769 ms | versor_exp :    139.863 ms
Cl( 0,14) | naive :     59.666 ms | operator| :     33.754 ms | versor :     33.713 ms | versor_exp :    174.057 ms
Cl( 0,15) | naive :    161.999 ms | operator| :    103.336 ms | versor :    103.345 ms | versor_exp :    419.018 ms
Cl( 0,16) | naive :    272.127 ms | operator| :    152.999 ms | versor :    152.954 ms | versor_exp :    584.840 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.025 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.011 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.004 ms
Cl( 3, 0) | naive :      0.016 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.018 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.017 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 6, 0) | naive :      0.037 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.025 ms
Cl( 7, 0) | naive :      0.037 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 8, 0) | naive :      0.835 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.024 ms
Cl( 9, 0) | naive :      0.159 ms | operator| :      0.022 ms | versor :      0.021 ms | versor_exp :      0.087 ms
Cl(10, 0) | naive :      2.998 ms | operator| :      0.021 ms | versor :      0.020 ms | versor_exp :      0.086 ms
Cl(11, 0) | naive :     23.388 ms | operator| :      0.112 ms | versor :      0.110 ms | versor_exp :      0.442 ms
Cl(12, 0) | naive :    181.717 ms | operator| :      0.665 ms | versor :      0.659 ms | versor_exp :      2.527 ms
Cl(13, 0) | naive :      6.460 ms | operator| :      5.283 ms | versor :      5.285 ms | versor_exp :     18.203 ms
