Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.176 ms | operator| :      0.009 ms | versor :      0.003 ms | versor_exp :      0.031 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.003 ms | versor :      0.002 ms | versor_exp :      0.012 ms
Cl( 3, 0) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.005 ms | versor_exp :      0.018 ms
Cl( 4, 0) | naive :      0.056 ms | operator| :      0.030 ms | versor :      0.023 ms | versor_exp :      0.053 ms
Cl( 5, 0) | naive :      0.104 ms | operator| :      0.136 ms | versor :      0.124 ms | versor_exp :      0.196 ms
Cl( 6, 0) | naive :      0.155 ms | operator| :      0.154 ms | versor :      0.148 ms | versor_exp :      0.277 ms
Cl( 7, 0) | naive :      0.214 ms | operator| :      0.179 ms | versor :      0.171 ms | versor_exp :      0.364 ms
Cl( 8, 0) | naive :      0.449 ms | operator| :      0.232 ms | versor :      0.224 ms | versor_exp :      0.333 ms
Cl( 9, 0) | naive :      2.043 ms | operator| :      1.426 ms | versor :      1.417 ms | versor_exp :      2.325 ms
Cl(10, 0) | naive :      3.027 ms | operator| :      1.892 ms | versor :      1.882 ms | versor_exp :      3.043 ms
Cl(11, 0) | naive :      9.777 ms | operator| :      5.806 ms | versor :      5.814 ms | versor_exp :      9.389 ms
Cl(12, 0) | naive :     33.199 ms | operator| :     20.499 ms | versor :     20.525 ms | versor_exp :     36.616 ms
Cl(13, 0) | naive :    129.705 ms | operator| :     75.032 ms | versor :     74.784 ms | versor_exp :    326.087 ms
Cl(14, 0) | naive :    124.979 ms | operator| :     87.023 ms | versor :     87.231 ms | versor_exp :    366.196 ms
Cl(15, 0) | naive :    178.696 ms | operator| :    109.650 ms | versor :    110.098 ms | versor_exp :    459.129 ms
Cl(16, 0) | naive :    281.255 ms | operator| :    158.192 ms | versor :    158.118 ms | versor_exp :    613.566 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.002 ms | versor_exp :      0.005 ms
Cl( 0, 2) | naive :      0.063 ms | operator| :      0.007 ms | versor :      0.004 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.020 ms | versor :      0.017 ms | versor_exp :      0.035 ms
Cl( 0, 4) | naive :      0.040 ms | operator| :      0.031 ms | versor :      0.027 ms | versor_exp :      0.056 ms
Cl( 0, 5) | naive :      0.046 ms | operator| :      0.040 ms | versor :      0.037 ms | versor_exp :      0.088 ms
Cl( 0, 6) | naive :      0.069 ms | operator| :      0.053 ms | versor :      0.050 ms | versor_exp :      0.128 ms
Cl( 0, 7) | naive :      0.218 ms | operator| :      0.191 ms | versor :      0.185 ms | versor_exp :      0.391 ms
Cl( 0, 8) | naive :      0.456 ms | operator| :      0.243 ms | versor :      0.235 ms | versor_exp :      0.335 ms
Cl( 0, 9) | naive :      1.897 ms | operator| :      1.293 ms | versor :      1.278 ms | versor_exp :      2.126 ms
Cl( 0,10) | naive :      5.305 ms | operator| :      3.372 ms | versor :      3.360 ms | versor_exp :      5.186 ms
Cl( 0,11) | naive :     22.093 ms | operator| :     15.550 ms | versor :     15.560 ms | versor_exp :     26.026 ms
Cl( 0,12) | naive :     36.916 ms | operator| :     21.811 ms | versor :     21.779 ms | versor_exp :     38.864 ms
Cl( 0,13) | naive :     45.697 ms | operator| :     26.564 ms | versor :     26.525 ms | versor_exp :    151.412 ms
Cl( 0,14) | naive :     62.826 ms | operator| :     36.545 ms | versor :     36.503 ms | versor_exp :    186.197 ms
Cl( 0,15) | naive :    171.771 ms | operator| :    110.920 ms | versor :    110.348 ms | versor_exp :    451.472 ms
Cl( 0,16) | naive :    282.428 ms | operator| :    160.861 ms | versor :    160.618 ms | versor_exp :    619.582 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.003 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.005 ms
Cl( 3, 0) | naive :      0.020 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 4, 0) | naive :      0.024 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 5, 0) | naive :      0.019 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.027 ms
Cl( 6, 0) | naive :      0.045 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.026 ms
Cl( 7, 0) | naive :      0.046 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 8, 0) | naive :      1.078 ms | operator| :      0.005 ms | versor :      0.005 ms | versor_exp :      0.025 ms
Cl( 9, 0) | naive :      0.718 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.543 ms
Cl(10, 0) | naive :      4.206 ms | operator| :      0.027 ms | versor :      0.024 ms | versor_exp :      0.092 ms
Cl(11, 0) | naive :     27.706 ms | operator| :      0.661 ms | versor :      0.326 ms | versor_exp :      1.298 ms
Cl(12, 0) | naive :    200.611 ms | operator| :      1.590 ms | versor :      1.567 ms | versor_exp :      6.100 ms
Cl(13, 0) | naive :      9.805 ms | operator| :      7.275 ms | versor :      7.260 ms | versor_exp :     27.049 ms
Cl(14, 0) | naive :     15.887 ms | operator| :      7.278 ms | versor :      7.287 ms | versor_exp :     27.142 ms
Cl(15, 0) | naive :     15.825 ms | operator| :      7.342 ms | versor :      7.275 ms | versor_exp :     27.161 ms
Cl(16, 0) | naive :   3745.670 ms | operator| :      7.319 ms | versor :      7.304 ms | versor_exp :     27.282 ms
Cl( 0, 1) | naive :      0.004 ms | operator| :      0.002 ms | versor :      0.001 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.013 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.006 ms
Cl( 0, 3) | naive :      0.026 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.010 ms
Cl( 0, 4) | naive :      0.065 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 5) | naive :      0.084 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 0, 6) | naive :      0.083 ms | operator| :      0.001 ms | versor :      0.001 ms | versor_exp :      0.010 ms
Cl( 0, 7) | naive :      0.900 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.029 ms
Cl( 0, 8) | naive :      1.081 ms | operator| :      0.006 ms | versor :      0.005 ms | versor_exp :      0.028 ms
Cl( 0, 9) | naive :      0.844 ms | operator| :      0.024 ms | versor :      0.024 ms | versor_exp :      0.095 ms
Cl( 0,10) | naive :      1.639 ms | operator| :      0.657 ms | versor :      0.437 ms | versor_exp :      1.223 ms
Cl( 0,11) | naive :      5.717 ms | operator| :      1.633 ms | versor :      1.622 ms | versor_exp :      6.559 ms
Cl( 0,12) | naive :    210.361 ms | operator| :      1.600 ms | versor :      1.588 ms | versor_exp :      6.428 ms
Cl( 0,13) | naive :    213.810 ms | operator| :      1.442 ms | versor :      1.609 ms | versor_exp :      6.532 ms
Cl( 0,14) | naive :    213.381 ms | operator| :      1.602 ms | versor :      1.587 ms | versor_exp :      6.399 ms
Cl( 0,15) | naive :    175.498 ms | operator| :      7.307 ms | versor :      7.325 ms | versor_exp :     27.194 ms
Cl( 0,16) | naive :   3750.298 ms | operator| :      7.312 ms | versor :      7.300 ms | versor_exp :     27.206 ms
