Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.189 ms | operator| :      0.022 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.043 ms | operator| :      0.031 ms | versor :      0.023 ms | versor_exp :      0.051 ms
Cl( 5, 0) | naive :      0.094 ms | operator| :      0.125 ms | versor :      0.116 ms | versor_exp :      0.183 ms
Cl( 6, 0) | naive :      0.141 ms | operator| :      0.134 ms | versor :      0.128 ms | versor_exp :      0.248 ms
Cl( 7, 0) | naive :      0.200 ms | operator| :      0.164 ms | versor :      0.154 ms | versor_exp :      0.338 ms
Cl( 8, 0) | naive :      0.411 ms | operator| :      0.210 ms | versor :      0.201 ms | versor_exp :      0.296 ms
Cl( 9, 0) | naive :      1.317 ms | operator| :      0.822 ms | versor :      0.803 ms | versor_exp :      1.181 ms
Cl(10, 0) | naive :      2.333 ms | operator| :      1.295 ms | versor :      1.257 ms | versor_exp :      1.889 ms
Cl(11, 0) | naive :      8.450 ms | operator| :      4.845 ms | versor :      4.815 ms | versor_exp :      7.767 ms
Cl(12, 0) | naive :     30.244 ms | operator| :     17.905 ms | versor :     17.929 ms | versor_exp :     31.458 ms
Cl(13, 0) | naive :    123.643 ms | operator| :     69.556 ms | versor :     69.760 ms | versor_exp :    302.276 ms
Cl(14, 0) | naive :    115.136 ms | operator| :     80.067 ms | versor :     80.234 ms | versor_exp :    332.676 ms
Cl(15, 0) | naive :    168.972 ms | operator| :    101.653 ms | versor :    101.981 ms | versor_exp :    424.357 ms
Cl(16, 0) | naive :    270.160 ms | operator| :    149.374 ms | versor :    149.528 ms | versor_exp :    576.630 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.002 ms | versor_exp :      0.002 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.016 ms | versor :      0.013 ms | versor_exp :      0.029 ms
Cl( 0, 4) | naive :      0.037 ms | operator| :      0.029 ms | versor :      0.024 ms | versor_exp :      0.051 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.036 ms | versor :      0.034 ms | versor_exp :      0.081 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.048 ms | versor :      0.044 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.169 ms | versor :      0.163 ms | versor_exp :      0.357 ms
