Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.226 ms | operator| :      0.031 ms | versor :      0.005 ms | versor_exp :      0.005 ms
Cl( 2, 0) | naive :      0.012 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.020 ms
Cl( 3, 0) | naive :      0.021 ms | operator| :      0.012 ms | versor :      0.009 ms | versor_exp :      0.036 ms
Cl( 4, 0) | naive :      0.086 ms | operator| :      0.065 ms | versor :      0.052 ms | versor_exp :      0.108 ms
Cl( 5, 0) | naive :      0.181 ms | operator| :      0.247 ms | versor :      0.233 ms | versor_exp :      0.378 ms
Cl( 6, 0) | naive :      0.283 ms | operator| :      0.272 ms | versor :      0.265 ms | versor_exp :      0.534 ms
Cl( 7, 0) | naive :      0.392 ms | operator| :      0.325 ms | versor :      0.312 ms | versor_exp :      0.722 ms
Cl( 8, 0) | naive :      0.772 ms | operator| :      0.410 ms | versor :      0.406 ms | versor_exp :      0.612 ms
Cl( 9, 0) | naive :      2.591 ms | operator| :      1.643 ms | versor :      1.642 ms | versor_exp :      2.371 ms
Cl(10, 0) | naive :      3.496 ms | operator| :      1.307 ms | versor :      1.280 ms | versor_exp :      1.889 ms
Cl(11, 0) | naive :      8.469 ms | operator| :      4.856 ms | versor :      4.829 ms | versor_exp :      7.740 ms
Cl(12, 0) | naive :     30.239 ms | operator| :     17.902 ms | versor :     17.923 ms | versor_exp :     31.574 ms
Cl(13, 0) | naive :    123.148 ms | operator| :     69.925 ms | versor :     69.560 ms | versor_exp :    301.704 ms
Cl(14, 0) | naive :    115.329 ms | operator| :     79.850 ms | versor :     79.508 ms | versor_exp :    332.116 ms
Cl(15, 0) | naive :    168.498 ms | operator| :    102.109 ms | versor :    101.866 ms | versor_exp :    424.334 ms
Cl(16, 0) | naive :    269.633 ms | operator| :    150.327 ms | versor :    150.054 ms | versor_exp :    577.160 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.007 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.011 ms
Cl( 0, 3) | naive :      0.023 ms | operator| :      0.017 ms | versor :      0.013 ms | versor_exp :      0.028 ms
Cl( 0, 4) | naive :      0.037 ms | operator| :      0.029 ms | versor :      0.025 ms | versor_exp :      0.051 ms
Cl( 0, 5) | naive :      0.041 ms | operator| :      0.037 ms | versor :      0.033 ms | versor_exp :      0.082 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.046 ms | versor :      0.044 ms | versor_exp :      0.118 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.169 ms | versor :      0.162 ms | versor_exp :      0.356 ms
Cl( 0, 8) | naive :      0.417 ms | operator| :      0.216 ms | versor :      0.211 ms | versor_exp :      0.300 ms
Cl( 0, 9) | naive :      1.208 ms | operator| :      0.655 ms | versor :      0.643 ms | versor_exp :      0.921 ms
Cl( 0,10) | naive :      4.217 ms | operator| :      2.488 ms | versor :      2.451 ms | versor_exp :      3.639 ms
Cl( 0,11) | naive :     19.342 ms | operator| :     13.280 ms | versor :     13.241 ms | versor_exp :     20.928 ms
Cl( 0,12) | naive :     33.662 ms | operator| :     19.104 ms | versor :     19.101 ms | versor_exp :     33.247 ms
Cl( 0,13) | naive :     42.640 ms | operator| :     23.768 ms | versor :     23.771 ms | versor_exp :    139.334 ms
Cl( 0,14) | naive :     59.577 ms | operator| :     33.776 ms | versor :     33.710 ms | versor_exp :    173.785 ms
Cl( 0,15) | naive :    162.415 ms | operator| :    103.406 ms | versor :    103.705 ms | versor_exp :    418.619 ms
Cl( 0,16) | naive :    272.674 ms | operator| :    152.353 ms | versor :    152.424 ms | versor_exp :    582.467 ms

--- Benchmarking matrix_multi ---
