Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.174 ms | operator| :      0.021 ms | versor :      0.003 ms | versor_exp :      0.002 ms
Cl( 2, 0) | naive :      0.007 ms | operator| :      0.002 ms | versor :      0.002 ms | versor_exp :      0.009 ms
Cl( 3, 0) | naive :      0.012 ms | operator| :      0.006 ms | versor :      0.004 ms | versor_exp :      0.016 ms
Cl( 4, 0) | naive :      0.044 ms | operator| :      0.032 ms | versor :      0.024 ms | versor_exp :      0.049 ms
Cl( 5, 0) | naive :      0.093 ms | operator| :      0.125 ms | versor :      0.112 ms | versor_exp :      0.179 ms
Cl( 6, 0) | naive :      0.142 ms | operator| :      0.133 ms | versor :      0.126 ms | versor_exp :      0.249 ms
Cl( 7, 0) | naive :      0.201 ms | operator| :      0.165 ms | versor :      0.154 ms | versor_exp :      0.334 ms
Cl( 8, 0) | naive :      0.409 ms | operator| :      0.207 ms | versor :      0.201 ms | versor_exp :      0.293 ms
Cl( 9, 0) | naive :      1.354 ms | operator| :      0.821 ms | versor :      0.815 ms | versor_exp :      1.169 ms
Cl(10, 0) | naive :      2.355 ms | operator| :      1.267 ms | versor :      1.264 ms | versor_exp :      1.866 ms
Cl(11, 0) | naive :      8.968 ms | operator| :      5.235 ms | versor :      5.221 ms | versor_exp :      9.232 ms
Cl(12, 0) | naive :     30.840 ms | operator| :     18.675 ms | versor :     18.633 ms | versor_exp :     34.432 ms
Cl(13, 0) | naive :    125.218 ms | operator| :     70.770 ms | versor :     71.050 ms | versor_exp :    309.142 ms
Cl(14, 0) | naive :    117.235 ms | operator| :     81.746 ms | versor :     81.242 ms | versor_exp :    340.190 ms
Cl(15, 0) | naive :    186.005 ms | operator| :    104.218 ms | versor :    104.369 ms | versor_exp :    436.164 ms
Cl(16, 0) | naive :    272.224 ms | operator| :    151.155 ms | versor :    151.293 ms | versor_exp :    585.011 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.011 ms | versor :      0.002 ms | versor_exp :      0.001 ms
Cl( 0, 2) | naive :      0.009 ms | operator| :      0.005 ms | versor :      0.003 ms | versor_exp :      0.012 ms
Cl( 0, 3) | naive :      0.022 ms | operator| :      0.017 ms | versor :      0.013 ms | versor_exp :      0.028 ms
Cl( 0, 4) | naive :      0.038 ms | operator| :      0.029 ms | versor :      0.025 ms | versor_exp :      0.051 ms
Cl( 0, 5) | naive :      0.042 ms | operator| :      0.037 ms | versor :      0.034 ms | versor_exp :      0.082 ms
Cl( 0, 6) | naive :      0.065 ms | operator| :      0.046 ms | versor :      0.044 ms | versor_exp :      0.117 ms
Cl( 0, 7) | naive :      0.204 ms | operator| :      0.168 ms | versor :      0.158 ms | versor_exp :      0.358 ms
