Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.165 ms | operator| :      0.070 ms | versor :      0.012 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.013 ms | operator| :      0.005 ms | versor :      0.004 ms | versor_exp :      0.023 ms
Cl( 3, 0) | naive :      0.023 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.036 ms
Cl( 4, 0) | naive :      0.084 ms | operator| :      0.065 ms | versor :      0.059 ms | versor_exp :      0.111 ms
Cl( 5, 0) | naive :      0.260 ms | operator| :      0.259 ms | versor :      0.250 ms | versor_exp :      0.459 ms
Cl( 6, 0) | naive :      0.316 ms | operator| :      0.291 ms | versor :      0.290 ms | versor_exp :      0.554 ms
Cl( 7, 0) | naive :      0.409 ms | operator| :      0.348 ms | versor :      0.341 ms | versor_exp :      0.779 ms
Cl( 8, 0) | naive :      0.825 ms | operator| :      0.449 ms | versor :      0.455 ms | versor_exp :      0.667 ms
Cl( 9, 0) | naive :      2.946 ms | operator| :      1.812 ms | versor :      1.796 ms | versor_exp :      2.575 ms
Cl(10, 0) | naive :      2.980 ms | operator| :      1.373 ms | versor :      1.355 ms | versor_exp :      2.009 ms
Cl(11, 0) | naive :      9.028 ms | operator| :      5.132 ms | versor :      5.149 ms | versor_exp :      8.096 ms
Cl(12, 0) | naive :     31.986 ms | operator| :     19.125 ms | versor :     19.005 ms | versor_exp :     32.986 ms
Cl(13, 0) | naive :    128.696 ms | operator| :     72.992 ms | versor :     72.720 ms | versor_exp :    315.707 ms
Cl(14, 0) | naive :    143.070 ms | operator| :     85.674 ms | versor :     85.655 ms | versor_exp :    367.037 ms
Cl(15, 0) | naive :    192.483 ms | operator| :    108.064 ms | versor :    107.862 ms | versor_exp :    452.247 ms
Cl(16, 0) | naive :    278.843 ms | operator| :    155.341 ms | versor :    155.859 ms | versor_exp :    601.235 ms
Cl( 0, 1) | naive :      0.013 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.004 ms
Cl( 0, 2) | naive :      0.010 ms | operator| :      0.222 ms | versor :      0.006 ms | versor_exp :      0.015 ms
Cl( 0, 3) | naive :      0.025 ms | operator| :      0.019 ms | versor :      0.018 ms | versor_exp :      0.037 ms
Cl( 0, 4) | naive :      0.039 ms | operator| :      0.029 ms | versor :      0.026 ms | versor_exp :      0.055 ms
