Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.253 ms | operator| :      0.033 ms | versor :      0.018 ms | versor_exp :      0.018 ms
Cl( 2, 0) | naive :      0.033 ms | operator| :      0.018 ms | versor :      0.016 ms | versor_exp :      0.069 ms
Cl( 3, 0) | naive :      0.060 ms | operator| :      0.040 ms | versor :      0.036 ms | versor_exp :      0.111 ms
Cl( 4, 0) | naive :      0.156 ms | operator| :      0.160 ms | versor :      0.152 ms | versor_exp :      0.285 ms
Cl( 5, 0) | naive :      0.520 ms | operator| :      0.518 ms | versor :      0.527 ms | versor_exp :      1.020 ms
Cl( 6, 0) | naive :      0.630 ms | operator| :      0.704 ms | versor :      0.688 ms | versor_exp :      1.208 ms
Cl( 7, 0) | naive :      0.838 ms | operator| :      0.700 ms | versor :      0.713 ms | versor_exp :      1.605 ms
Cl( 8, 0) | naive :      1.585 ms | operator| :      0.861 ms | versor :      0.859 ms | versor_exp :      1.288 ms
Cl( 9, 0) | naive :      4.810 ms | operator| :      2.728 ms | versor :      2.630 ms | versor_exp :      3.799 ms
Cl(10, 0) | naive :      6.070 ms | operator| :      3.368 ms | versor :      3.499 ms | versor_exp :      5.182 ms
Cl(11, 0) | naive :     22.201 ms | operator| :     12.859 ms | versor :     12.922 ms | versor_exp :     20.234 ms
Cl(12, 0) | naive :     78.790 ms | operator| :     48.806 ms | versor :     48.203 ms | versor_exp :     85.590 ms
Cl(13, 0) | naive :    320.279 ms | operator| :    174.726 ms | versor :    174.593 ms | versor_exp :    851.570 ms
Cl(14, 0) | naive :    344.725 ms | operator| :    204.938 ms | versor :    202.721 ms | versor_exp :    951.615 ms
Cl(15, 0) | naive :    459.966 ms | operator| :    253.947 ms | versor :    253.155 ms | versor_exp :   1137.320 ms
Cl(16, 0) | naive :    660.552 ms | operator| :    357.674 ms | versor :    354.958 ms | versor_exp :   1477.084 ms
Cl( 0, 1) | naive :      0.047 ms | operator| :      0.016 ms | versor :      0.012 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.031 ms | operator| :      0.021 ms | versor :      0.019 ms | versor_exp :      0.053 ms
Cl( 0, 3) | naive :      0.077 ms | operator| :      0.060 ms | versor :      0.054 ms | versor_exp :      0.139 ms
Cl( 0, 4) | naive :      0.109 ms | operator| :      0.101 ms | versor :      0.099 ms | versor_exp :      0.193 ms
Cl( 0, 5) | naive :      0.155 ms | operator| :      0.130 ms | versor :      0.128 ms | versor_exp :      0.292 ms
Cl( 0, 6) | naive :      0.211 ms | operator| :      0.164 ms | versor :      0.162 ms | versor_exp :      0.409 ms
Cl( 0, 7) | naive :      0.621 ms | operator| :      0.506 ms | versor :      0.519 ms | versor_exp :      1.140 ms
Cl( 0, 8) | naive :      1.116 ms | operator| :      0.642 ms | versor :      0.639 ms | versor_exp :      0.951 ms
Cl( 0, 9) | naive :      3.616 ms | operator| :      2.093 ms | versor :      2.072 ms | versor_exp :      3.080 ms
Cl( 0,10) | naive :     13.224 ms | operator| :      7.928 ms | versor :      7.954 ms | versor_exp :     11.807 ms
Cl( 0,11) | naive :     47.953 ms | operator| :     29.065 ms | versor :     28.988 ms | versor_exp :     47.124 ms
Cl( 0,12) | naive :     83.860 ms | operator| :     47.288 ms | versor :     47.276 ms | versor_exp :     84.520 ms
Cl( 0,13) | naive :    104.525 ms | operator| :     57.332 ms | versor :     57.542 ms | versor_exp :    352.036 ms
Cl( 0,14) | naive :    142.127 ms | operator| :     79.482 ms | versor :     79.432 ms | versor_exp :    427.535 ms
Cl( 0,15) | naive :    459.576 ms | operator| :    256.072 ms | versor :    257.495 ms | versor_exp :   1147.833 ms
Cl( 0,16) | naive :    651.557 ms | operator| :    370.376 ms | versor :    357.950 ms | versor_exp :   1474.361 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.035 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.011 ms
Cl( 2, 0) | naive :      0.029 ms | operator| :      0.010 ms | versor :      0.007 ms | versor_exp :      0.024 ms
Cl( 3, 0) | naive :      0.055 ms | operator| :      0.008 ms | versor :      0.011 ms | versor_exp :      0.027 ms
Cl( 4, 0) | naive :      0.072 ms | operator| :      0.013 ms | versor :      0.013 ms | versor_exp :      0.047 ms
Cl( 5, 0) | naive :      0.060 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.108 ms
Cl( 6, 0) | naive :      0.141 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.110 ms
Cl( 7, 0) | naive :      0.144 ms | operator| :      0.026 ms | versor :      0.025 ms | versor_exp :      0.107 ms
Cl( 8, 0) | naive :      3.122 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.107 ms
Cl( 9, 0) | naive :      0.557 ms | operator| :      0.070 ms | versor :      0.069 ms | versor_exp :      0.295 ms
Cl(10, 0) | naive :     11.136 ms | operator| :      0.071 ms | versor :      0.069 ms | versor_exp :      0.309 ms
Cl(11, 0) | naive :     84.829 ms | operator| :      0.274 ms | versor :      0.262 ms | versor_exp :      1.274 ms
Cl(12, 0) | naive :    649.562 ms | operator| :      1.389 ms | versor :      1.372 ms | versor_exp :      7.127 ms
Cl(13, 0) | naive :     13.575 ms | operator| :      8.762 ms | versor :      9.204 ms | versor_exp :     49.471 ms
Cl(14, 0) | naive :     35.688 ms | operator| :      9.120 ms | versor :      8.623 ms | versor_exp :     46.437 ms
Cl(15, 0) | naive :     36.287 ms | operator| :      8.804 ms | versor :      8.755 ms | versor_exp :     47.883 ms
Cl(16, 0) | naive :  12188.870 ms | operator| :      9.060 ms | versor :      8.859 ms | versor_exp :     48.173 ms
Cl( 0, 1) | naive :      0.020 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.044 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.029 ms
Cl( 0, 3) | naive :      0.081 ms | operator| :      0.014 ms | versor :      0.012 ms | versor_exp :      0.047 ms
Cl( 0, 4) | naive :      0.212 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.047 ms
Cl( 0, 5) | naive :      0.243 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.048 ms
Cl( 0, 6) | naive :      0.245 ms | operator| :      0.014 ms | versor :      0.012 ms | versor_exp :      0.049 ms
Cl( 0, 7) | naive :      2.824 ms | operator| :      0.149 ms | versor :      0.033 ms | versor_exp :      0.112 ms
Cl( 0, 8) | naive :      3.276 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.109 ms
Cl( 0, 9) | naive :      0.926 ms | operator| :      0.070 ms | versor :      0.069 ms | versor_exp :      0.296 ms
Cl( 0,10) | naive :      3.216 ms | operator| :      0.259 ms | versor :      0.269 ms | versor_exp :      1.256 ms
Cl( 0,11) | naive :     12.708 ms | operator| :      1.375 ms | versor :      1.385 ms | versor_exp :      8.054 ms
Cl( 0,12) | naive :    683.109 ms | operator| :      1.403 ms | versor :      1.379 ms | versor_exp :      7.385 ms
Cl( 0,13) | naive :    688.355 ms | operator| :      1.392 ms | versor :      1.382 ms | versor_exp :      7.342 ms
Cl( 0,14) | naive :    694.298 ms | operator| :      1.397 ms | versor :      1.376 ms | versor_exp :      7.374 ms
Cl( 0,15) | naive :    553.583 ms | operator| :      8.772 ms | versor :      8.711 ms | versor_exp :     47.815 ms
Cl( 0,16) | naive :  12192.609 ms | operator| :      8.562 ms | versor :      8.526 ms | versor_exp :     45.854 ms
