Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.483 ms | operator| :      0.024 ms | versor :      0.016 ms | versor_exp :      0.022 ms
Cl( 2, 0) | naive :      0.027 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.059 ms
Cl( 3, 0) | naive :      0.048 ms | operator| :      0.032 ms | versor :      0.030 ms | versor_exp :      0.089 ms
Cl( 4, 0) | naive :      0.113 ms | operator| :      0.121 ms | versor :      0.104 ms | versor_exp :      3.223 ms
Cl( 5, 0) | naive :      0.364 ms | operator| :      3.390 ms | versor :      0.374 ms | versor_exp :      3.718 ms
Cl( 6, 0) | naive :      3.469 ms | operator| :      0.492 ms | versor :      3.529 ms | versor_exp :      3.929 ms
Cl( 7, 0) | naive :      3.648 ms | operator| :      3.551 ms | versor :      0.539 ms | versor_exp :      4.239 ms
Cl( 8, 0) | naive :      4.213 ms | operator| :      3.691 ms | versor :      3.702 ms | versor_exp :      4.062 ms
Cl( 9, 0) | naive :      8.721 ms | operator| :      5.182 ms | versor :      5.365 ms | versor_exp :     12.600 ms
Cl(10, 0) | naive :      9.998 ms | operator| :      7.276 ms | versor :      7.250 ms | versor_exp :     12.883 ms
Cl(11, 0) | naive :     25.440 ms | operator| :     15.937 ms | versor :     16.031 ms | versor_exp :     27.671 ms
Cl(12, 0) | naive :     81.858 ms | operator| :     51.954 ms | versor :     51.868 ms | versor_exp :     96.019 ms
Cl(13, 0) | naive :    320.787 ms | operator| :    185.566 ms | versor :    180.967 ms | versor_exp :    872.565 ms
Cl(14, 0) | naive :    347.554 ms | operator| :    210.210 ms | versor :    209.227 ms | versor_exp :    979.853 ms
Cl(15, 0) | naive :    457.409 ms | operator| :    260.578 ms | versor :    261.232 ms | versor_exp :   1154.359 ms
Cl(16, 0) | naive :    654.949 ms | operator| :    357.741 ms | versor :    364.223 ms | versor_exp :   1490.895 ms
