Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.616 ms | operator| :      0.025 ms | versor :      0.016 ms | versor_exp :      0.021 ms
Cl( 2, 0) | naive :      0.027 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.059 ms
Cl( 3, 0) | naive :      2.112 ms | operator| :      0.035 ms | versor :      0.030 ms | versor_exp :      0.090 ms
Cl( 4, 0) | naive :      0.111 ms | operator| :      0.120 ms | versor :      0.102 ms | versor_exp :      0.216 ms
Cl( 5, 0) | naive :      0.363 ms | operator| :      3.351 ms | versor :      0.371 ms | versor_exp :      3.714 ms
Cl( 6, 0) | naive :      3.473 ms | operator| :      0.488 ms | versor :      3.502 ms | versor_exp :      3.934 ms
Cl( 7, 0) | naive :      3.647 ms | operator| :      3.550 ms | versor :      0.534 ms | versor_exp :      4.239 ms
Cl( 8, 0) | naive :      4.214 ms | operator| :      3.693 ms | versor :      0.684 ms | versor_exp :      7.086 ms
Cl( 9, 0) | naive :      8.440 ms | operator| :      5.279 ms | versor :      5.207 ms | versor_exp :     12.731 ms
Cl(10, 0) | naive :      9.968 ms | operator| :      7.251 ms | versor :      7.224 ms | versor_exp :     12.965 ms
Cl(11, 0) | naive :     25.473 ms | operator| :     15.968 ms | versor :     15.969 ms | versor_exp :     27.736 ms
Cl(12, 0) | naive :     81.700 ms | operator| :     51.909 ms | versor :     52.802 ms | versor_exp :     97.020 ms
Cl(13, 0) | naive :    320.633 ms | operator| :    182.914 ms | versor :    179.538 ms | versor_exp :    870.152 ms
Cl(14, 0) | naive :    349.258 ms | operator| :    210.028 ms | versor :    211.584 ms | versor_exp :    978.192 ms
Cl(15, 0) | naive :    456.274 ms | operator| :    260.568 ms | versor :    259.188 ms | versor_exp :   1158.479 ms
Cl(16, 0) | naive :    653.794 ms | operator| :    358.817 ms | versor :    361.537 ms | versor_exp :   1488.513 ms
Cl( 0, 1) | naive :      0.142 ms | operator| :      0.220 ms | versor :      0.018 ms | versor_exp :      0.016 ms
Cl( 0, 2) | naive :      0.037 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.065 ms
Cl( 0, 3) | naive :      0.080 ms | operator| :      0.067 ms | versor :      0.061 ms | versor_exp :      0.134 ms
Cl( 0, 4) | naive :      0.121 ms | operator| :      0.114 ms | versor :      3.126 ms | versor_exp :      0.219 ms
Cl( 0, 5) | naive :      0.150 ms | operator| :      0.145 ms | versor :      0.143 ms | versor_exp :      3.347 ms
Cl( 0, 6) | naive :      0.212 ms | operator| :      3.192 ms | versor :      0.181 ms | versor_exp :      0.453 ms
Cl( 0, 7) | naive :      3.649 ms | operator| :      0.538 ms | versor :      3.562 ms | versor_exp :      4.237 ms
Cl( 0, 8) | naive :      7.215 ms | operator| :      0.676 ms | versor :      3.697 ms | versor_exp :      4.030 ms
Cl( 0, 9) | naive :      9.128 ms | operator| :      5.299 ms | versor :      5.428 ms | versor_exp :     12.809 ms
Cl( 0,10) | naive :     16.586 ms | operator| :     11.563 ms | versor :     11.535 ms | versor_exp :     19.321 ms
Cl( 0,11) | naive :     53.708 ms | operator| :     36.165 ms | versor :     36.218 ms | versor_exp :     67.352 ms
Cl( 0,12) | naive :     89.971 ms | operator| :     55.595 ms | versor :     54.763 ms | versor_exp :    102.936 ms
Cl( 0,13) | naive :    110.162 ms | operator| :     64.731 ms | versor :     64.512 ms | versor_exp :    384.763 ms
Cl( 0,14) | naive :    148.127 ms | operator| :     86.281 ms | versor :     87.572 ms | versor_exp :    457.494 ms
Cl( 0,15) | naive :    460.748 ms | operator| :    264.181 ms | versor :    266.591 ms | versor_exp :   1178.308 ms
Cl( 0,16) | naive :    646.137 ms | operator| :    360.885 ms | versor :    366.433 ms | versor_exp :   1487.726 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.121 ms | operator| :      0.014 ms | versor :      0.013 ms | versor_exp :      0.014 ms
Cl( 2, 0) | naive :      0.035 ms | operator| :      0.011 ms | versor :      0.648 ms | versor_exp :      0.036 ms
Cl( 3, 0) | naive :      0.068 ms | operator| :      0.011 ms | versor :      0.012 ms | versor_exp :      0.036 ms
Cl( 4, 0) | naive :      3.099 ms | operator| :      0.021 ms | versor :      0.018 ms | versor_exp :      0.062 ms
Cl( 5, 0) | naive :      0.071 ms | operator| :      0.032 ms | versor :      0.031 ms | versor_exp :      0.130 ms
Cl( 6, 0) | naive :      0.166 ms | operator| :      0.033 ms | versor :      0.031 ms | versor_exp :      0.131 ms
Cl( 7, 0) | naive :      0.171 ms | operator| :      0.032 ms | versor :      0.032 ms | versor_exp :      0.130 ms
Cl( 8, 0) | naive :      9.125 ms | operator| :      0.032 ms | versor :      0.029 ms | versor_exp :      0.130 ms
