Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.019 ms | versor :      0.027 ms | versor_exp :      0.013 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.010 ms | versor :      0.009 ms | versor_exp :      0.036 ms
Cl( 3, 0) | naive :      0.036 ms | operator| :      0.023 ms | versor :      0.021 ms | versor_exp :      0.071 ms
Cl( 4, 0) | naive :      0.095 ms | operator| :      0.094 ms | versor :      0.083 ms | versor_exp :      0.249 ms
Cl( 5, 0) | naive :      0.318 ms | operator| :      0.396 ms | versor :      0.329 ms | versor_exp :      0.702 ms
Cl( 6, 0) | naive :      0.455 ms | operator| :      0.424 ms | versor :      0.511 ms | versor_exp :      0.805 ms
Cl( 7, 0) | naive :      0.612 ms | operator| :      0.479 ms | versor :      0.549 ms | versor_exp :      1.162 ms
Cl( 8, 0) | naive :      1.179 ms | operator| :      0.608 ms | versor :      0.742 ms | versor_exp :      1.077 ms
Cl( 9, 0) | naive :      3.753 ms | operator| :      2.040 ms | versor :      2.028 ms | versor_exp :      3.058 ms
Cl(10, 0) | naive :      8.623 ms | operator| :      3.350 ms | versor :      3.259 ms | versor_exp :      4.915 ms
Cl(11, 0) | naive :     21.797 ms | operator| :     12.634 ms | versor :     12.742 ms | versor_exp :     19.932 ms
Cl(12, 0) | naive :     78.016 ms | operator| :     47.766 ms | versor :     44.131 ms | versor_exp :     79.164 ms
Cl(13, 0) | naive :    306.738 ms | operator| :    165.209 ms | versor :    165.169 ms | versor_exp :    799.188 ms
Cl(14, 0) | naive :    337.480 ms | operator| :    205.277 ms | versor :    202.781 ms | versor_exp :    936.574 ms
Cl(15, 0) | naive :    447.244 ms | operator| :    244.620 ms | versor :    245.583 ms | versor_exp :   1100.084 ms
Cl(16, 0) | naive :    636.735 ms | operator| :    347.670 ms | versor :    355.918 ms | versor_exp :   1432.989 ms
Cl( 0, 1) | naive :      0.052 ms | operator| :      0.017 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.029 ms | operator| :      0.019 ms | versor :      0.017 ms | versor_exp :      0.051 ms
Cl( 0, 3) | naive :      0.071 ms | operator| :      0.055 ms | versor :      0.050 ms | versor_exp :      0.107 ms
Cl( 0, 4) | naive :      0.106 ms | operator| :      0.094 ms | versor :      0.113 ms | versor_exp :      0.189 ms
Cl( 0, 5) | naive :      0.128 ms | operator| :      0.123 ms | versor :      0.121 ms | versor_exp :      0.293 ms
Cl( 0, 6) | naive :      0.183 ms | operator| :      0.156 ms | versor :      0.154 ms | versor_exp :      0.407 ms
Cl( 0, 7) | naive :      0.571 ms | operator| :      0.496 ms | versor :      0.484 ms | versor_exp :      1.100 ms
Cl( 0, 8) | naive :      1.075 ms | operator| :      0.603 ms | versor :      0.628 ms | versor_exp :      0.914 ms
Cl( 0, 9) | naive :      3.428 ms | operator| :      1.999 ms | versor :      1.983 ms | versor_exp :      2.932 ms
