Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.152 ms | operator| :      0.020 ms | versor :      0.013 ms | versor_exp :      0.017 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.013 ms | versor :      0.011 ms | versor_exp :      0.043 ms
Cl( 3, 0) | naive :      0.044 ms | operator| :      0.027 ms | versor :      0.025 ms | versor_exp :      0.079 ms
Cl( 4, 0) | naive :      0.107 ms | operator| :      0.115 ms | versor :      0.097 ms | versor_exp :      0.205 ms
Cl( 5, 0) | naive :      0.369 ms | operator| :      3.373 ms | versor :      0.368 ms | versor_exp :      3.710 ms
Cl( 6, 0) | naive :      3.458 ms | operator| :      0.479 ms | versor :      3.532 ms | versor_exp :      3.914 ms
Cl( 7, 0) | naive :      3.642 ms | operator| :      0.537 ms | versor :      3.548 ms | versor_exp :      4.231 ms
Cl( 8, 0) | naive :      4.206 ms | operator| :      3.689 ms | versor :      0.688 ms | versor_exp :      4.028 ms
Cl( 9, 0) | naive :     15.897 ms | operator| :      8.233 ms | versor :      8.226 ms | versor_exp :     12.308 ms
Cl(10, 0) | naive :     24.496 ms | operator| :     15.630 ms | versor :     15.654 ms | versor_exp :     20.426 ms
Cl(11, 0) | naive :     96.179 ms | operator| :     56.025 ms | versor :     55.554 ms | versor_exp :     88.239 ms
Cl(12, 0) | naive :    327.564 ms | operator| :    192.067 ms | versor :    191.885 ms | versor_exp :    328.451 ms
Cl(13, 0) | naive :    919.118 ms | operator| :    501.857 ms | versor :    502.674 ms | versor_exp :   3247.012 ms
Cl(14, 0) | naive :    946.050 ms | operator| :    560.898 ms | versor :    553.876 ms | versor_exp :   3466.143 ms
Cl(15, 0) | naive :   1038.112 ms | operator| :    630.160 ms | versor :    629.903 ms | versor_exp :   3746.188 ms
Cl(16, 0) | naive :   1218.398 ms | operator| :    813.315 ms | versor :    823.816 ms | versor_exp :   4188.434 ms
Cl( 0, 1) | naive :      0.096 ms | operator| :      0.017 ms | versor :      0.012 ms | versor_exp :      0.012 ms
Cl( 0, 2) | naive :      0.044 ms | operator| :      0.030 ms | versor :      0.028 ms | versor_exp :      0.875 ms
Cl( 0, 3) | naive :      0.110 ms | operator| :      0.089 ms | versor :      0.085 ms | versor_exp :      0.184 ms
Cl( 0, 4) | naive :      3.170 ms | operator| :      0.160 ms | versor :      0.156 ms | versor_exp :      0.307 ms
Cl( 0, 5) | naive :      0.217 ms | operator| :      0.206 ms | versor :      0.204 ms | versor_exp :      3.490 ms
Cl( 0, 6) | naive :      0.304 ms | operator| :      3.267 ms | versor :      0.255 ms | versor_exp :      3.680 ms
Cl( 0, 7) | naive :      3.969 ms | operator| :      3.820 ms | versor :      0.807 ms | versor_exp :      7.882 ms
Cl( 0, 8) | naive :      7.764 ms | operator| :      4.011 ms | versor :      4.017 ms | versor_exp :      4.520 ms
Cl( 0, 9) | naive :     23.734 ms | operator| :      8.215 ms | versor :      8.221 ms | versor_exp :     15.259 ms
Cl( 0,10) | naive :     56.050 ms | operator| :     35.555 ms | versor :     35.672 ms | versor_exp :     48.671 ms
Cl( 0,11) | naive :    203.437 ms | operator| :    123.954 ms | versor :    124.165 ms | versor_exp :    195.512 ms
Cl( 0,12) | naive :    364.623 ms | operator| :    207.437 ms | versor :    204.594 ms | versor_exp :    355.784 ms
