Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.179 ms | operator| :      0.025 ms | versor :      0.016 ms | versor_exp :      0.016 ms
Cl( 2, 0) | naive :      0.028 ms | operator| :      0.015 ms | versor :      0.013 ms | versor_exp :      0.150 ms
Cl( 3, 0) | naive :      0.054 ms | operator| :      0.035 ms | versor :      0.032 ms | versor_exp :      0.099 ms
Cl( 4, 0) | naive :      0.139 ms | operator| :      0.138 ms | versor :      0.167 ms | versor_exp :      0.264 ms
Cl( 5, 0) | naive :      0.590 ms | operator| :      0.494 ms | versor :      0.579 ms | versor_exp :      0.960 ms
Cl( 6, 0) | naive :      0.569 ms | operator| :      0.661 ms | versor :      0.596 ms | versor_exp :      1.247 ms
Cl( 7, 0) | naive :      0.787 ms | operator| :      0.651 ms | versor :      0.646 ms | versor_exp :      1.457 ms
Cl( 8, 0) | naive :      1.455 ms | operator| :      0.822 ms | versor :      0.835 ms | versor_exp :      1.205 ms
Cl( 9, 0) | naive :      4.548 ms | operator| :      2.453 ms | versor :      2.480 ms | versor_exp :      3.735 ms
Cl(10, 0) | naive :      6.276 ms | operator| :      3.573 ms | versor :      3.683 ms | versor_exp :      4.929 ms
Cl(11, 0) | naive :     21.645 ms | operator| :     12.616 ms | versor :     12.073 ms | versor_exp :     19.317 ms
Cl(12, 0) | naive :     75.211 ms | operator| :     46.597 ms | versor :     46.341 ms | versor_exp :     79.627 ms
Cl(13, 0) | naive :    314.522 ms | operator| :    176.086 ms | versor :    173.419 ms | versor_exp :    827.570 ms
Cl(14, 0) | naive :    340.874 ms | operator| :    203.181 ms | versor :    201.768 ms | versor_exp :    935.593 ms
Cl(15, 0) | naive :    441.426 ms | operator| :    257.348 ms | versor :    249.334 ms | versor_exp :   1105.902 ms
Cl(16, 0) | naive :    633.353 ms | operator| :    346.479 ms | versor :    346.189 ms | versor_exp :   1452.960 ms
Cl( 0, 1) | naive :      0.043 ms | operator| :      0.016 ms | versor :      0.011 ms | versor_exp :      0.011 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.019 ms | versor :      0.020 ms | versor_exp :      0.049 ms
Cl( 0, 3) | naive :      0.071 ms | operator| :      0.055 ms | versor :      0.051 ms | versor_exp :      0.109 ms
Cl( 0, 4) | naive :      0.103 ms | operator| :      0.095 ms | versor :      0.095 ms | versor_exp :      0.184 ms
Cl( 0, 5) | naive :      0.130 ms | operator| :      0.145 ms | versor :      0.122 ms | versor_exp :      0.280 ms
Cl( 0, 6) | naive :      0.184 ms | operator| :      0.172 ms | versor :      0.153 ms | versor_exp :      0.393 ms
Cl( 0, 7) | naive :      0.564 ms | operator| :      0.504 ms | versor :      0.474 ms | versor_exp :      1.107 ms
Cl( 0, 8) | naive :      1.074 ms | operator| :      0.630 ms | versor :      0.604 ms | versor_exp :      0.907 ms
Cl( 0, 9) | naive :      3.463 ms | operator| :      1.979 ms | versor :      1.996 ms | versor_exp :      2.954 ms
Cl( 0,10) | naive :     12.627 ms | operator| :      7.951 ms | versor :      7.583 ms | versor_exp :     11.323 ms
Cl( 0,11) | naive :     47.046 ms | operator| :     28.147 ms | versor :     27.848 ms | versor_exp :     45.216 ms
Cl( 0,12) | naive :     83.303 ms | operator| :     46.133 ms | versor :     46.015 ms | versor_exp :     81.098 ms
Cl( 0,13) | naive :    101.521 ms | operator| :     56.178 ms | versor :     56.588 ms | versor_exp :    344.192 ms
Cl( 0,14) | naive :    137.746 ms | operator| :     78.382 ms | versor :     77.830 ms | versor_exp :    415.308 ms
Cl( 0,15) | naive :    445.642 ms | operator| :    255.226 ms | versor :    247.045 ms | versor_exp :   1108.264 ms
Cl( 0,16) | naive :    635.963 ms | operator| :    349.372 ms | versor :    346.687 ms | versor_exp :   1442.187 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.028 ms | operator| :      0.009 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 2, 0) | naive :      0.031 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.021 ms
Cl( 3, 0) | naive :      0.058 ms | operator| :      0.006 ms | versor :      0.007 ms | versor_exp :      0.024 ms
Cl( 4, 0) | naive :      0.074 ms | operator| :      0.012 ms | versor :      0.012 ms | versor_exp :      0.045 ms
Cl( 5, 0) | naive :      0.059 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.128 ms
Cl( 6, 0) | naive :      0.140 ms | operator| :      0.025 ms | versor :      0.024 ms | versor_exp :      0.105 ms
Cl( 7, 0) | naive :      0.144 ms | operator| :      0.026 ms | versor :      0.024 ms | versor_exp :      0.106 ms
Cl( 8, 0) | naive :      3.390 ms | operator| :      0.025 ms | versor :      0.074 ms | versor_exp :      0.114 ms
Cl( 9, 0) | naive :      0.570 ms | operator| :      0.070 ms | versor :      0.070 ms | versor_exp :      0.295 ms
Cl(10, 0) | naive :     11.594 ms | operator| :      0.072 ms | versor :      0.074 ms | versor_exp :      0.314 ms
Cl(11, 0) | naive :     85.082 ms | operator| :      0.265 ms | versor :      0.265 ms | versor_exp :      1.280 ms
Cl(12, 0) | naive :    648.645 ms | operator| :      1.399 ms | versor :      1.379 ms | versor_exp :      7.191 ms
Cl(13, 0) | naive :     14.017 ms | operator| :      8.743 ms | versor :      8.695 ms | versor_exp :     47.867 ms
Cl(14, 0) | naive :     36.214 ms | operator| :      8.706 ms | versor :      8.662 ms | versor_exp :     47.909 ms
Cl(15, 0) | naive :     35.954 ms | operator| :      8.694 ms | versor :      8.681 ms | versor_exp :     49.650 ms
Cl(16, 0) | naive :  12326.302 ms | operator| :      8.747 ms | versor :      8.685 ms | versor_exp :     48.193 ms
Cl( 0, 1) | naive :      0.018 ms | operator| :      0.008 ms | versor :      0.008 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.039 ms | operator| :      0.007 ms | versor :      0.010 ms | versor_exp :      0.023 ms
