Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.122 ms | operator| :      0.020 ms | versor :      0.010 ms | versor_exp :      0.010 ms
Cl( 2, 0) | naive :      0.019 ms | operator| :      0.009 ms | versor :      0.009 ms | versor_exp :      0.041 ms
Cl( 3, 0) | naive :      0.039 ms | operator| :      0.023 ms | versor :      0.020 ms | versor_exp :      0.067 ms
Cl( 4, 0) | naive :      0.097 ms | operator| :      0.109 ms | versor :      0.101 ms | versor_exp :      0.185 ms
Cl( 5, 0) | naive :      0.384 ms | operator| :      0.386 ms | versor :      0.375 ms | versor_exp :      0.758 ms
Cl( 6, 0) | naive :      0.444 ms | operator| :      0.426 ms | versor :      0.457 ms | versor_exp :      0.865 ms
Cl( 7, 0) | naive :      0.655 ms | operator| :      0.529 ms | versor :      0.509 ms | versor_exp :      1.156 ms
Cl( 8, 0) | naive :      1.196 ms | operator| :      0.655 ms | versor :      0.633 ms | versor_exp :      1.041 ms
Cl( 9, 0) | naive :      3.785 ms | operator| :      2.171 ms | versor :      2.191 ms | versor_exp :      3.822 ms
Cl(10, 0) | naive :      6.024 ms | operator| :      3.551 ms | versor :      3.481 ms | versor_exp :      5.810 ms
Cl(11, 0) | naive :     22.985 ms | operator| :     13.946 ms | versor :     13.882 ms | versor_exp :     27.481 ms
Cl(12, 0) | naive :     94.330 ms | operator| :     61.347 ms | versor :     59.991 ms | versor_exp :    143.367 ms
Cl(13, 0) | naive :    431.235 ms | operator| :    295.691 ms | versor :    291.609 ms | versor_exp :   1303.653 ms
Cl(14, 0) | naive :    464.974 ms | operator| :    330.100 ms | versor :    326.661 ms | versor_exp :   1421.666 ms
Cl(15, 0) | naive :    566.840 ms | operator| :    369.249 ms | versor :    363.320 ms | versor_exp :   1577.898 ms
Cl(16, 0) | naive :    759.922 ms | operator| :    463.127 ms | versor :    464.733 ms | versor_exp :   1902.487 ms
Cl( 0, 1) | naive :      0.036 ms | operator| :      0.015 ms | versor :      0.011 ms | versor_exp :      0.010 ms
Cl( 0, 2) | naive :      0.028 ms | operator| :      0.021 ms | versor :      0.016 ms | versor_exp :      0.048 ms
Cl( 0, 3) | naive :      0.073 ms | operator| :      0.057 ms | versor :      0.055 ms | versor_exp :      0.118 ms
Cl( 0, 4) | naive :      0.107 ms | operator| :      0.109 ms | versor :      0.097 ms | versor_exp :      0.188 ms
Cl( 0, 5) | naive :      0.131 ms | operator| :      0.126 ms | versor :      0.126 ms | versor_exp :      0.302 ms
Cl( 0, 6) | naive :      0.184 ms | operator| :      0.156 ms | versor :      0.172 ms | versor_exp :      0.414 ms
Cl( 0, 7) | naive :      0.618 ms | operator| :      0.523 ms | versor :      0.565 ms | versor_exp :      1.198 ms
Cl( 0, 8) | naive :      1.113 ms | operator| :      0.651 ms | versor :      0.670 ms | versor_exp :      1.041 ms
