Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.127 ms | operator| :      0.020 ms | versor :      0.014 ms | versor_exp :      0.014 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.046 ms
Cl( 3, 0) | naive :      0.047 ms | operator| :      0.029 ms | versor :      0.026 ms | versor_exp :      0.089 ms
Cl( 4, 0) | naive :      0.134 ms | operator| :      0.133 ms | versor :      0.115 ms | versor_exp :      0.249 ms
Cl( 5, 0) | naive :      0.396 ms | operator| :      0.601 ms | versor :      0.498 ms | versor_exp :      0.849 ms
Cl( 6, 0) | naive :      0.593 ms | operator| :      0.656 ms | versor :      0.655 ms | versor_exp :      1.179 ms
Cl( 7, 0) | naive :      0.870 ms | operator| :      0.669 ms | versor :      0.830 ms | versor_exp :      1.645 ms
Cl( 8, 0) | naive :      1.626 ms | operator| :      0.918 ms | versor :      0.863 ms | versor_exp :      1.228 ms
Cl( 9, 0) | naive :     10.294 ms | operator| :      9.835 ms | versor :      6.990 ms | versor_exp :     11.779 ms
Cl(10, 0) | naive :     11.613 ms | operator| :      7.907 ms | versor :      7.441 ms | versor_exp :     13.011 ms
Cl(11, 0) | naive :     26.011 ms | operator| :     16.926 ms | versor :     16.658 ms | versor_exp :     28.240 ms
Cl(12, 0) | naive :     86.132 ms | operator| :     54.214 ms | versor :     55.681 ms | versor_exp :    102.331 ms
Cl(13, 0) | naive :    326.229 ms | operator| :    194.503 ms | versor :    189.780 ms | versor_exp :    874.613 ms
Cl(14, 0) | naive :    323.236 ms | operator| :    225.750 ms | versor :    225.816 ms | versor_exp :    987.263 ms
Cl(15, 0) | naive :    432.017 ms | operator| :    270.787 ms | versor :    265.309 ms | versor_exp :   1161.457 ms
Cl(16, 0) | naive :    665.195 ms | operator| :    372.737 ms | versor :    375.803 ms | versor_exp :   1517.082 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.012 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      1.217 ms | operator| :      0.020 ms | versor :      0.013 ms | versor_exp :      0.040 ms
Cl( 0, 3) | naive :      0.065 ms | operator| :      0.048 ms | versor :      0.044 ms | versor_exp :      0.114 ms
Cl( 0, 4) | naive :      0.102 ms | operator| :      0.082 ms | versor :      0.081 ms | versor_exp :      0.161 ms
Cl( 0, 5) | naive :      0.122 ms | operator| :      0.130 ms | versor :      0.120 ms | versor_exp :      0.269 ms
Cl( 0, 6) | naive :      0.178 ms | operator| :      0.164 ms | versor :      0.151 ms | versor_exp :      0.385 ms
Cl( 0, 7) | naive :      0.683 ms | operator| :      0.608 ms | versor :      0.478 ms | versor_exp :      1.075 ms
Cl( 0, 8) | naive :      1.210 ms | operator| :      0.737 ms | versor :      0.629 ms | versor_exp :      0.879 ms
Cl( 0, 9) | naive :      6.270 ms | operator| :      7.741 ms | versor :      5.101 ms | versor_exp :     10.026 ms
Cl( 0,10) | naive :     16.367 ms | operator| :     11.374 ms | versor :     11.284 ms | versor_exp :     19.639 ms
Cl( 0,11) | naive :     59.602 ms | operator| :     42.373 ms | versor :     42.028 ms | versor_exp :     74.319 ms
Cl( 0,12) | naive :     95.028 ms | operator| :     57.228 ms | versor :     56.956 ms | versor_exp :    108.333 ms
Cl( 0,13) | naive :    111.412 ms | operator| :     66.811 ms | versor :     68.139 ms | versor_exp :    387.369 ms
Cl( 0,14) | naive :    148.977 ms | operator| :     90.464 ms | versor :     88.977 ms | versor_exp :    464.225 ms
Cl( 0,15) | naive :    436.403 ms | operator| :    274.736 ms | versor :    272.892 ms | versor_exp :   1167.751 ms
Cl( 0,16) | naive :    663.338 ms | operator| :    377.199 ms | versor :    373.895 ms | versor_exp :   1514.580 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.007 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 3, 0) | naive :      0.051 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.023 ms
Cl( 4, 0) | naive :      0.065 ms | operator| :      0.006 ms | versor :      0.007 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.053 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.080 ms
Cl( 6, 0) | naive :      0.132 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.079 ms
