Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.133 ms | operator| :      0.021 ms | versor :      0.015 ms | versor_exp :      0.014 ms
Cl( 2, 0) | naive :      0.035 ms | operator| :      0.012 ms | versor :      0.011 ms | versor_exp :      0.047 ms
Cl( 3, 0) | naive :      0.047 ms | operator| :      0.030 ms | versor :      0.027 ms | versor_exp :      0.090 ms
Cl( 4, 0) | naive :      0.134 ms | operator| :      0.139 ms | versor :      0.131 ms | versor_exp :      0.253 ms
Cl( 5, 0) | naive :      0.410 ms | operator| :      0.517 ms | versor :      0.499 ms | versor_exp :      0.800 ms
Cl( 6, 0) | naive :      0.641 ms | operator| :      0.596 ms | versor :      0.641 ms | versor_exp :      1.138 ms
Cl( 7, 0) | naive :      0.821 ms | operator| :      0.753 ms | versor :      0.669 ms | versor_exp :      1.525 ms
Cl( 8, 0) | naive :      1.528 ms | operator| :      0.830 ms | versor :      0.820 ms | versor_exp :      1.208 ms
Cl( 9, 0) | naive :      4.956 ms | operator| :      2.907 ms | versor :      2.866 ms | versor_exp :      4.009 ms
Cl(10, 0) | naive :      5.980 ms | operator| :      3.257 ms | versor :      3.331 ms | versor_exp :      4.827 ms
Cl(11, 0) | naive :     21.950 ms | operator| :     12.373 ms | versor :     12.469 ms | versor_exp :     20.241 ms
Cl(12, 0) | naive :     80.394 ms | operator| :     46.317 ms | versor :     46.186 ms | versor_exp :     81.067 ms
Cl(13, 0) | naive :    320.882 ms | operator| :    183.581 ms | versor :    177.601 ms | versor_exp :    817.468 ms
Cl(14, 0) | naive :    306.614 ms | operator| :    210.003 ms | versor :    208.869 ms | versor_exp :    917.669 ms
Cl(15, 0) | naive :    416.007 ms | operator| :    257.006 ms | versor :    263.369 ms | versor_exp :   1104.230 ms
Cl(16, 0) | naive :    637.189 ms | operator| :    362.163 ms | versor :    357.046 ms | versor_exp :   1457.912 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.013 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.023 ms | operator| :      0.014 ms | versor :      0.012 ms | versor_exp :      0.376 ms
Cl( 0, 3) | naive :      0.066 ms | operator| :      0.050 ms | versor :      0.044 ms | versor_exp :      0.100 ms
Cl( 0, 4) | naive :      0.105 ms | operator| :      0.083 ms | versor :      0.080 ms | versor_exp :      0.161 ms
Cl( 0, 5) | naive :      0.121 ms | operator| :      0.118 ms | versor :      0.116 ms | versor_exp :      0.283 ms
Cl( 0, 6) | naive :      0.177 ms | operator| :      0.150 ms | versor :      0.148 ms | versor_exp :      0.399 ms
Cl( 0, 7) | naive :      0.568 ms | operator| :      0.480 ms | versor :      0.473 ms | versor_exp :      1.029 ms
Cl( 0, 8) | naive :      1.083 ms | operator| :      0.662 ms | versor :      0.612 ms | versor_exp :      0.881 ms
Cl( 0, 9) | naive :      3.361 ms | operator| :      1.951 ms | versor :      1.953 ms | versor_exp :      2.788 ms
Cl( 0,10) | naive :     12.105 ms | operator| :      7.095 ms | versor :      7.097 ms | versor_exp :     10.569 ms
Cl( 0,11) | naive :     50.182 ms | operator| :     33.333 ms | versor :     33.167 ms | versor_exp :     50.339 ms
Cl( 0,12) | naive :     83.847 ms | operator| :     47.966 ms | versor :     47.818 ms | versor_exp :     83.354 ms
Cl( 0,13) | naive :    102.776 ms | operator| :     57.242 ms | versor :     58.785 ms | versor_exp :    341.204 ms
Cl( 0,14) | naive :    141.558 ms | operator| :     79.164 ms | versor :     79.190 ms | versor_exp :    418.618 ms
Cl( 0,15) | naive :    401.480 ms | operator| :    257.204 ms | versor :    255.272 ms | versor_exp :   1092.201 ms
Cl( 0,16) | naive :    639.058 ms | operator| :    360.069 ms | versor :    360.216 ms | versor_exp :   1451.602 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.024 ms | operator| :      0.003 ms | versor :      0.003 ms | versor_exp :      0.015 ms
Cl( 3, 0) | naive :      0.050 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.022 ms
Cl( 4, 0) | naive :      0.080 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.047 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.076 ms
Cl( 6, 0) | naive :      0.128 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.076 ms
Cl( 7, 0) | naive :      0.132 ms | operator| :      0.016 ms | versor :      0.031 ms | versor_exp :      0.091 ms
Cl( 8, 0) | naive :      3.125 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 9, 0) | naive :      0.546 ms | operator| :      0.058 ms | versor :      0.057 ms | versor_exp :      0.264 ms
Cl(10, 0) | naive :     11.356 ms | operator| :      0.058 ms | versor :      0.057 ms | versor_exp :      0.273 ms
Cl(11, 0) | naive :     86.686 ms | operator| :      0.323 ms | versor :      0.319 ms | versor_exp :      1.379 ms
Cl(12, 0) | naive :    650.907 ms | operator| :      2.113 ms | versor :      2.173 ms | versor_exp :      8.401 ms
Cl(13, 0) | naive :     19.709 ms | operator| :     15.707 ms | versor :     15.725 ms | versor_exp :     59.956 ms
Cl(14, 0) | naive :     42.227 ms | operator| :     15.920 ms | versor :     15.770 ms | versor_exp :     59.274 ms
Cl(15, 0) | naive :     42.483 ms | operator| :     15.788 ms | versor :     15.717 ms | versor_exp :     59.334 ms
Cl(16, 0) | naive :  12266.377 ms | operator| :     15.886 ms | versor :     15.869 ms | versor_exp :     60.384 ms
Cl( 0, 1) | naive :      0.012 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.007 ms
Cl( 0, 2) | naive :      0.033 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.020 ms
Cl( 0, 3) | naive :      0.069 ms | operator| :      0.007 ms | versor :      0.009 ms | versor_exp :      0.030 ms
Cl( 0, 4) | naive :      0.189 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 5) | naive :      0.252 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 6) | naive :      0.236 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.030 ms
Cl( 0, 7) | naive :      2.583 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.088 ms
Cl( 0, 8) | naive :      3.094 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.086 ms
Cl( 0, 9) | naive :      0.910 ms | operator| :      0.057 ms | versor :      0.057 ms | versor_exp :      0.263 ms
Cl( 0,10) | naive :      3.261 ms | operator| :      0.314 ms | versor :      0.320 ms | versor_exp :      1.357 ms
Cl( 0,11) | naive :     13.424 ms | operator| :      2.109 ms | versor :      2.113 ms | versor_exp :      8.851 ms
Cl( 0,12) | naive :    681.815 ms | operator| :      2.117 ms | versor :      2.111 ms | versor_exp :      8.785 ms
Cl( 0,13) | naive :    696.987 ms | operator| :      2.130 ms | versor :      2.119 ms | versor_exp :      9.482 ms
Cl( 0,14) | naive :    691.317 ms | operator| :      2.124 ms | versor :      2.115 ms | versor_exp :      8.793 ms
Cl( 0,15) | naive :    560.345 ms | operator| :     15.747 ms | versor :     15.810 ms | versor_exp :     59.307 ms
