Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.124 ms | operator| :      0.021 ms | versor :      0.014 ms | versor_exp :      0.015 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.046 ms
Cl( 3, 0) | naive :      0.047 ms | operator| :      0.030 ms | versor :      0.026 ms | versor_exp :      0.120 ms
Cl( 4, 0) | naive :      0.134 ms | operator| :      0.133 ms | versor :      0.116 ms | versor_exp :      0.251 ms
Cl( 5, 0) | naive :      0.396 ms | operator| :      0.577 ms | versor :      0.499 ms | versor_exp :      0.865 ms
Cl( 6, 0) | naive :      0.596 ms | operator| :      0.656 ms | versor :      0.617 ms | versor_exp :      1.212 ms
Cl( 7, 0) | naive :      0.903 ms | operator| :      0.764 ms | versor :      0.671 ms | versor_exp :      1.608 ms
Cl( 8, 0) | naive :      1.579 ms | operator| :      0.916 ms | versor :      0.882 ms | versor_exp :      1.210 ms
Cl( 9, 0) | naive :     10.411 ms | operator| :      6.955 ms | versor :      7.144 ms | versor_exp :     14.705 ms
Cl(10, 0) | naive :      9.915 ms | operator| :      7.395 ms | versor :      7.369 ms | versor_exp :     13.029 ms
Cl(11, 0) | naive :     26.142 ms | operator| :     17.095 ms | versor :     16.602 ms | versor_exp :     28.103 ms
Cl(12, 0) | naive :     85.691 ms | operator| :     56.857 ms | versor :     54.367 ms | versor_exp :    101.773 ms
Cl(13, 0) | naive :    327.658 ms | operator| :    195.877 ms | versor :    189.260 ms | versor_exp :    865.547 ms
Cl(14, 0) | naive :    325.425 ms | operator| :    225.772 ms | versor :    225.434 ms | versor_exp :    982.335 ms
Cl(15, 0) | naive :    428.278 ms | operator| :    269.409 ms | versor :    265.670 ms | versor_exp :   1175.500 ms
Cl(16, 0) | naive :    662.972 ms | operator| :    371.625 ms | versor :    374.702 ms | versor_exp :   1511.679 ms
Cl( 0, 1) | naive :      0.033 ms | operator| :      0.012 ms | versor :      0.010 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      1.029 ms | operator| :      0.019 ms | versor :      0.013 ms | versor_exp :      0.040 ms
Cl( 0, 3) | naive :      0.064 ms | operator| :      0.048 ms | versor :      0.065 ms | versor_exp :      0.100 ms
Cl( 0, 4) | naive :      0.093 ms | operator| :      0.101 ms | versor :      0.081 ms | versor_exp :      0.162 ms
Cl( 0, 5) | naive :      0.123 ms | operator| :      0.119 ms | versor :      0.118 ms | versor_exp :      0.289 ms
Cl( 0, 6) | naive :      0.179 ms | operator| :      0.153 ms | versor :      0.151 ms | versor_exp :      0.405 ms
Cl( 0, 7) | naive :      0.576 ms | operator| :      0.495 ms | versor :      0.484 ms | versor_exp :      1.044 ms
Cl( 0, 8) | naive :      1.112 ms | operator| :      0.616 ms | versor :      0.632 ms | versor_exp :      0.921 ms
Cl( 0, 9) | naive :      8.793 ms | operator| :      7.244 ms | versor :      5.184 ms | versor_exp :     10.071 ms
Cl( 0,10) | naive :     16.726 ms | operator| :     11.406 ms | versor :     11.319 ms | versor_exp :     18.918 ms
Cl( 0,11) | naive :     60.925 ms | operator| :     42.207 ms | versor :     42.134 ms | versor_exp :     72.766 ms
Cl( 0,12) | naive :     95.020 ms | operator| :     60.124 ms | versor :     56.992 ms | versor_exp :    108.859 ms
Cl( 0,13) | naive :    111.164 ms | operator| :     66.627 ms | versor :     67.239 ms | versor_exp :    385.294 ms
Cl( 0,14) | naive :    148.780 ms | operator| :     88.623 ms | versor :     90.164 ms | versor_exp :    462.158 ms
Cl( 0,15) | naive :    427.981 ms | operator| :    273.483 ms | versor :    272.379 ms | versor_exp :   1160.335 ms
Cl( 0,16) | naive :    662.821 ms | operator| :    377.940 ms | versor :    373.842 ms | versor_exp :   1507.545 ms

--- Benchmarking matrix_multi ---
Cl( 1, 0) | naive :      0.020 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 2, 0) | naive :      0.022 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.017 ms
Cl( 3, 0) | naive :      0.054 ms | operator| :      0.004 ms | versor :      0.003 ms | versor_exp :      0.019 ms
Cl( 4, 0) | naive :      0.066 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 5, 0) | naive :      0.049 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.081 ms
Cl( 6, 0) | naive :      0.153 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.079 ms
Cl( 7, 0) | naive :      0.138 ms | operator| :      0.016 ms | versor :      0.015 ms | versor_exp :      0.242 ms
Cl( 8, 0) | naive :      3.237 ms | operator| :      0.016 ms | versor :      0.016 ms | versor_exp :      0.081 ms
Cl( 9, 0) | naive :      0.750 ms | operator| :      0.072 ms | versor :      0.066 ms | versor_exp :      3.333 ms
Cl(10, 0) | naive :     15.028 ms | operator| :      0.067 ms | versor :      0.065 ms | versor_exp :      0.301 ms
Cl(11, 0) | naive :     89.591 ms | operator| :      0.327 ms | versor :      0.323 ms | versor_exp :      7.514 ms
Cl(12, 0) | naive :    652.426 ms | operator| :      7.112 ms | versor :      7.039 ms | versor_exp :     24.369 ms
Cl(13, 0) | naive :     28.451 ms | operator| :     25.728 ms | versor :     22.826 ms | versor_exp :     98.156 ms
Cl(14, 0) | naive :     54.920 ms | operator| :     22.718 ms | versor :     25.340 ms | versor_exp :     98.024 ms
Cl(15, 0) | naive :     52.463 ms | operator| :     25.849 ms | versor :     22.830 ms | versor_exp :     98.375 ms
Cl(16, 0) | naive :  12186.087 ms | operator| :     25.615 ms | versor :     25.554 ms | versor_exp :     97.539 ms
Cl( 0, 1) | naive :      0.015 ms | operator| :      0.008 ms | versor :      0.007 ms | versor_exp :      0.008 ms
Cl( 0, 2) | naive :      1.583 ms | operator| :      0.004 ms | versor :      0.004 ms | versor_exp :      0.022 ms
Cl( 0, 3) | naive :      0.074 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.031 ms
Cl( 0, 4) | naive :      0.225 ms | operator| :      0.007 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 5) | naive :      0.249 ms | operator| :      0.006 ms | versor :      0.006 ms | versor_exp :      0.032 ms
Cl( 0, 6) | naive :      0.269 ms | operator| :      0.007 ms | versor :      0.007 ms | versor_exp :      0.033 ms
Cl( 0, 7) | naive :      2.736 ms | operator| :      0.017 ms | versor :      0.015 ms | versor_exp :      0.085 ms
Cl( 0, 8) | naive :      3.303 ms | operator| :      0.017 ms | versor :      0.016 ms | versor_exp :      0.085 ms
Cl( 0, 9) | naive :      2.678 ms | operator| :      0.067 ms | versor :      0.065 ms | versor_exp :      0.299 ms
Cl( 0,10) | naive :      7.349 ms | operator| :      0.324 ms | versor :      0.319 ms | versor_exp :      7.069 ms
