Benchmarking versor product performance up to Cl(16,0)

--- Benchmarking framed_multi ---
Cl( 1, 0) | naive :      0.140 ms | operator| :      0.040 ms | versor :      0.055 ms | versor_exp :      0.016 ms
Cl( 2, 0) | naive :      0.025 ms | operator| :      0.013 ms | versor :      0.012 ms | versor_exp :      0.060 ms
Cl( 3, 0) | naive :      0.054 ms | operator| :      0.034 ms | versor :      0.031 ms | versor_exp :      0.110 ms
Cl( 4, 0) | naive :      0.230 ms | operator| :      0.146 ms | versor :      0.124 ms | versor_exp :      0.266 ms
Cl( 5, 0) | naive :      0.434 ms | operator| :      0.640 ms | versor :      0.582 ms | versor_exp :      0.970 ms
Cl( 6, 0) | naive :      0.735 ms | operator| :      0.641 ms | versor :      0.679 ms | versor_exp :      1.278 ms
Cl( 7, 0) | naive :      0.864 ms | operator| :      0.774 ms | versor :      0.773 ms | versor_exp :      1.734 ms
Cl( 8, 0) | naive :      1.823 ms | operator| :      1.034 ms | versor :      1.000 ms | versor_exp :      1.452 ms
Cl( 9, 0) | naive :      5.491 ms | operator| :      3.112 ms | versor :      3.344 ms | versor_exp :      4.254 ms
Cl(10, 0) | naive :      7.208 ms | operator| :      3.673 ms | versor :      3.330 ms | versor_exp :      4.863 ms
Cl(11, 0) | naive :     21.528 ms | operator| :     12.256 ms | versor :     12.617 ms | versor_exp :     19.695 ms
Cl(12, 0) | naive :     80.224 ms | operator| :     48.808 ms | versor :     48.688 ms | versor_exp :     84.628 ms
Cl(13, 0) | naive :    321.463 ms | operator| :    184.200 ms | versor :    182.640 ms | versor_exp :    836.080 ms
Cl(14, 0) | naive :    312.635 ms | operator| :    210.858 ms | versor :    210.828 ms | versor_exp :    932.194 ms
Cl(15, 0) | naive :    412.581 ms | operator| :    261.533 ms | versor :    259.536 ms | versor_exp :   1106.844 ms
Cl(16, 0) | naive :    646.881 ms | operator| :    357.275 ms | versor :    361.980 ms | versor_exp :   1460.574 ms
Cl( 0, 1) | naive :      0.034 ms | operator| :      0.012 ms | versor :      0.009 ms | versor_exp :      0.009 ms
Cl( 0, 2) | naive :      0.024 ms | operator| :      0.017 ms | versor :      0.014 ms | versor_exp :      0.045 ms
Cl( 0, 3) | naive :      0.076 ms | operator| :      0.055 ms | versor :      0.044 ms | versor_exp :      0.101 ms
Cl( 0, 4) | naive :      0.092 ms | operator| :      0.080 ms | versor :      0.080 ms | versor_exp :      0.161 ms
Cl( 0, 5) | naive :      0.128 ms | operator| :      0.117 ms | versor :      0.123 ms | versor_exp :      0.280 ms
Cl( 0, 6) | naive :      0.213 ms | operator| :      0.154 ms | versor :      0.148 ms | versor_exp :      0.383 ms
Cl( 0, 7) | naive :      0.581 ms | operator| :      0.471 ms | versor :      0.541 ms | versor_exp :      2.186 ms
Cl( 0, 8) | naive :      1.076 ms | operator| :      0.626 ms | versor :      0.624 ms | versor_exp :      0.903 ms
